prediction,target
0.9999866923147193,1
5.274434186870609e-06,0
0.999999087852918,1
7.143181981836096e-06,0
6.719978205826679e-06,0
0.9999994804152792,1
0.0004044588691961818,0
2.1626288705727276e-05,0
0.0008423166667773954,0
0.999998078960009,1
0.9999972026549185,1
0.0006216181379770652,0
4.0563002223714076e-05,0
0.00025061265396482326,0
3.431962056349206e-06,0
8.694640175197541e-06,0
0.9999262460541495,1
0.9997523047517894,1
0.9999952385911767,1
0.9999716744644319,1
1.4584536885307655e-05,0
0.00039641775219458427,0
9.55012039285441e-06,0
7.5322321316516735e-06,0
0.9999936910751195,1
2.2531072209992765e-05,0
0.9999991120710088,1
0.9999663701383757,1
0.9999940564117814,1
1.2495548570002467e-05,0
0.9999935190824127,1
4.959821836542478e-06,0
0.9999957845538473,1
1.626298801698731e-05,0
3.955655220859297e-06,0
1.1288670695579206e-05,0
1.124802288170235e-05,0
2.3976643006045008e-06,0
1.6312849573223802e-05,0
0.03927470785181625,0
0.9999923149169168,1
1.2508179712987373e-06,0
0.9999961746635369,1
6.592493489298919e-06,0
1.4972155530213016e-06,0
0.9999991623609423,1
0.9999948323989353,1
0.00014645108970884948,0
2.696479085932397e-05,0
0.0017825304546748148,0
0.9999972998923471,1
0.0003438643856124968,0
4.455853525339227e-06,0
4.716598149418295e-06,0
6.811759085092145e-06,0
3.7451562562104753e-06,0
6.471574415463146e-06,0
0.00018386759197085416,0
0.000559741878751002,0
6.2200485483790295e-06,0
8.530475153756432e-06,0
0.0002784881799938815,0
0.9999771094479355,1
5.393569587543265e-06,0
0.9999978659481009,1
0.9999991177672362,1
1.190680776699727e-05,0
3.858976229135141e-05,0
7.722464633005112e-06,0
8.965418280792138e-06,0
9.011348300093456e-06,0
0.9999730120342862,1
0.00016589290914438264,0
2.1596949095908277e-05,0
3.0801703539425076e-06,0
1.0799317283739583e-05,0
0.9999961996803284,1
0.9998750666526429,1
7.503119137091582e-06,0
4.3608663987225635e-06,0
0.9999909991915693,1
1.033073773604958e-06,0
3.5794465364817002e-06,0
4.97432703777576e-06,0
0.00011386056698681036,0
1.8437595944501705e-06,0
0.9999983545756801,1
0.9999678811688952,1
2.3634723460716127e-05,0
0.005220514790883188,0
0.9999955705153475,1
0.0026880246916584703,0
0.9999984790150275,1
5.575004223974112e-06,0
1.279298026724551e-05,0
0.9999956566859114,1
0.9999985751717844,1
9.277944081875643e-06,0
0.9999927269732425,1
0.9999969748252565,1
0.9999976802303318,1
0.9999947909807837,1
0.9999895205698162,1
0.9999963757895611,1
0.9999948275263134,1
6.273667728800223e-06,0
8.522569262883693e-06,0
0.9999992924652445,1
0.9999968902468753,1
0.014012105548336515,0
3.6659283228559145e-05,0
0.9999390554907495,1
0.0006079196498571981,0
3.870052931230216e-06,0
0.00026981189678696805,0
3.833404339496585e-05,0
0.9999957652000833,1
2.696479085932397e-05,0
1.067692097684564e-05,0
4.0713434564688164e-05,0
4.906027571127762e-05,0
3.316628699152798e-05,0
0.9999964545736358,1
1.2104126189367144e-05,0
0.9999984562323219,1
0.9999988206115104,1
0.999991339633722,1
5.635676036681497e-06,0
0.8139307800237428,0
3.0354641661403408e-05,0
0.0001005336517633439,0
7.258241978017325e-05,0
1.0134074399664665e-05,0
1.0042451971482189e-05,0
0.0004753788463393572,0
0.9999993303465928,1
0.03587413024854542,0
0.0020687887881554005,0
9.531560728622164e-06,0
0.9998329865696507,1
0.9999921425417094,1
0.9999068521855797,1
6.350728311890127e-06,0
0.9999676994530236,1
0.9999954616794909,1
8.555136796664017e-06,0
0.9999945901955781,1
0.9999943740935793,1
0.0008234367799958687,0
9.016637538643771e-06,0
7.379818782313022e-06,0
0.9999965854037205,1
0.9999990601616953,1
0.9999981322364748,1
6.32795981089033e-06,0
0.06264609232408673,1
6.858797692347754e-06,0
0.00023732258137214545,0
1.2163931396155257e-05,0
0.9999966060494526,1
6.556124383926115e-05,0
9.617963637282652e-06,0
0.9999960575378002,1
0.999994475849019,1
0.999996565431875,1
0.9999760145205299,1
0.9999994429812982,1
0.9999924631034705,1
4.695410649206127e-06,0
0.0016761318841509085,0
3.0244769985107253e-05,0
0.9997886396774256,1
1.0693561074478777e-05,0
3.879800257634064e-06,0
0.005278201630514736,0
0.9999865338563076,1
6.760395740631132e-06,0
0.0025118125912937986,0
1.7638987029582242e-05,0
0.9999954620791298,1
1.7744293977850907e-05,0
0.9999889735702302,1
0.00035165037840906326,0
1.9575214531476017e-05,0
3.7414846374092094e-06,0
4.798024611236344e-05,0
0.9999990382519437,1
1.040862073386692e-05,0
0.9999968753679357,1
0.9999991554408415,1
0.9999923234794788,1
0.999990274903637,1
0.9999994890928405,1
0.9999992725707652,1
6.695589268865986e-05,0
0.9999989126681892,1
0.9999994605970486,1
7.523081850583988e-06,0
0.9999969339569023,1
2.4735384285358027e-06,0
7.599534364079794e-05,0
4.914522232425908e-05,0
0.9999994108147542,1
5.605193961602532e-06,0
0.999997647703272,1
1.5183944465520676e-05,0
0.9999946353238163,1
0.9999984961480335,1
3.35817656231313e-06,0
0.0003625431680987895,0
1.3890151036313507e-05,0
0.9999596235845741,1
1.653658243445186e-05,0
0.99999463103248,1
0.0005019337384080071,0
0.000609869705373445,0
0.9999932186662055,1
3.1066928106545593e-06,0
7.33387424002046e-06,0
1.5623674899918984e-05,0
5.183417750882267e-06,0
0.936371653298488,1
0.9999958638055082,1
2.1930861166749873e-06,0
2.445153700198183e-06,0
0.9999954651428733,1
4.3110551361220954e-05,0
0.00040502623798911757,0
1.4389035601681892e-05,0
0.9861032082188792,1
0.9999064448917693,1
0.9925247892384013,1
6.5225002386494185e-06,0
0.9999989891311972,1
1.8454365360580342e-06,0
0.9998662627473874,1
0.0007167503615639208,0
4.005510557494729e-06,0
0.999998796052369,1
2.2403597503813546e-05,0
1.2883053053037388e-05,0
3.298490962389097e-05,0
0.999997977918244,1
0.9999917306223965,1
8.98707996761136e-06,0
0.9999984797111923,1
9.387154811168762e-06,0
0.9999985455689684,1
0.9999734043188423,1
6.3805644900207744e-06,0
0.757120827445929,1
7.42560464654059e-06,0
2.4047870273705785e-06,0
0.0030095982230123153,0
0.9999989125467084,1
0.9997021769727956,1
1.0973311152106696e-05,0
0.9999993067311874,1
0.9999988227861247,1
0.00010508920000399334,0
0.9999983675733861,1
0.9999951712121413,1
3.939136620666515e-05,0
0.0002820776335650814,0
1.906314147836016e-05,0
0.00020295165522496634,0
7.305384751512582e-05,0
0.9999829973339719,1
0.0005542728115273287,0
5.6883243953143686e-06,0
0.9999981009544864,1
0.9915941018483009,1
0.00011757522707230222,0
7.344478989829443e-06,0
0.9999964121531231,1
0.00020635755006232916,0
0.00018018134317067633,0
3.3329300844199036e-06,0
0.999358014591095,1
8.915071720960632e-06,0
0.9999994574456759,1
0.9999959452285732,1
1.1189601116941186e-05,0
1.0515770902169711e-05,0
0.9997908412857596,1
1.1164307483313434e-05,0
0.00267622491091315,0
0.9999919273350432,1
0.9999984661829538,1
1.3658894700769235e-05,0
6.798704355089168e-05,0
0.9968267358967255,1
0.9998178371339079,1
0.9999969420806839,1
4.818314156026604e-06,0
0.9998972367744988,1
1.3421961425560996e-05,0
0.9999645125989831,1
0.9999983835920185,1
0.9999960694343308,1
1.1807455850410612e-05,0
0.9999985555042886,1
1.3746317897930385e-05,0
0.9999966438205642,1
8.40990953763576e-06,0
0.9999985943162992,1
0.999996182234949,1
0.00027176836967826,0
4.158979368790988e-05,0
2.0594088454495007e-05,0
0.9999983745442559,1
0.9999985477187721,1
9.017151296291354e-06,0
0.9995270037744771,1
0.9015486417244826,1
0.999996035781618,1
0.00019587545126863173,0
4.706846048420757e-06,0
0.9999979859167308,1
7.599534364079794e-05,0
0.9984628041351904,1
1.5064412289578631e-06,0
9.192298473519906e-06,0
0.999999002107586,1
0.9999878824717421,1
4.3864665760311515e-06,0
0.9999992351750635,1
9.569121566857649e-05,0
0.9987917220548213,1
7.083381435076928e-06,0
0.9999963933971944,1
0.9999791194508958,1
5.545168447712688e-06,0
0.062227448144374885,0
0.9999954170832901,1
0.00030905695838148213,0
0.9999957952274707,1
0.9999960554025812,1
0.00022290652018459484,0
0.9999597621407988,1
0.0002727407065594426,0
0.9999983581653273,1
1.0381766342886787e-05,0
0.9999986509035999,1
1.7620208581075328e-06,0
0.9999312210870194,1
0.00010054159291547662,0
0.22814966494650937,0
3.0244769985107253e-05,0
0.00018061070057426778,0
5.475006010498805e-06,0
0.9999395336091408,1
4.574434939261665e-05,0
0.9999294307077706,1
2.750676611081371e-06,0
0.00023575633804254065,0
0.9999987335266707,1
0.00014106071850220224,0
7.200998094722172e-05,0
1.9998003264824765e-05,0
0.999996622774611,1
1.170182106061742e-05,0
0.00013471032035550595,0
0.0009799804911538885,0
0.9999953453235929,1
0.0036698459668851064,0
5.586971722184685e-06,0
0.9999954252001115,1
0.9999937124127234,1
0.9999366111783834,1
1.949507319832561e-06,0
0.9999962715797733,1
4.991967338806453e-06,0
0.9999984545005307,1
0.9999983647784515,1
0.9999940951795514,1
1.4669070474137473e-05,0
0.0006939096742219854,0
1.1785298365966409e-05,0
1.4239915944247515e-06,0
1.0715451068297564e-06,0
4.546674500753654e-05,0
7.793692289161294e-06,0
0.9999965834286892,1
0.9999940024308863,1
2.68940010584923e-06,0
5.182296733724206e-06,0
8.980792268353329e-05,0
0.9999964588145969,1
1.9316840833825092e-05,0
3.298490962389097e-05,0
7.642961972349019e-05,0
1.8970862125820657e-05,0
0.7496865133716262,1
0.9999958240446984,1
0.9999964931207224,1
7.530943849345417e-06,0
0.9999952575290825,1
0.9999973374535701,1
0.999995118914499,1
3.4813978729032336e-05,0
7.599534364079794e-05,0
5.45155599028269e-06,0
0.0001094385232874932,0
6.640799686729847e-06,0
0.9999899063827061,1
2.3376536315286182e-05,0
0.9999984582289863,1
5.412681004079503e-06,0
0.0002444071282525229,0
0.9999982387502203,1
0.9919354393458415,1
0.9999858578042551,1
0.9999837522809992,1
8.54023293629988e-06,0
0.9999991553373445,1
3.3385379545759275e-06,0
5.3920088862387104e-06,0
0.9999990627532682,1
0.9999962112702411,1
5.802769548435667e-05,0
0.9999987588667046,1
3.0414223021392705e-05,0
8.991310178393521e-05,0
1.7589310140806564e-05,0
0.999984641361052,1
0.999996069811186,1
0.9999963014800196,1
0.9999983415011128,1
3.2661054061984758e-06,0
8.064512638721478e-05,0
0.9999951345722231,1
0.9999994468393958,1
8.490265635343125e-06,0
1.1101419711844475e-05,0
7.543372493346502e-06,0
0.9999958928298919,1
7.533590299236592e-06,0
0.9999058146149714,1
0.00018677644530551362,0
4.069432281137792e-06,0
0.9999990634125202,1
2.8911188424226886e-05,0
0.0007268348394413789,0
0.9999946249204282,1
0.0008894442434161016,0
6.138282549898503e-06,0
0.9999994733877055,1
3.2661054061984758e-06,0
0.9999889302944063,1
0.999936258282113,1
0.9999986297603999,1
2.3585836142759172e-05,0
0.0005601865936178114,0
0.9999977126267161,1
0.9999926387284084,1
0.9999974263104925,1
0.9998971726253546,1
2.9716176842719326e-05,0
3.518294455721635e-06,0
0.0013663390689044345,0
0.9978265743649989,1
0.9999978252919267,1
2.973847735282409e-06,0
0.9999966007067603,1
3.6484751490942636e-06,0
1.6421084159505344e-05,0
0.9999931531639101,1
2.4834947198241533e-05,0
5.143071878977494e-06,0
0.9999987492553127,1
0.04148454036161323,0
4.0741018549877185e-05,0
0.9999950165350185,1
0.9999267923007684,1
0.00012793387604857187,0
0.999993479112894,1
0.0001345763531435127,0
1.8385952042095039e-06,0
3.821108743190742e-05,0
4.3608663987225635e-06,0
4.190214348845199e-06,0
2.537603827617816e-05,0
0.9999980232666763,1
2.43053955946365e-06,0
0.9999810929789854,1
3.2901780197887404e-05,0
0.9999963979882374,1
9.056426497948111e-06,0
0.9999969551755865,1
0.9999906533696921,1
1.6049801996899746e-05,0
0.0008366775439456052,0
0.00012854703998586815,0
0.9999949064228313,1
0.9990891209393399,1
7.638694913367705e-05,0
0.9897601349565155,1
0.00011354566788582867,0
1.6680465418338387e-05,0
0.9999939626090416,1
3.1810585723530154e-06,0
0.9999990286176554,1
0.9999978745385361,1
0.999872628264445,1
0.9999976717072184,1
1.7879697359766907e-06,0
0.9999981263711255,1
0.9999932881168545,1
0.9999962763491574,1
0.0038197990430229,0
0.9999916248834884,1
5.4755100306797445e-06,0
0.9999334183031242,1
0.9999985764909636,1
0.0003823113027357581,0
0.9994508795450976,1
3.744738797652597e-05,0
1.951377572568331e-06,0
0.9999946680424242,1
0.0007671620296887925,0
8.242164583022497e-06,0
0.9999961575736835,1
3.2570091138779705e-05,0
0.9999935919560144,1
0.9999994476009147,1
0.0001069915616802294,0
0.9997643386019341,1
0.999989206872249,1
2.409440131159324e-05,0
0.0002640543168339166,0
0.00010210010544003936,0
8.86483010708455e-06,0
3.1150085889246805e-06,0
0.9994078346499563,1
0.43780834062604196,1
4.604605297692849e-06,0
0.9999932696173296,1
0.00043917711270163135,0
0.00167873386301011,0
0.9999721912195959,1
2.4215182090081767e-05,0
1.083235418928119e-05,0
0.9999850156219016,1
0.9971641256827747,1
8.576303091481194e-06,0
4.133454422725341e-06,0
0.9999931228524632,1
2.8236985606938114e-05,0
0.999998667969538,1
0.999977445097564,1
0.999999125474361,1
2.2439191152411838e-05,0
0.9999974930942789,1
5.435159596147599e-06,0
0.9997062878603851,1
0.0010691457166721893,0
0.00025476921360159346,0
0.9999964232151195,1
0.999792320174487,1
3.0152371924641996e-06,0
8.593188893131616e-06,0
3.5483868830514616e-06,0
5.2609097894017746e-06,0
0.9999964314039881,1
0.9999985905130383,1
4.733934003259677e-06,0
1.4584536885307655e-05,0
0.9999978250723807,1
3.115354778200127e-05,0
3.3458319454860016e-06,0
7.918101723772861e-06,0
0.9999984903937935,1
0.11818736671423051,0
0.9998337098065742,1
3.161899072850299e-05,0
2.797270658588557e-05,0
0.9999934059924516,1
0.00011845618964852032,0
0.0005147585327224456,0
1.0051272686400608e-05,0
0.9999958729130743,1
0.9999941289740408,1
9.979552620042926e-06,0
0.9999981111994665,1
3.931057094794876e-06,0
4.597522213205859e-06,0
2.7696682167135154e-06,0
2.534925692889251e-06,0
0.9978190240958498,1
3.332543723436618e-06,0
0.9999965662275878,1
0.9999964487270759,1
1.7875383882276322e-06,0
0.9999942283472549,1
0.9999990926927793,1
2.703050662563774e-05,0
0.000808595251731255,0
0.00017921811988908152,0
0.00018338446527778568,0
1.262481272539291e-05,0
6.240995869659484e-06,0
1.147444478967209e-05,0
1.01137345967824e-05,0
0.9999994374500296,1
0.999996978546672,1
0.9999026333190725,1
0.0002793330290370263,0
2.1782146828566906e-05,0
0.9999957386748098,1
0.9999991331381963,1
2.8103860660487246e-06,0
0.9999913292206354,1
5.63035669364102e-05,0
5.393569587543265e-06,0
0.9999865973388157,1
2.204316827141294e-05,0
8.809007875637491e-06,0
0.9999976885385727,1
0.00196434065140114,0
0.9999371267131312,1
0.9998969778783218,1
1.726925940828153e-05,0
0.9914131614722156,1
0.9999948650092335,1
9.631868560819943e-06,0
0.999931889000789,1
0.9999926658069619,1
3.736256754512645e-06,0
5.76505191895677e-06,0
4.297140843839416e-06,0
0.9999984497609444,1
5.973436906753936e-05,0
0.0006831721112382089,0
2.080837250032764e-05,0
0.9999965204149451,1
1.564326463835007e-05,0
1.9026928139828804e-06,0
0.9999978866406178,1
0.003216043355997233,0
0.9999957455889552,1
0.9999961465241538,1
1.9492174998281987e-06,0
8.479249144288045e-06,0
0.9999981791390522,1
0.9999010749443883,1
2.7749110867757793e-05,0
0.999998461718472,1
0.999995069322866,1
0.9999377826747963,1
5.735915732373084e-06,0
0.999998955908125,1
0.999901394903751,1
6.930559885620091e-06,0
0.0563261095050337,0
0.9999990807843716,1
1.7212276334350368e-05,0
4.6526652103759075e-06,0
6.837239772151226e-06,0
0.9966076712444171,1
4.140963572672998e-06,0
0.9999591810160351,1
7.52446980619232e-06,0
0.004213608138087885,0
0.9999992142861958,1
0.9999990560029967,1
2.026570431190369e-06,0
0.999998181837482,1
0.9999965845199699,1
0.9997977402065843,1
3.90910782537791e-05,0
0.9999948616621325,1
0.0006823908751512823,0
6.6892751391419875e-06,0
0.9998961649167607,1
1.1970951504790207e-05,0
0.9999987428541514,1
3.444597750623821e-06,0
0.00015810105164656648,0
2.5136872138937755e-06,0
7.289218559740155e-06,0
2.9025238832211675e-05,0
0.00018392261297938933,0
0.9999985869192929,1
0.9999988931263127,1
3.833404339496585e-05,0
0.9999960457814675,1
0.9999968796334209,1
0.999998311900698,1
0.9999957468547926,1
0.9999964651323893,1
0.999995034406853,1
1.947423856243149e-05,0
0.9956846768231938,1
7.764937034181036e-06,0
0.9999245058317842,1
1.486168940060451e-06,0
3.490111641450848e-05,0
0.00021364638750839352,0
0.0005018608350679327,0
0.999993399559415,1
0.999995240051601,1
2.225691324935823e-05,0
0.00031134840841679444,0
0.9999713277887222,1
4.013421563620738e-06,0
6.018541188984769e-05,0
0.9999965567387342,1
2.8103860660487246e-06,0
1.3772755433876732e-05,0
3.253644687310577e-05,0
2.805702132196723e-05,0
0.9999963557097367,1
0.9999107145722473,1
2.161012504478011e-05,0
0.999998955908125,1
0.00010103842069853371,0
2.1534466713804723e-05,0
0.993472262812823,1
7.638694913367705e-05,0
0.9999947068013112,1
0.9999648895472087,1
1.3358523787084167e-05,0
5.813331005140574e-06,0
7.546100197127411e-05,0
2.3060829249300055e-06,0
1.3242593318210446e-05,0
6.967523055315569e-06,0
0.9999940776016922,1
0.9999979744544232,1
1.006945399703574e-06,0
0.9999955323741971,1
0.9999955030701401,1
0.000989021710997598,0
0.002375074293349113,0
0.000602616492908695,0
0.9999945450149239,1
5.6960358917391024e-05,0
8.83781693510822e-06,0
2.505153056537915e-05,0
0.0001693037282481454,0
0.999996226245077,1
0.9999936483326347,1
1.7065167804631061e-06,0
0.9717447361214688,1
2.5633536170846013e-05,0
7.677249510342813e-06,0
1.5880199141897071e-06,0
1.4584536885307655e-05,0
0.9999971183367492,1
0.01650791807409054,0
8.996585217971233e-05,0
0.99999487161992,1
0.9999984843754113,1
8.381240567949046e-05,0
0.9999987583939787,1
0.9999988567437645,1
0.9999974841948787,1
0.9999233193651084,1
8.511273888346206e-05,0
1.9507109357001337e-05,0
0.9997047980746738,1
0.0002784881799938815,0
1.2130307138099104e-05,0
0.00010795434541954079,0
0.9999982263343957,1
0.9999983343154794,1
9.017151296291354e-06,0
0.9999988540658571,1
0.9735683180158652,1
1.711835516660642e-06,0
0.3223608010382926,0
2.280983130665663e-06,0
7.165990995959185e-06,0
5.855401715307395e-06,0
3.4626374499709813e-06,0
0.9999962609598292,1
0.9999991238789209,1
0.0052672670261210185,0
2.6164333427353214e-05,0
0.996830567723234,1
2.946477190599338e-05,0
1.805235023228669e-06,0
2.707695177904205e-05,0
0.9999954356969117,1
5.781942285742041e-06,0
1.4400401962919807e-05,0
4.560338359850437e-05,0
1.62225206556826e-05,0
0.9999941619559759,1
3.3346518815661986e-06,0
1.8461546464918964e-06,0
6.174081673763697e-06,0
2.204316827141294e-05,0
0.9999989231640825,1
0.9999939563909228,1
7.030557618398526e-06,0
5.484126209616648e-06,0
0.00044488892773002957,0
2.8147010684497516e-06,0
0.00012400292518142868,0
0.9999978644438147,1
0.9999766219833767,1
0.999998415320145,1
0.9998947330288275,1
6.72409858180647e-06,0
0.999995719390009,1
0.9999768251243263,1
0.9999972792521072,1
0.9999985905833081,1
0.9999994517595093,1
0.9999920548210026,1
3.442173777433945e-05,0
0.9999948004071894,1
0.9999990199256862,1
0.9999807592800558,1
0.9999937715398706,1
2.6882278289645486e-05,0
3.81001354264925e-06,0
9.623509200551012e-06,0
1.0109079198926295e-05,0
0.0003270195396295779,0
1.4848432063547875e-05,0
8.990360712801066e-06,0
0.9999964180661342,1
0.9999961222079122,1
0.9999936756665841,1
2.1709227400609947e-05,0
0.99998551413396,1
0.9999977994728285,1
4.4805050436084713e-05,0
0.9999171974829139,1
4.005107007463363e-06,0
4.232407308164485e-06,0
0.9999719967902659,1
0.9999993042927872,1
0.00026494753042397164,0
0.0004742154551723836,0
1.2938987823569279e-06,0
0.9999947499904491,1
0.999999460154009,1
0.9999961761612675,1
0.9999964153190154,1
0.9999974937864756,1
0.00024998044821835036,0
0.00021976461791140445,0
0.9999974731741332,1
7.599534364079794e-05,0
0.00014106071850220224,0
0.9999962529448975,1
0.9982054492639059,1
0.999990036507395,1
0.9999964914255268,1
0.00023810859710179575,0
0.9999964764105576,1
0.9999984305396836,1
4.710954669260773e-06,0
0.0012485448012645583,0
6.0794769404132155e-06,0
0.9999941443166004,1
0.9999983274900496,1
9.104184338218785e-06,0
1.2640423479175864e-05,0
4.121321909452199e-06,0
0.9999360288270978,1
7.348490680519687e-06,0
0.9999927847538639,1
0.9999978799727233,1
8.892662322981997e-06,0
0.9999949814848457,1
0.9999972603675414,1
0.9999963214377838,1
0.999998893777378,1
0.9999942802895978,1
0.999998584818533,1
6.127679736584056e-06,0
0.9999654698636278,1
0.9999957041101858,1
4.767604599690178e-06,0
1.0691459963434072e-05,0
0.9999992265088714,1
7.424471689561203e-06,0
0.9999993009865008,1
0.9999762538100557,1
5.217867878463696e-06,0
0.9999515288800903,1
0.9999963362154674,1
0.9999957520932893,1
0.0019673472408350016,0
0.0008101293180670433,0
0.9991204158222414,1
0.0014508802336272854,0
0.9999976495389271,1
0.8669409415135114,1
1.8274157157174824e-06,0
0.0002102074385111442,0
0.9999954088466976,1
1.4536289960077604e-05,0
1.213997177494185e-05,0
0.999987566181745,1
2.0472415863344805e-05,0
2.1361029078615354e-05,0
9.275329210881814e-06,0
9.14722725456372e-06,0
5.214741682209712e-06,0
3.485103133532604e-05,0
0.9999940174861068,1
3.852937716361551e-06,0
0.0003611156657163617,0
0.0007665041986726921,0
0.9999816253679817,1
0.9998601337343674,1
0.9998358604006043,1
0.9999943899677445,1
0.9999724657527785,1
0.9999957530036845,1
0.9999964823492163,1
2.2875106981730715e-06,0
5.005014671358366e-05,0
0.9999943637042735,1
4.497533231533838e-05,0
2.9896989526534664e-06,0
1.5245315008258034e-06,0
0.9999985097072636,1
0.9999980284856117,1
0.9999973038794783,1
4.755105741113284e-06,0
0.9999935726440558,1
0.0008229570146188261,0
8.581378521931218e-06,0
0.9999951801004869,1
0.9999962067907001,1
0.999997979569296,1
0.9999962836383893,1
0.9999979748988883,1
3.0675594904838043e-06,0
0.9999924731456398,1
0.9491666109950707,1
0.9999985050982393,1
0.8381439809609252,1
0.006353170131987471,0
4.289357309557167e-06,0
0.002369857565200486,0
3.3147236974625703e-06,0
0.9999992251149257,1
0.9999968164411253,1
0.9999994628868322,1
0.9739137088203378,1
7.039573462337664e-06,0
0.0002745821048407179,0
0.0002983219527312928,0
1.3833615942549919e-05,0
2.5343795282138895e-05,0
0.9999965785897826,1
3.4473090986443013e-06,0
0.9999979016678326,1
0.9999960235105668,1
0.0023075640044077036,0
0.9999991079757095,1
1.006604859371306e-05,0
1.0115720126017852e-05,0
0.9999994515687325,1
6.52868997214407e-05,0
1.9783764553956866e-06,0
0.00034373322698753,0
0.0002125432167497071,0
0.0002503813235230664,0
0.99999592762848,1
0.0006992760071561191,0
6.800097380394659e-06,0
0.9997154773975052,1
1.239067538205545e-06,0
0.00013395508502290696,0
1.9240511731451063e-05,0
0.9999944781251547,1
6.83299814759344e-06,0
0.9999561200703032,1
0.9999921677470773,1
1.9240511731451063e-05,0
0.9999942290591259,1
0.00028387089807787805,0
0.9999958331588154,1
0.9709427196859286,1
0.00036821434089751953,0
0.9999981035222884,1
2.204401198872098e-06,0
0.999995171633702,1
0.9999977669824084,1
0.9999930017455148,1
0.9999924731456398,1
0.00519082277680948,0
0.9999881577029311,1
0.9999966507381307,1
0.9999195966354198,1
1.1524113047184686e-05,0
0.9999966041859646,1
2.9107768940579762e-05,0
1.0715950569690508e-05,0
4.614301456305617e-06,0
0.9802003539971025,1
6.452370272496381e-06,0
0.9999133190306656,1
9.139241322733533e-06,0
1.3684664119389959e-05,0
0.0015157476238287797,0
0.999999072374622,1
2.3533245089458697e-05,0
1.5261223670864865e-05,0
0.9999934127674223,1
0.9999989903591426,1
0.9999991202569012,1
0.9999959586701134,1
5.136663504878311e-06,0
0.999983650913345,1
1.1767829347379356e-05,0
0.9999615285346749,1
2.1930861166749873e-06,0
1.4877542379368482e-05,0
0.9999991175441387,1
1.1069650198689679e-05,0
0.9999199792344309,1
0.9999639072094129,1
0.9998871233770101,1
0.999996253399769,1
0.9998753793784239,1
1.2902505367953134e-05,0
0.9999957401381238,1
1.119070748711848e-05,0
3.836058775071188e-05,0
0.9999948353427817,1
0.9998965514043834,1
1.7248721649722708e-05,0
0.9999984182116978,1
7.894390233574646e-06,0
2.918008212417792e-05,0
2.081876911704366e-05,0
0.99999741886822,1
0.9999949122396551,1
0.9994213759506498,1
0.9999672559023961,1
4.113532366081019e-06,0
0.9999984497531663,1
1.9657914729335458e-05,0
0.9999990370192212,1
0.9999959621114027,1
3.5521711309285164e-06,0
0.999992928911842,1
0.999993785071875,1
0.9999961677186225,1
1.2069638041373649e-05,0
0.9999963343975028,1
0.00011188029421964117,0
4.485133655368964e-05,0
3.75108129589653e-06,0
0.9999981591016628,1
0.0010917022265187952,0
0.00013456070988994884,0
0.9999972594191748,1
2.011346418525478e-05,0
1.4815400141934702e-06,0
0.008758164941383966,0
3.0405589558047313e-06,0
0.9999946308766967,1
0.9999982908538764,1
0.9999991277572773,1
0.999935668050955,1
1.4478182467228782e-05,0
0.00015381615981089128,0
0.9999968694798793,1
0.9999992699220461,1
1.958729178858708e-05,0
0.9999978175796173,1
0.0005352313683676163,0
0.000316820484708331,0
0.00021561027112270453,0
0.00026043903099217373,0
0.9997286100471467,1
0.9999959314023444,1
3.256801330447063e-05,0
1.904930073832271e-05,0
3.308366229197448e-05,0
2.355138763405073e-06,0
0.9999981764508517,1
5.080229238079383e-06,0
0.9999992715861964,1
0.02088279696623399,0
1.9655258149000766e-05,0
0.00030748153425682917,0
4.4861686636615936e-06,0
0.9999962500165482,1
2.7158636724471545e-05,0
1.2474203955292464e-05,0
0.9999978281193241,1
5.2609097894017746e-06,0
0.00023191087440055575,0
0.9999877621804345,1
0.999889842332467,1
0.9975563979201402,1
0.9990700541460259,1
0.9999739146502314,1
0.999996501670555,1
0.0002076325508081849,0
4.222021532097763e-06,0
0.9999939868269107,1
0.9999994561221897,1
2.993102700868964e-05,0
0.9999797103083918,1
9.922711346483383e-06,0
1.7108675661271676e-05,0
0.9954377758178893,1
0.9999097056158085,1
5.014734455318692e-05,0
4.628958431643587e-06,0
0.000363326499589418,0
0.9999941705597235,1
0.009876668129906627,0
4.611237025039414e-06,0
0.9995259293616446,1
6.565530179336772e-05,0
0.9999892629910616,1
8.996549154175047e-06,0
2.09930613726183e-05,0
0.4820689437480569,1
2.1890182225934346e-06,0
1.2561533182791028e-05,0
1.914367636619162e-05,0
0.9999905226483087,1
1.9591901836938694e-06,0
5.96517462990518e-05,0
2.9641138680066776e-06,0
3.833376270967924e-05,0
0.9999986405292238,1
2.225691324935823e-05,0
0.9999949971752677,1
0.9999875774698035,1
1.8930869335891443e-06,0
0.9999849155507436,1
2.1986479870654173e-06,0
0.00020122661289500213,0
0.9999167327821527,1
0.00042815216033693346,0
4.960472509545894e-06,0
1.640461952206825e-05,0
0.9766557767060418,1
0.9999980102852187,1
0.999998699911465,1
0.0003133800590128978,0
0.9999965815494862,1
0.9999961504756321,1
9.33934370674968e-06,0
1.647711956522968e-06,0
0.00010550495224189497,0
0.0015847742880001608,0
8.916369812719533e-06,0
0.00025879118361392774,0
0.9999992139175258,1
0.9999965946755988,1
5.952216893110713e-05,0
0.9999991129750141,1
0.9999991858766042,1
0.9999990234001029,1
7.565110847564654e-06,0
0.9999945893678389,1
