prediction,target
0.999995993428901,1
0.9999567514487786,1
0.9999944598844283,1
9.694788400859565e-06,0
5.697985256108477e-06,0
0.9997372376260241,1
0.9999992865889941,1
9.462752701063647e-06,0
6.7859112928629855e-06,0
0.9999994169184212,1
0.9650052965396022,1
0.9998879538059543,1
2.170465184311063e-05,0
3.1419192399005925e-06,0
5.7548185266195225e-06,0
0.9999995645725744,1
0.00015326268471780268,0
0.9998995147367576,1
0.9999975469179506,1
0.9999525620123836,1
0.9999968039586818,1
2.2605661343252763e-05,0
0.0008109038689689944,0
1.8193146243515392e-06,0
0.9999991373245245,1
0.0011076399590839365,0
2.2730126578614682e-06,0
0.999994292161681,1
4.96443630712421e-06,0
0.9999995582947389,1
0.9999955538165171,1
2.0058853063309027e-06,0
7.104204337278185e-06,0
0.0001342237640548231,0
0.9999985556361429,1
0.9999034974146739,1
0.9999972006623473,1
6.463027951669525e-05,0
0.9999986287886355,1
0.9999941003398845,1
0.9999578676836216,1
1.516651974873305e-05,0
0.9996695065001924,1
1.396192240325747e-06,0
3.816049278213616e-06,0
3.641795064964634e-06,0
1.9689867532033114e-06,0
0.9999830868177134,1
8.155619761394554e-05,0
0.00020566490805176143,0
0.0017247345393907507,0
0.9999983508806715,1
0.9999983396930253,1
0.9999931785785141,1
0.999998601539285,1
0.9999988696563125,1
0.9999990728942701,1
0.9999901286431251,1
1.530404344954004e-05,0
0.9999993095373116,1
0.9999986444637332,1
2.9880992415617924e-06,0
7.977894610797273e-06,0
0.0039034181542347574,0
4.135942948960145e-06,0
2.423823673813569e-06,0
0.9999948264103736,1
0.9996920085572234,1
0.0002515480193380028,0
0.9999736685695653,1
3.5635423820016878e-06,0
6.384878093448049e-06,0
2.013268638747559e-05,0
0.9999990513318499,1
0.009372857464525557,0
3.1268278788276304e-06,0
2.183615656732536e-06,0
4.7651534958105285e-06,0
0.999993128581632,1
0.9999812889686837,1
0.9999978170145297,1
1.3515320008476086e-06,0
0.9999982723373219,1
0.9999995705959596,1
0.977732952993333,1
3.712175597298115e-06,0
2.37325531666786e-06,0
2.6149372826653315e-05,0
2.9581576897161993e-05,0
0.0027376267706339715,0
0.9999929578660157,1
0.9999993404533398,1
0.9999982474243634,1
2.1131659574027523e-06,0
0.9999982377857557,1
0.008563754957361575,0
0.9999989052305779,1
0.00014481102681679787,0
0.0009640842740271487,0
0.9999996060848002,1
1.5969032741308107e-05,0
4.537454038947412e-06,0
0.999948974604346,1
3.5177392724810685e-06,0
0.9999968193227644,1
0.999762185630157,1
0.999998481683889,1
0.9999966517777342,1
0.9999946505496918,1
0.9999964758234757,1
0.9995721207051583,1
0.924545250780675,1
0.9999988807325508,1
0.9999970605047046,1
0.9999987267143944,1
0.9997690950911955,1
0.9999986174686377,1
0.00048512098069707055,0
0.00034617068238430203,0
0.9999963080281277,1
4.2790594845129075e-06,0
4.679357801822854e-05,0
0.9999994202348077,1
0.9999992907446486,1
0.9999971019233979,1
5.543014236526536e-05,0
0.9999978248970062,1
3.2908689595326586e-05,0
0.9678929503215936,1
0.2172192970040601,0
0.9999940007911688,1
3.948115895984392e-05,0
0.9999892371838803,1
0.9999990867077884,1
8.654559299039591e-06,0
0.9999968758909983,1
1.565595476836852e-05,0
0.00033803517379259017,0
3.277838408303905e-05,0
0.9999957806422536,1
0.9847034308696953,1
5.391288770839594e-06,0
8.151063325003116e-06,0
0.00046163972183728695,0
3.728913644344185e-06,0
0.00015252031833762447,0
0.9867607392463135,1
4.700912014660446e-06,0
1.5728421533609736e-06,0
0.9999995520307849,1
0.9999941575791117,1
2.0787718684358176e-05,0
0.9999197618350876,1
3.215673486790916e-06,0
4.774112167574673e-06,0
0.9999969378309682,1
4.580805856875117e-06,0
2.4481395778353597e-05,0
0.999999124105723,1
0.9999986836899761,1
0.988853814530055,1
0.0002347151285941643,0
5.737576758853533e-06,0
3.3601260834552185e-05,0
0.9999889742279787,1
0.00024754981664410885,0
0.9999994028636902,1
4.679661121342651e-06,0
0.999996724040288,1
5.053389054917635e-06,0
0.9999993101924097,1
7.82252659614429e-06,0
8.435205386093335e-06,0
0.0069286145135914416,0
0.00047653597554444345,0
3.541825426001051e-06,0
0.002702806565800578,0
0.0017235335909748324,0
0.9999844656119816,1
0.99999284864044,1
0.004606724358860246,0
2.6330801999663387e-05,0
0.9998730030069339,1
1.7811514361614498e-05,0
0.9999994833338363,1
0.9999900068003325,1
0.9999983431912436,1
2.270104558065179e-06,0
3.421121844218384e-05,0
5.293374906279853e-06,0
0.9999918993903081,1
0.00014698550167380816,0
0.99999415232386,1
8.822733674588279e-06,0
0.0001974007560482355,0
0.9999972937086125,1
0.0003738005292094227,0
0.06641652419484788,0
0.9999967608362389,1
0.988906951535317,1
0.9999960856366692,1
0.9999971847283685,1
0.9999970937047089,1
3.996505936896984e-06,0
7.2066252777851875e-06,0
0.9999888959066972,1
6.389538513509441e-05,0
0.0005788409987309096,0
0.9995881690354615,1
0.012276369298537758,0
1.1238311247102407e-05,0
0.9999926534015209,1
3.366892871676868e-05,0
0.9999995593083054,1
0.9999972154169569,1
1.3664117842109885e-05,0
0.9999655270310875,1
0.9999973924998617,1
0.9999888497060764,1
0.999988813632553,1
0.9999947070937726,1
0.9999990556822337,1
0.999800061813032,1
4.92480975019154e-05,0
3.4299042921950856e-05,0
0.9999941839234439,1
0.0003180878310143786,0
1.403572294086925e-05,0
6.992319928542246e-05,0
2.0461604225652686e-05,0
0.9999937400752249,1
0.9999982658611821,1
0.999994155547132,1
5.365013166115012e-06,0
2.366762660215777e-05,0
5.533085897652117e-06,0
0.00016359378367399954,0
1.1259552366085892e-05,0
0.9999989070602414,1
9.482010476503273e-06,0
0.002870563242685786,0
1.9609083526776307e-05,0
0.9470558156682644,0
9.931156712310948e-06,0
0.9999929049004286,1
0.021091762213864645,0
4.920597058417212e-06,0
3.105214843074203e-05,0
4.6597806228691296e-06,0
4.58341367207898e-06,0
0.6257773059719897,1
7.9357365409876e-06,0
0.9999977097067588,1
1.3438781507008413e-05,0
5.813624181227692e-05,0
0.9999970404633516,1
0.999996018328554,1
1.8448983795055908e-05,0
0.0020444862021659492,0
0.0019614375577027736,0
5.960935135917075e-06,0
3.4076577161969886e-05,0
0.9999071427550561,1
8.19822229974106e-06,0
4.169455709946116e-05,0
2.6519098761305305e-05,0
0.9998524332816803,1
5.802733557911416e-06,0
0.9999963739013517,1
1.4641405050837117e-05,0
0.999996682891095,1
2.9373686921585258e-05,0
1.5377751608334326e-05,0
0.9999985248430066,1
1.1112794207219927e-05,0
3.9646704176741e-06,0
0.9999994648889323,1
0.9999943659797522,1
0.0006876174296441721,0
2.469799132553654e-05,0
0.9999947928304476,1
0.9999946762738152,1
0.9999966275036015,1
0.9999986090374187,1
0.9999972095299845,1
0.006605790859947844,0
0.9999990458961497,1
7.0836658859265315e-06,0
6.118228013414016e-06,0
0.00010334929176578315,0
7.053909486382718e-06,0
2.751023592206387e-06,0
0.9999964946158447,1
0.9999981147621956,1
0.9999969424385988,1
5.5889865694146295e-06,0
0.999992118193708,1
0.9999969632655933,1
0.9999984585708493,1
3.6983796578252763e-06,0
0.00013219530380401384,0
0.9998867433686635,1
0.9999738560181243,1
0.9999859820876871,1
4.851416616895072e-06,0
1.2538434967169334e-05,0
1.5304266045506007e-05,0
1.4213131113997852e-05,0
0.9999986330873106,1
6.496368692120993e-05,0
0.9999993694090373,1
3.5513273185511508e-06,0
1.7424869666620234e-06,0
0.9999981367977884,1
2.940777669424916e-06,0
9.052238637453666e-06,0
6.49272597977285e-07,0
1.8181230506894094e-05,0
4.901717683878221e-06,0
0.9994982690786675,1
0.9999983419373549,1
0.999989559679933,1
0.9999443058614226,1
0.9999993060883905,1
8.530777008833688e-06,0
0.9999893545412752,1
0.9999989047022769,1
8.617587794576999e-05,0
0.9999960223584217,1
0.0003049644515789205,0
2.2299653712365755e-05,0
5.2544914151234715e-05,0
3.4807672354806065e-06,0
5.330923815604328e-05,0
0.9999928151918523,1
0.9997262897263739,1
0.0001526977288083642,0
0.9999968413003071,1
0.9999994371908522,1
0.9999839379145808,1
0.9999981602292671,1
0.9998875188989454,1
3.60245180130884e-05,0
0.9999709873777284,1
8.49195672248863e-06,0
0.9999960484512944,1
0.0003889180685370041,0
0.00659316399092342,0
0.9999993821073377,1
0.9999983363778239,1
5.1103085300032495e-06,0
7.0826595038986496e-06,0
9.432334498349526e-06,0
6.478118950600743e-07,0
0.9999971977006082,1
2.1634410852493955e-06,0
0.00011324657868042958,0
4.327431520225314e-06,0
3.3998838812743325e-06,0
0.999998464119519,1
0.9999952267901616,1
5.624969754143998e-06,0
0.0009764372651804707,0
0.9998869173340654,1
0.9999982839545719,1
0.9999870610475274,1
0.16108026051913088,0
0.00024209750242821306,0
3.140141019503669e-06,0
0.9999966471287411,1
4.9291324019982275e-06,0
4.563379735106769e-06,0
0.00014804687198623448,0
0.9997625166940517,1
2.855796421568541e-06,0
8.945716219424598e-06,0
0.9999966365064753,1
0.996419687706284,1
3.893595715010231e-05,0
3.1422731141913033e-06,0
0.0013166583624536605,0
0.00033211494317384805,0
9.318756585683092e-05,0
9.239808653985417e-06,0
2.9283183869067033e-05,0
0.9999967345964305,1
8.619436660887489e-06,0
0.9999585817364363,1
0.9999971322253586,1
0.0006781933494407094,0
0.999998790096057,1
0.0002929671757134128,0
1.3949919527362297e-05,0
0.0757751573175184,0
0.00013885336643942533,0
0.9999988222184619,1
5.7092299437137695e-06,0
0.0027991186931775034,0
0.9999200245335191,1
0.0004361116019325944,0
0.9999982756344895,1
6.650197261251291e-06,0
0.9999987265896876,1
0.002572022958396703,0
0.00037403299685964073,0
2.9446447777831784e-06,0
0.9996460443379998,1
0.9999987567235009,1
2.8716443479787413e-06,0
0.9999984029070738,1
0.999997204898274,1
7.563191758415178e-05,0
0.17132075601531094,0
0.9999767543216024,1
0.014702736486708945,0
0.9946069432919861,1
0.9999968335855066,1
0.9999995279820638,1
0.9998879538059543,1
0.0012253412587763563,0
0.9999971818965192,1
7.617347700368188e-06,0
4.906128072390154e-06,0
5.012713697599257e-06,0
0.999996833650006,1
3.1071365923225526e-05,0
0.9999932464771765,1
8.100718128268367e-06,0
0.002945794652354526,0
0.9999473461531941,1
1.4711343928368461e-06,0
2.2075711760877716e-06,0
0.999999427327155,1
0.0011809985690103212,0
0.0002472003050244626,0
0.9999502559452254,1
7.486314047655925e-06,0
0.9999980622542733,1
0.00021459972216722716,0
0.9999959692161601,1
0.999965101624439,1
0.9999940167618409,1
0.001955552521431769,0
0.9999984497381657,1
7.548398225057368e-06,0
0.9999962881381316,1
2.193241963174973e-05,0
2.931234024429612e-06,0
0.0003948835757110159,0
1.7061524689026637e-05,0
2.8062951991176554e-05,0
6.976250304805697e-05,0
3.1302602935641216e-06,0
6.264375412963464e-05,0
0.9999970103706276,1
0.1854354647820515,0
3.1384544005930496e-06,0
0.9995894758454675,1
4.260375460113896e-05,0
3.466170731319346e-05,0
0.9999995648317511,1
0.9998518393166037,1
0.9999948699997785,1
0.00020229919884138433,0
0.5929346483422767,1
3.7857704361367257e-06,0
0.9999962774926242,1
0.0001351393238337355,0
6.089046270192623e-06,0
0.9999971487606452,1
0.999998375468042,1
0.9434561335452877,1
0.9999966985967866,1
0.9999969104479779,1
0.9999985132002819,1
0.006336481098273495,0
0.9999948147846257,1
0.001857106015093106,0
0.9999984611413464,1
2.363134267062593e-06,0
0.8890700266795952,1
0.9999993099381096,1
0.9999354787256413,1
0.0018112340364694016,0
1.1091126139356235e-05,0
0.9999989776838354,1
0.9999995548351872,1
0.0007163208812245202,0
0.19874522801252192,0
0.9999974873912092,1
1.2527918095768335e-05,0
5.034294441050426e-06,0
0.9999984501137669,1
5.435951542860101e-06,0
0.9999953521460458,1
3.815571766146128e-05,0
1.6843686142400642e-06,0
0.0006162092749466242,0
0.9999947965966076,1
0.00035614535943239524,0
0.999974838623764,1
1.3486165575551824e-05,0
0.9999986006362793,1
2.869785508144685e-05,0
0.9999964701764561,1
0.9999951807497158,1
0.9999973055893233,1
0.9999995489253727,1
0.000538895634402421,0
9.565197905390706e-06,0
0.9998853008942004,1
3.314168963305318e-06,0
8.273971576638109e-06,0
1.2433109709033993e-05,0
0.9999924014187186,1
0.9999848209491634,1
0.999898780272665,1
0.9999401679530521,1
0.00020229919884138433,0
5.582763596432248e-05,0
0.9999994312505407,1
3.311161952598328e-06,0
4.770013583947095e-06,0
1.3104412428564208e-05,0
0.0010417955869901022,0
3.607032264121648e-06,0
0.00010497949349374619,0
5.401843991653663e-06,0
0.9999960570016224,1
0.003614767717719669,0
0.00025528869121460725,0
0.9999902033205714,1
0.9999812263101809,1
6.992319928542246e-05,0
0.9999995655803616,1
0.9999683378171184,1
0.9999987858819299,1
0.9999970132790422,1
5.5269542347220955e-05,0
0.9999969611444222,1
0.9999915480038055,1
0.9999985248430066,1
1.6859631828022524e-05,0
0.9999989747021072,1
5.240090236902864e-05,0
0.9999993383065593,1
7.676108899093221e-05,0
0.9999490111879187,1
1.2648319886572366e-05,0
6.548639852612482e-06,0
0.0011202489895800717,0
2.850768538855384e-06,0
1.3531256600330949e-05,0
0.9999951631867315,1
4.551023269643094e-06,0
7.150977078617201e-06,0
3.818264569276046e-05,0
0.9999995184532476,1
3.419668902698214e-06,0
0.9999995461766389,1
0.9999951806817468,1
0.9983892335257405,1
0.9999989946771258,1
2.8907303783800717e-06,0
2.128988576428962e-05,0
6.0433243538221394e-06,0
0.9999948955841134,1
0.9998943425281314,1
0.00011966026674019599,0
0.00036193597119450624,0
4.848173976593778e-06,0
3.5396044960749503e-06,0
2.912588898429116e-06,0
1.781668035718829e-06,0
0.00012184111506076493,0
3.1883877936636913e-06,0
1.4431761331505512e-05,0
0.9999942411178947,1
0.9999983424702035,1
0.9999926360207779,1
0.9999248392236005,1
5.915399072066434e-05,0
0.0011532333312177818,0
0.9999971357863988,1
7.970326669557486e-06,0
2.0544803173775384e-05,0
0.9999822974356377,1
0.9999908173499551,1
3.555500725258462e-06,0
0.9999948513977576,1
6.574844176014666e-06,0
0.999989474563919,1
1.6126558423613467e-05,0
1.7899858608346103e-05,0
3.0668441077958523e-06,0
7.030623086994084e-05,0
7.076036514678359e-06,0
3.0531053543011534e-06,0
5.982095863579443e-05,0
0.00014275043992024064,0
7.2949710804578244e-06,0
1.1866875767468093e-05,0
5.6598870259915633e-05,0
0.9990549422412406,1
0.9690848078860026,1
0.4887670328038309,0
0.9999349207768448,1
3.1046543151180615e-05,0
0.0009081405102971323,0
3.688317836640657e-06,0
0.9999920929535198,1
7.767867497215254e-06,0
0.9998484912618736,1
0.9987113664424498,1
0.9997634065445485,1
6.621342285178994e-05,0
1.2233407714433773e-05,0
7.579553269014078e-05,0
4.7452179560983696e-06,0
0.0029870187280923413,0
0.9999982560002373,1
0.9999861005379558,1
9.141746801350131e-06,0
1.1950813778809361e-05,0
0.020327205065437778,0
0.9999966520895461,1
0.0008537252322135327,0
8.475067485490353e-06,0
0.9999973977516167,1
0.9999995653148396,1
0.999998519139461,1
5.530022289992998e-06,0
3.120312784901777e-06,0
0.9999771904061096,1
0.999987464915137,1
4.190577454720931e-06,0
3.357601017108232e-06,0
7.822273659319807e-06,0
1.3690060299859152e-05,0
0.9941290948053989,1
1.6146623678204812e-05,0
2.869785508144685e-05,0
6.977805254892663e-06,0
3.971485556108716e-05,0
2.4055664653967514e-05,0
5.285499003840457e-06,0
0.9999968093525857,1
0.9999368883963918,1
0.00012458629522735658,0
6.751588020927899e-05,0
5.099452961383522e-06,0
0.9999995452775724,1
0.9999987561544419,1
0.9999978498017917,1
0.9999979111190498,1
0.22596362120080557,1
0.9999201838735565,1
2.005735224400191e-05,0
0.0002078037002832079,0
8.320667383838817e-05,0
0.9999986257032668,1
0.9999882109224774,1
0.9999980403531858,1
0.9999971531433647,1
3.926093433610784e-06,0
0.003412506496215438,0
0.0013177913966610038,0
0.00011750176375619182,0
0.0004365807205437005,0
0.9999993018532192,1
0.0002396296796700683,0
2.263554782762098e-06,0
3.929350231977839e-05,0
0.9999993051589352,1
0.0029063825110370966,0
7.810323478267254e-06,0
4.775922102402823e-06,0
8.049512104357542e-06,0
4.144028869939582e-06,0
0.9999937261188852,1
3.51105615224726e-06,0
0.9996740462743705,1
3.5976510526848983e-06,0
0.999996761907041,1
0.9999968174366071,1
4.9839368907939354e-06,0
2.3563799249408042e-05,0
0.9999958250227414,1
0.9999847048268777,1
0.001264740584043666,0
0.9999969718697819,1
0.9999925930304692,1
0.9999994037189007,1
2.0570895247122865e-05,0
0.9999987242639318,1
0.9999984643225612,1
0.9999967247319013,1
3.502607909642038e-06,0
3.4192199586402824e-06,0
0.9999906045951789,1
0.35664838182137953,1
0.9999730397992141,1
4.2717184437150344e-05,0
3.0875458162871474e-06,0
1.993058285608166e-06,0
0.9999963920700066,1
0.0008958466950976701,0
4.10554278298797e-05,0
4.344060463067064e-06,0
5.75793058339703e-06,0
1.4500321428933913e-05,0
1.1674365350170943e-05,0
2.017945844609382e-05,0
0.9998651231287653,1
9.744298084152812e-06,0
0.9999994282191405,1
3.9472896938545325e-05,0
0.9999900670127364,1
3.7394261736327223e-06,0
0.999999559330115,1
0.9999971657223409,1
0.9638068062569842,1
0.999993934246048,1
2.3647066868291925e-05,0
3.668991183825706e-05,0
0.0003652673891599721,0
8.84754496078177e-06,0
1.8530350960767996e-06,0
4.17466097795743e-06,0
5.626826122753377e-06,0
0.0019548710307645055,0
1.06225278702503e-05,0
0.04086163552932873,0
8.768416888625063e-06,0
0.0359343745119253,0
0.9999983562322542,1
0.9999933507752694,1
0.9999956419474327,1
0.9999936293668233,1
0.000143280309875908,0
0.9999965968555702,1
3.605589802234817e-06,0
0.9998414087639617,1
6.539796008578334e-06,0
0.9999883078104804,1
0.9999994147748885,1
1.5689803117530482e-05,0
1.037176681023326e-05,0
0.0037968065507814866,0
0.19387524349337024,0
0.00018482988217713922,0
1.793573109375385e-05,0
0.00023148513059234558,0
0.001135101383250542,0
0.9999966945582142,1
0.9999981894979832,1
4.296322907953945e-06,0
1.6296839285326344e-06,0
8.784050825771122e-06,0
4.4245425245991104e-05,0
0.9999830579200654,1
0.9999895057621487,1
0.9998869495608503,1
0.9999994065436834,1
0.9999993225912696,1
4.442305585774306e-06,0
7.094379345944652e-06,0
0.9999959885148985,1
0.9999975329471918,1
0.9999945053000243,1
0.9999967470569515,1
0.9999987179995805,1
9.187545351713087e-06,0
3.7442359427690835e-05,0
0.9999995389120813,1
0.9997169692356324,1
0.01010028388522659,0
0.0001179755226653506,0
0.001930464981948095,0
8.619436660887489e-06,0
3.327343466131546e-06,0
0.99999891024821,1
0.9999992028876413,1
0.9994413090615448,1
5.686159967470151e-06,0
7.086891249011387e-06,0
0.9999984153656031,1
0.9999994647051795,1
5.093897218970039e-06,0
0.00024082037121273667,0
8.243230675125507e-05,0
0.9999717838759783,1
0.9999957854748472,1
0.9999992952385174,1
2.3831843966389673e-05,0
0.00037493821485285866,0
8.358530710674895e-06,0
5.956348214113664e-06,0
0.9999144387529436,1
0.00010021214209167077,0
0.9993382061154477,1
0.9999140880420476,1
0.9999969852186109,1
0.9999813284084585,1
0.005481332810058395,0
0.9917955777458703,1
6.846988961488943e-05,0
0.9999569284046114,1
1.1282075281842593e-05,0
0.0001074465761449653,0
6.059804355297625e-05,0
0.9999868442215483,1
0.0068424310750673034,0
0.0003594717605990309,0
5.555247966270496e-06,0
1.1582955690523533e-06,0
0.0021040035699370564,0
0.9999993088578613,1
1.4009496326592368e-05,0
1.4940506388593275e-05,0
6.64488729738824e-06,0
7.199006347423491e-05,0
0.004692342340496734,0
0.9999957871082269,1
8.339058801335233e-06,0
0.9999994606064327,1
0.00022104532039793456,0
0.9999967297870587,1
1.7039581652842546e-05,0
0.017084091075860716,0
0.0008513141696944924,0
0.9999966219071311,1
1.7923647236634267e-05,0
0.9999993088960282,1
0.9999993503923096,1
0.9999995625053327,1
0.9999992888398966,1
0.0019182998720134474,0
1.7251350932839525e-06,0
0.9999966422499061,1
0.9999984020276526,1
2.777130186348418e-05,0
0.001275934229753098,0
1.1212949335423993e-05,0
0.9998570261865667,1
0.9999986629337535,1
8.190600631448728e-06,0
1.1637365638931706e-05,0
4.518489572879924e-06,0
1.607844440692485e-05,0
5.203897087263515e-06,0
2.8432170436786603e-05,0
0.0004361439736061044,0
0.9853100771427119,1
0.9999988185934942,1
0.00022249401817973967,0
8.144230985510406e-06,0
0.999998991689014,1
0.999873472794476,1
0.9959172327459446,1
0.0001539038870151233,0
0.9984806140154191,1
2.9854253447347845e-05,0
0.001557171491285445,0
1.1060236535807592e-05,0
2.6764179823994145e-05,0
3.0966822341882206e-05,0
0.9999894958167108,1
0.0033235204507814117,0
0.00017545556835689983,0
2.6466313717881534e-05,0
0.9999981143478966,1
0.9999859248768115,1
0.9999990509480938,1
2.8762455194159984e-06,0
0.9999968635273394,1
3.0649716772035322e-06,0
5.701420863413716e-06,0
6.600316338791717e-06,0
0.9999919561770849,1
0.0005858313750584913,0
3.779732724705475e-05,0
1.2393041790819438e-05,0
1.1801138856146078e-05,0
0.00040203034060531034,0
0.9999969893654019,1
2.540089001597107e-06,0
0.9999983235648743,1
0.002646133050229669,0
0.9999482593576497,1
0.9999983405851637,1
7.924114866039885e-06,0
0.0005359288180844602,0
0.9999960036818966,1
0.0011592275792385884,0
9.995045202421769e-07,0
1.5077618747572623e-05,0
3.14992606510266e-06,0
4.662175849412932e-05,0
8.480397518106679e-06,0
5.1210576503133134e-05,0
0.00012184111506076493,0
0.999999394445569,1
5.979476064019019e-06,0
9.667123501427931e-05,0
0.00021636833268089573,0
0.0035504915855490084,0
1.0416978127704332e-05,0
0.9999972916441525,1
0.9999968109016549,1
1.0042910653994807e-05,0
0.9999986788861086,1
1.7389519891173876e-05,0
1.142066320629655e-05,0
3.7599133615466986e-06,0
0.9999986445232135,1
5.072268750176336e-06,0
3.5513273185511508e-06,0
2.7782188807856332e-05,0
0.9999993082633165,1
0.9999993073301393,1
0.9999588059540454,1
3.281014673170498e-06,0
1.0083104428767942e-05,0
0.9999954000995109,1
0.9999967952735077,1
0.9999990707382267,1
8.919836452519203e-06,0
9.62756385533407e-06,0
0.0005164828273525226,0
2.5127025986002838e-06,0
0.9999844700852395,1
7.5954344302477215e-06,0
0.014740449643637347,0
0.9999987033010554,1
0.9999972944037485,1
1.7097447533185812e-05,0
0.999997024557415,1
0.9999861490251973,1
1.1367660686263241e-06,0
0.9998919031669306,1
0.9999968820969872,1
9.788632705533666e-06,0
1.6239322736794757e-06,0
5.103759065851756e-06,0
3.999925131308628e-06,0
1.2626368486753045e-05,0
0.9999989108957309,1
3.704871920715941e-05,0
0.9999981701741443,1
0.5105037328813699,0
0.0002685780100268523,0
0.999997105450759,1
2.417981466678149e-05,0
1.35864040732594e-06,0
0.00021312073575364737,0
0.9999944222185565,1
0.9999492128143289,1
6.770704890240212e-06,0
0.9895301551927567,1
0.9999984675165762,1
0.9999935018553686,1
9.345140023134632e-06,0
1.015318517421424e-05,0
0.999995989367616,1
8.564965836778358e-05,0
0.9999971252140617,1
7.31661470635391e-06,0
3.913141124723027e-05,0
3.7589291280249116e-06,0
1.262344851862439e-05,0
0.006220621990427702,0
2.0570895247122865e-05,0
0.999991805065389,1
0.9999961515605515,1
3.779732724705475e-05,0
0.0002589918010489231,0
0.9999638834821507,1
0.00015225473961233155,0
0.00012221641356463064,0
0.9996340905211512,1
5.056284078055751e-06,0
0.9999953397297514,1
3.4759631879803835e-05,0
0.9998646223212394,1
1.630044581568995e-06,0
0.9999948461738711,1
0.9999994602525764,1
0.9999960101887395,1
3.223888739773145e-05,0
1.4485213400792223e-05,0
0.04086519489198433,0
4.909320742285819e-06,0
2.8562386963192434e-06,0
0.9999994068723378,1
0.9999843483091735,1
2.423786261880461e-06,0
0.9999968866641858,1
3.0923271842345256e-06,0
9.114546323753438e-06,0
1.6924741594579484e-06,0
0.9999977290281127,1
0.9999779785254258,1
4.810022629012349e-06,0
4.57296269825046e-06,0
2.6330801999663387e-05,0
0.9999971077093964,1
0.9999988997299308,1
0.0028235227031843647,0
3.594756029783986e-05,0
0.9999903725946152,1
0.00041375060433175066,0
2.0301801370253106e-05,0
2.727205417634409e-06,0
1.3175888478602685e-05,0
3.9503305390299255e-05,0
0.9988374263120284,1
4.221954906060351e-06,0
1.3061677805862341e-05,0
0.999997447672902,1
0.9999988950463099,1
2.8290478889240436e-05,0
4.907339469901397e-06,0
0.999944064519746,1
0.99998772943947,1
0.9999986557794834,1
1.7609480882144428e-06,0
0.9999933090644348,1
0.9999942919129345,1
1.289508755742223e-05,0
5.8269500837123057e-05,0
0.9999981649213712,1
0.9999969242998898,1
3.244420513985561e-05,0
2.5694543240293354e-05,0
0.9999988604419996,1
0.9999948027520689,1
0.9999994295649896,1
5.80405844550921e-06,0
1.4309582114761179e-05,0
0.9999972199554499,1
0.999925793115182,1
7.912785796882838e-05,0
2.2405388404781106e-06,0
2.0323746703029316e-06,0
1.06746645868615e-06,0
0.9996358999125173,1
0.9999944466531627,1
0.9999995708846806,1
0.9999993117076555,1
0.003998688167775558,0
9.02916038507688e-07,0
0.00017099073237336504,0
0.9999930345017066,1
6.410574069091635e-05,0
0.9999968165519847,1
0.9999991228427888,1
2.7917954952457763e-06,0
1.4597617844427364e-05,0
0.999999562233505,1
0.9999881554435938,1
0.9999943240375905,1
0.9997668122728048,1
0.9995148295701249,1
0.9999972255940595,1
1.359843366788322e-05,0
0.9996219865571224,1
0.9999977683968786,1
2.4420421523758725e-05,0
4.184694803841574e-06,0
0.9998922519945356,1
6.986892049616695e-05,0
0.9999957776424416,1
1.724628869300406e-05,0
0.999954623293701,1
0.9959654879019161,1
2.885654051686886e-05,0
1.688858052643947e-05,0
0.9999992289739452,1
3.704871920715941e-05,0
0.9999970069406846,1
5.770253469263574e-06,0
0.9999993791001021,1
0.9999969894173489,1
0.00036490107342503563,0
0.0008976274120047894,0
0.01817920828065086,0
0.18624336544592693,1
0.00014332866462611355,0
1.1110649905406644e-05,0
2.2884719394412716e-05,0
2.886592666184305e-05,0
9.545486275616185e-06,0
0.99999904591494,1
0.9999982070436075,1
1.2018422963159853e-05,0
0.9190713006678831,1
0.9999995572981967,1
0.9999969028973513,1
1.3113128370793507e-05,0
0.016155736973003213,0
3.7690398274651896e-06,0
0.9999986671118882,1
0.9999926078225477,1
0.9999994190234218,1
9.476128920943757e-06,0
0.0004157886892773965,0
0.9999797139220864,1
0.999999559426961,1
0.9999978313710277,1
0.9999988072054847,1
9.933967369505316e-07,0
0.9999993067154244,1
5.975820231620888e-06,0
0.99999956286252,1
0.0002488876409579036,0
8.991423979578345e-06,0
0.9999618255427817,1
0.9999983158105792,1
3.868178980081068e-05,0
0.0007896853316079932,0
0.003743293023923488,0
0.9999991090794932,1
8.711291619029204e-06,0
0.9999875555615266,1
0.9999979698732236,1
0.00010545700398405244,0
2.404305954311001e-05,0
0.998109471542167,1
2.8783598541041636e-06,0
0.9999900667480071,1
0.9999947064676977,1
1.5187745809666855e-05,0
0.00033592330574019647,0
8.65480900183664e-06,0
1.2615141265533771e-05,0
0.9999975349288811,1
0.9998825810347974,1
2.477063316727955e-06,0
1.147037037672106e-05,0
4.907621157447763e-06,0
0.0001098770626281755,0
0.0018736179006138846,0
4.629174502542676e-06,0
0.9999995878284679,1
0.0034806800017385263,0
0.9999916695725897,1
5.649143888332205e-06,0
7.134954956292887e-06,0
6.388448616175656e-06,0
0.0003965287664838122,0
0.9999974340206481,1
9.24235708159107e-06,0
1.0611366564476988e-05,0
0.9999993555680748,1
0.9999208340904073,1
0.9999984318184413,1
6.1660276092737784e-06,0
0.9999992700332754,1
0.00010895872744809766,0
4.246316371057931e-06,0
2.4157917902817437e-05,0
