prediction,target
0.999971770226744,1
0.999999659166245,1
1.7842211883125261e-06,0
0.9999991287327005,1
3.6507287296934442e-06,0
9.93612072872775e-07,0
0.9999995479839114,1
9.72887431155794e-07,0
0.9999995612976171,1
9.528079573055115e-07,0
0.9999989518721067,1
1.5853293908875135e-06,0
0.9999990665230613,1
0.9998217176077654,1
6.615939954609162e-07,0
0.999998882954116,1
0.9999990154663949,1
0.9708396344523794,1
1.8887726971427897e-05,0
0.9998406058201622,1
0.9998187902671469,1
0.9961837812676535,1
0.9999978993952873,1
0.9999991481369059,1
1.875149427606431e-06,0
1.756903787643052e-06,0
1.9705418623037028e-05,0
2.1767117657979877e-06,0
2.8417562986386782e-06,0
1.3047850872774217e-06,0
0.9999995772870393,1
4.875576503387384e-07,0
1.4283967803025007e-05,0
8.775771107265341e-07,0
6.1108306306097845e-06,0
0.999999094020572,1
0.9999742492593559,1
0.9999996601509614,1
0.999999106665177,1
0.9999953773935767,1
0.0011196000614834294,0
2.1007243511386775e-06,0
0.9999763244076316,1
1.632752092823665e-06,0
5.227874629800261e-06,0
1.5004769703443564e-05,0
2.541655110058354e-06,0
8.551789671097717e-07,0
1.942049400757851e-06,0
0.999967989922238,1
1.7720002943496829e-06,0
0.9999988114619823,1
2.882594037544422e-05,0
0.9999998735459702,1
8.828044876467885e-06,0
0.9986519665564356,1
0.9999995538390115,1
4.6340536842286146e-06,0
3.1798009234252437e-06,0
0.9999992784084151,1
6.257583093120309e-07,0
0.9999997569035374,1
0.9998897726209516,1
0.9999998285797117,1
1.9936218733470708e-05,0
0.9999991326219806,1
2.158089222412201e-06,0
4.858990264326364e-06,0
0.9999975720018206,1
0.999999166148455,1
0.9999991410107095,1
6.406603854515673e-07,0
0.9998957287773036,1
1.2694593167622853e-06,0
0.9999998831666526,1
0.9999998714118361,1
4.208670863546444e-06,0
3.5588048932259964e-06,0
0.9999992260717534,1
0.00010692623559877404,0
0.999999334542451,1
2.326902188251139e-07,0
0.9999968145322052,1
3.6053254100456365e-06,0
1.0963654051178094e-05,0
1.9825826410111087e-05,0
0.9999976047889748,1
0.9999995994817736,1
1.8930978053793495e-06,0
0.9999994025791199,1
3.158852649556725e-06,0
0.999349399249167,1
0.99996506519467,1
1.0962424870220475e-06,0
1.4401906703641605e-06,0
1.4086494381442638e-06,0
0.999703121357057,1
0.9999500315573194,1
1.2009400403644694e-06,0
0.9999876434097531,1
2.4404485203992615e-06,0
0.999772705294021,1
0.9999984820803011,1
3.6242286409686733e-06,0
0.9999866179228537,1
0.9999996170379611,1
0.9999991296207588,1
0.9999988041501533,1
0.9999990925198861,1
0.9999996303146925,1
0.9999889688465887,1
1.2007527731547062e-06,0
3.861410445161914e-06,0
0.9999991782142315,1
6.011429141489764e-07,0
0.9999991571306331,1
0.9998961902366121,1
4.881895897951843e-06,0
1.159772815072073e-06,0
9.645300440447275e-06,0
1.8016407355016162e-05,0
4.002833271409984e-06,0
0.00017037262287933564,0
0.9999998380804238,1
0.9999996782212562,1
0.9999987934862985,1
0.9999990519915176,1
2.7049565489545615e-06,0
0.9999983227794551,1
1.4469617552871011e-05,0
1.2677794275542296e-05,0
0.9999983440300965,1
0.9999996677658671,1
0.9999970209707892,1
0.9999992353105042,1
2.0714434745254836e-05,0
1.4272097839239633e-06,0
1.275174048150099e-05,0
0.9999805533204347,1
0.9999886531408771,1
0.9999988716329234,1
0.9999882775566267,1
2.2239275197296037e-06,0
0.9999995902267133,1
1.1172623821847004e-06,0
0.9999988956392201,1
0.9999981028306139,1
4.979736205630137e-06,0
0.9998115680047107,1
0.9999991403091453,1
0.9999995336789468,1
0.9999985387978766,1
0.9999986001912022,1
1.7746564747157564e-06,0
0.9999995376358095,1
1.4528182283602073e-06,0
1.4205745566403133e-06,0
0.9999882874775962,1
0.9999988501365633,1
0.9999995799456486,1
0.9999993984204083,1
0.9999989538934192,1
1.745628045127187e-06,0
1.609966956743241e-06,0
0.9999495565058784,1
0.9999994968287981,1
0.9999994288123821,1
0.999997907492242,1
0.9999990529096809,1
0.9999991821854245,1
5.550860538909589e-06,0
9.041484294203617e-06,0
5.983399876381859e-05,0
0.9999991472966958,1
0.9999977684280886,1
5.532747043177853e-07,0
0.9999995898241403,1
7.258539535592032e-07,0
0.9999950420047362,1
1.8496980320285047e-06,0
0.9999994280641529,1
1.4205127728572499e-05,0
0.9983005344798163,1
4.653149285205368e-06,0
3.0301584716003444e-06,0
0.9999744357350605,1
1.5444080335865534e-06,0
1.9471884617053863e-06,0
0.999999148793042,1
0.9999996929784639,1
9.889308057889104e-05,0
0.999998770164068,1
0.9999996488237431,1
0.9999988870183366,1
0.9999963675847644,1
9.797040317301045e-07,0
0.9999763402180026,1
1.4597263681776066e-06,0
4.1207788196268255e-07,0
0.9999937671599953,1
7.956737138900071e-05,0
0.0007396878222467784,0
4.4514314051627985e-07,0
0.9999997489906309,1
0.9998710036620709,1
5.567812586470154e-07,0
0.9999940549021809,1
0.999999506814761,1
0.9999970103500762,1
1.4256605660656826e-06,0
1.1333913019895112e-06,0
0.00020816600176442788,0
0.9999958128866249,1
0.9999991796891737,1
2.8782321824369505e-07,0
0.9999996777603537,1
6.311641498854769e-05,0
1.0091392327116568e-06,0
2.7815337583201147e-06,0
0.9999985154670622,1
0.9999997540911316,1
2.1933679028863364e-06,0
0.9994501413508629,1
3.0830099710994995e-06,0
0.9999947897686886,1
4.215350623282261e-07,0
0.9999985457800743,1
0.9999980508245214,1
0.9999845548776707,1
0.0020907118539836658,0
8.013401344081596e-07,0
6.169770214552003e-05,0
2.580956493159793e-07,0
0.9993071173829863,1
0.9999662368875217,1
1.8482122760493846e-06,0
0.9999986570617614,1
0.9999996535933028,1
6.458880893420407e-07,0
4.2111784370765346e-06,0
0.9999585636031938,1
0.9999979551017397,1
0.9998761992646176,1
3.773210781771244e-06,0
0.9999990314258932,1
0.0016771036256504196,0
0.9999822928532839,1
2.0219608425112673e-06,0
4.844813224535637e-07,0
0.9999652485921006,1
1.1312413836786756e-06,0
7.112529945906374e-05,0
0.9999996623857743,1
4.0986674537439153e-07,0
1.1020803302226428e-06,0
0.9999996999253514,1
2.015948578455858e-06,0
0.9999996038159408,1
1.4401906703641605e-06,0
4.1557062155044505e-06,0
0.9998999657477761,1
1.6251906255683177e-06,0
1.8604209814434268e-06,0
0.9999934051385984,1
2.1623628019776974e-06,0
0.9999996556451768,1
0.9998594312226804,1
1.2041714724028977e-06,0
1.4506898762349958e-06,0
0.9999992978194683,1
0.9999250989657787,1
0.00012821031838970183,0
1.3654500850732666e-05,0
1.9639662488182153e-06,0
1.3976622074912622e-06,0
0.9999990831668422,1
4.1537007240353146e-05,0
0.9999997151494692,1
1.283063968943178e-06,0
0.9999991124175664,1
1.3410946713382967e-05,0
0.999997264938329,1
0.9999989030822694,1
0.9999749383435133,1
8.802318675569363e-07,0
2.0863360880031928e-06,0
0.9999996590373847,1
0.9999979298783768,1
6.649447022899461e-07,0
1.1238958020673084e-06,0
1.2741570952254439e-06,0
0.9999974593360568,1
2.1342150563811824e-06,0
5.2564305483657425e-06,0
0.9999990842699126,1
0.9999937175764492,1
3.096642004122571e-06,0
1.0184444019108326e-06,0
3.956314447115183e-06,0
0.999977166980608,1
7.515629547446223e-06,0
1.5711802613983293e-06,0
1.4962290588420457e-06,0
5.760029626308314e-07,0
5.768677915076996e-07,0
0.9999993458889509,1
1.108108763733417e-06,0
0.9999996789625368,1
0.9999988185814346,1
0.9999374405406697,1
0.9999996063585733,1
1.584527630742355e-06,0
7.614292610565748e-05,0
0.9999965790328347,1
3.947858411316062e-06,0
0.9999936913949785,1
0.001239292480679414,0
1.4049101587380557e-06,0
0.9999996199712223,1
0.9999979293894892,1
0.9999990763158804,1
1.5775187897060945e-05,0
0.999972886528122,1
1.908011480516393e-06,0
0.9988009932118522,1
0.9995095405141999,1
2.4639590341956272e-06,0
1.0189174003434472e-06,0
7.302644577622363e-05,0
0.0001770803763392308,0
3.5876535520087036e-05,0
1.922164392536087e-06,0
0.9999852561487732,1
0.9999940120332622,1
0.9999991655587103,1
0.9999987566756515,1
0.9999897431955944,1
0.9999967565135272,1
9.819623082384177e-07,0
1.2239961285465717e-06,0
1.7308532624945824e-05,0
1.9016131662362562e-06,0
5.725804137094244e-07,0
0.9999989307130877,1
0.001133407927067369,0
3.224487469450942e-05,0
1.130376378293715e-06,0
2.47573957627745e-06,0
0.0008780724782006159,0
0.9999990222256006,1
6.83876662242035e-06,0
2.3180475180161346e-06,0
0.9999991404704184,1
0.9999987046612521,1
0.9999949663537312,1
0.00027223631414056374,0
9.521201577857359e-07,0
0.9999998284436445,1
6.049523893087095e-06,0
3.5916111282209432e-06,0
2.354353023095831e-06,0
9.569284706212021e-07,0
8.204548234493748e-06,0
0.9999985483439712,1
0.9999938913743524,1
0.9999996529690923,1
0.9996603621350911,1
1.7562513238920281e-06,0
0.9999213240615046,1
0.9999990035653044,1
0.9999951880634079,1
1.6277684478442326e-06,0
0.9999945949316255,1
4.217154620798497e-06,0
0.9999988775848575,1
3.298727645511091e-06,0
1.942021633561703e-06,0
0.9999939782993638,1
0.9999988637801934,1
0.9999991219082797,1
3.7397545792718397e-07,0
0.9999504977041752,1
0.9999994688942905,1
1.6977410886703337e-06,0
1.4448586251564555e-06,0
4.257907507970578e-06,0
0.9999981572329529,1
3.063872077737276e-07,0
0.9999779231879884,1
2.154112984881341e-06,0
0.9999898479626008,1
0.9999990649401946,1
1.485009343775507e-06,0
8.429983559734363e-06,0
0.9999987395727723,1
1.5016037324981375e-06,0
2.8121797651203855e-07,0
0.9999568720167114,1
1.8437132650735932e-05,0
1.1751162438807713e-06,0
0.9999997580138749,1
0.9999992350519811,1
0.0979552981720379,0
0.8548573732207688,1
5.246246275571917e-07,0
0.9999983952967713,1
1.4178589005114482e-06,0
0.9999991069627986,1
0.9999996716532242,1
1.5160532284650568e-06,0
0.999998728797335,1
0.999999389072188,1
7.684908172002532e-06,0
0.00032704039086715484,0
1.1391325102918376e-06,0
0.9987786804109663,1
1.1390267539771954e-06,0
1.4877156202048766e-06,0
0.9999996439183552,1
0.9999998802683882,1
0.9999994568966267,1
0.9999969026029198,1
0.9999997550090741,1
5.319340121442226e-07,0
0.9999739121012848,1
0.0011105126408321603,0
0.9999670989046902,1
1.3753043031326494e-06,0
0.999999616954671,1
0.00019462254404477107,0
0.00035110025538045,0
1.4545620247161228e-06,0
0.9995538103546083,1
0.9999991993628903,1
6.947317388611496e-07,0
0.9999730459516074,1
0.9998797154022199,1
0.9999856751181053,1
0.9999977701506187,1
1.7010546361329342e-05,0
0.9999981905951411,1
0.999974179670471,1
7.086175830153857e-07,0
0.9999988809929176,1
0.9998122210929659,1
4.357197437900603e-06,0
6.526406790637553e-05,0
1.6879768426299847e-05,0
1.53446746897991e-06,0
1.7355201742440688e-06,0
2.0672455970467655e-06,0
2.522104127042992e-06,0
0.9999991091822864,1
2.98112818440519e-06,0
2.112130432388086e-06,0
0.9999593304311774,1
7.324049512821706e-06,0
1.0495564217813513e-06,0
0.9999998689464213,1
0.9990590099869416,1
5.7539592541702634e-05,0
7.022427545972512e-07,0
0.999999883932459,1
2.420825069014528e-06,0
5.5030023254776185e-06,0
0.9996076947433333,1
4.331963666413138e-07,0
0.9999950144827805,1
8.413259784383925e-06,0
1.4256605660656826e-06,0
0.9999991082467121,1
5.6736256133042226e-05,0
1.1637048702444781e-06,0
0.9999723681442791,1
0.999997921490718,1
0.999997831835989,1
0.9999995888359438,1
2.2957592378568606e-06,0
9.619045870701067e-07,0
0.9999980548554587,1
2.19787172492016e-06,0
3.1533760923470105e-05,0
3.650879037443142e-06,0
0.9999977773716819,1
0.9999991698400574,1
0.9999994589139435,1
3.1984072686177096e-06,0
1.7590834466815834e-06,0
5.372585584202091e-07,0
1.5711616052490663e-06,0
0.9999875230355143,1
0.9999888016462518,1
1.0890510152698121e-06,0
0.9999995759430206,1
1.2679399525984524e-05,0
3.1662307671833117e-06,0
0.9999332699711044,1
0.9999978109021398,1
1.5522051819390038e-06,0
1.4863766891990907e-05,0
3.151616279690754e-05,0
0.9999995992581026,1
0.9999998724860203,1
1.154393170736243e-06,0
1.2546093498232486e-06,0
0.9999434634404938,1
1.5172034273902028e-06,0
2.1094928236511458e-06,0
0.9999989114702075,1
0.9993230064017407,1
0.9999989966851234,1
1.550371435833509e-06,0
0.9999950799409977,1
0.999970683906868,1
4.3433356362555825e-06,0
0.004720658882474855,0
2.8616355563712347e-06,0
0.9999990732382436,1
5.825013708970117e-05,0
1.43160395245903e-06,0
0.9999961049413156,1
0.9999931890424294,1
2.1767117657979877e-06,0
0.9999996432062987,1
6.484539235702178e-06,0
0.9999979014084973,1
5.057953749793756e-07,0
1.539310881189154e-06,0
1.1182583868997313e-05,0
0.9999976776152516,1
0.9999837207099633,1
0.00014100613056616899,0
1.5708357715553535e-05,0
0.9999998358751009,1
1.1895152120473505e-06,0
0.9999802478941083,1
0.999970115530908,1
0.9999969435221269,1
0.999999171653544,1
0.9999924833974971,1
6.356776786733568e-07,0
0.9999997140472354,1
4.748000316660828e-07,0
3.893910506372545e-06,0
0.9999995941110978,1
0.999982377937093,1
0.9999995481326539,1
0.000706840585887279,0
5.799815834014041e-07,0
5.099135611329737e-06,0
0.9999872827569171,1
0.999999665552517,1
0.999999665310405,1
0.9999986435408784,1
0.9999974812549663,1
0.9999927219865415,1
7.739169459699303e-07,0
3.5422609668075087e-06,0
4.83637771255809e-05,0
1.9128608520746094e-06,0
0.9970176352609593,1
9.952114443657433e-07,0
1.534307701513921e-06,0
2.161172058579115e-06,0
0.9999993363837388,1
9.094303069061876e-07,0
0.9999579627096631,1
0.9999992839206102,1
0.9999994404679252,1
1.796827179630575e-06,0
0.999998970049277,1
1.3783656024352676e-05,0
0.9999928088943559,1
0.9999997490947312,1
1.7515302124822216e-06,0
0.9999934182698075,1
0.9999140872271676,1
0.999997848706353,1
1.1020803302226428e-06,0
2.2739992870781115e-06,0
7.443090403722342e-07,0
5.264364462199159e-06,0
9.669228158504711e-07,0
0.9999921660118406,1
0.9999994148123867,1
6.220769219821452e-07,0
7.687345792505441e-07,0
1.1517078549839537e-06,0
2.0906291079248793e-06,0
2.5465941795290966e-05,0
2.319662039921886e-06,0
5.324120276598108e-06,0
0.9999998041712989,1
0.9999986218165648,1
3.029603404745706e-06,0
0.9999655361038388,1
0.9998523158092493,1
1.5497559383174049e-06,0
0.9999994255649021,1
1.737434753671003e-06,0
2.081576738721559e-06,0
4.412275070754247e-06,0
1.5523460600081518e-06,0
0.00017064064472131744,0
1.3404752113185732e-06,0
2.2290476821525656e-06,0
0.9999994818559118,1
9.340453351279361e-05,0
9.435624299936345e-07,0
1.656796769699327e-06,0
0.9999986301827603,1
2.011054135549179e-06,0
0.9999996688394075,1
0.9999988251644973,1
7.913410180576676e-05,0
5.068527051998475e-07,0
0.0003511083447352607,0
0.9999995123751566,1
0.9999905297580431,1
9.28879443751929e-06,0
0.9999995908097251,1
0.9999996475046514,1
1.2314262460184762e-06,0
2.6122458393739355e-06,0
0.9999988873909709,1
4.550263135638522e-06,0
0.9999987894898916,1
0.9999941035038215,1
1.048776661018309e-06,0
1.7397992047108234e-06,0
1.6343078500936768e-05,0
0.999997832131526,1
0.9999990073460313,1
7.111427178765525e-06,0
0.9999995696625927,1
0.9999991857226929,1
0.9997105116349817,1
0.999990721006828,1
1.9923323112778174e-05,0
5.665595525017381e-07,0
3.183947729062992e-07,0
3.056014673146956e-06,0
1.610826487452328e-06,0
3.1454585542983945e-06,0
1.5522795262643558e-06,0
0.9999996430142073,1
1.4403847684668547e-05,0
1.507634936869918e-06,0
3.651434515839791e-07,0
0.9999966904311725,1
5.805294528096109e-05,0
1.1843635945296049e-05,0
0.9999998692798122,1
0.9999989044648424,1
1.4675340720837052e-05,0
9.416947662718166e-07,0
0.9999996426939094,1
0.9999991455775674,1
0.9999988610512663,1
2.3082161473087062e-06,0
2.9263648175972715e-06,0
0.9999810709839884,1
0.9999990946840563,1
4.982774930255126e-06,0
0.9999984531932312,1
1.9332851068933277e-06,0
1.989562312596748e-06,0
1.9001207593271002e-06,0
2.2968419271821655e-05,0
0.002539906276132178,0
3.195254823555547e-06,0
8.227164227493587e-07,0
2.96578523132741e-06,0
0.9999996486128403,1
0.00024918220764650966,0
1.549551105620352e-06,0
0.9999996565752208,1
0.9999981580672067,1
0.9999986805588382,1
7.842588219141915e-06,0
0.9999284476141669,1
0.00010648725041860663,0
0.9999995499137097,1
2.1558316968443025e-05,0
8.076340019878683e-07,0
1.1224096989180442e-06,0
1.4821058043618513e-05,0
0.0002967541619139004,0
3.298470163894432e-06,0
2.7553732954222626e-06,0
7.371077456982963e-07,0
0.9999981855368155,1
0.9999996651791087,1
0.9999995956051471,1
1.807002795380242e-06,0
2.0219608425112673e-06,0
1.930504861178853e-06,0
0.9999998342479497,1
1.204827445221486e-05,0
3.5649779792392305e-06,0
1.560549114001675e-06,0
1.7962641772320561e-06,0
0.9999964596197859,1
1.3441812096461752e-05,0
1.9128608520746094e-06,0
0.9999991169736554,1
2.0904128005272846e-06,0
4.520471944407077e-05,0
6.225409979601213e-07,0
0.999999135901833,1
7.653872248670552e-06,0
0.9997826314251118,1
0.9999991313360158,1
0.9999932877180078,1
3.864463083137871e-07,0
3.6327905756996704e-06,0
2.015948578455858e-06,0
0.9999992386527187,1
0.9999996920968214,1
1.3243534100143468e-06,0
0.9999994855673959,1
1.8529930915229496e-06,0
2.006561240975691e-06,0
6.163751807158437e-07,0
2.1065818077481377e-06,0
0.9999977218733486,1
5.052615973299931e-05,0
0.9999882174085443,1
0.9999990828347062,1
1.141017942847798e-06,0
0.9999995600798507,1
5.002619148277247e-07,0
2.7690985419866278e-06,0
6.7659345320935245e-06,0
0.9999984657700207,1
0.9999997911656795,1
0.9999990759267908,1
1.4443772654345672e-06,0
0.9999991047382801,1
0.999998367445067,1
1.2808077738592137e-06,0
0.999999351305413,1
0.999998638795982,1
1.1991204310080987e-06,0
2.015948578455858e-06,0
0.9999989144980929,1
4.189300446467256e-06,0
1.430362091967636e-06,0
0.9999985401612247,1
5.57328254353163e-07,0
0.9999990371609766,1
1.7800286443605259e-06,0
3.1674969566291326e-06,0
0.9999496976039381,1
0.9999990849029273,1
1.171880257778435e-05,0
1.1263464930811596e-06,0
2.0128794140553743e-06,0
4.3116719706591624e-05,0
0.9999995989052658,1
0.9999998640238325,1
0.9999990287384604,1
0.9999996375651684,1
1.7953142976944032e-06,0
6.234072475104232e-05,0
2.29664914950212e-06,0
0.9999995504455468,1
2.66274734042881e-06,0
0.9999994872887189,1
1.233245910560582e-06,0
2.740089379060565e-06,0
0.999966840150259,1
5.079767067242466e-06,0
0.9999992945419747,1
7.037328066351366e-06,0
2.3649824806514227e-06,0
0.9999981124912074,1
1.911387547200734e-06,0
1.051079897490055e-05,0
5.329667951545692e-07,0
2.3463640511096248e-05,0
1.0247847056633325e-06,0
0.9999990477902407,1
0.9999991450159538,1
9.909830256135998e-07,0
0.00021273048944223084,0
2.1741173842708117e-06,0
6.451973169416268e-05,0
0.9999997172049315,1
3.717520879875552e-06,0
0.9999998737705132,1
1.0440880363355617e-06,0
1.6064081800076854e-06,0
0.9999876917014257,1
1.5493841752796922e-06,0
0.999998525774421,1
0.9999990266806116,1
0.9999985217379131,1
0.99951584531742,1
6.225252564717294e-05,0
2.4346611826401496e-06,0
3.418443212880352e-05,0
0.9999977095038594,1
0.999999099802502,1
5.383026685035505e-07,0
0.9999987992367169,1
0.999999475446013,1
0.9999991783483023,1
2.98112818440519e-06,0
2.362635557135272e-05,0
0.9999998672056538,1
0.9999982432015573,1
0.9999991434886029,1
2.234209669200743e-06,0
1.1577239485795012e-06,0
0.9999612512762793,1
0.9999991183977368,1
0.999907067213834,1
1.9456012966350012e-06,0
0.00023859974547935263,0
5.346825284961017e-07,0
5.684262551750909e-07,0
1.8424928924649724e-06,0
6.186645587836735e-07,0
0.9999980918738886,1
3.685592783333775e-05,0
1.9420467782174167e-06,0
0.9999996450703825,1
0.999999451351265,1
0.999999662430941,1
0.00010459452691375881,0
0.9999976134629518,1
0.9999991499989535,1
8.076929629683468e-07,0
2.0785915102101482e-06,0
5.225493334855856e-07,0
0.9999997491503189,1
0.00034076915744748776,0
0.9999987154517195,1
1.1622324761040776e-05,0
5.050841927741437e-06,0
1.4729331379686749e-06,0
0.999999824426289,1
0.9999978830618715,1
0.9999993798729545,1
0.9999992076412255,1
1.3937509193500262e-06,0
1.968554710974319e-06,0
0.9999996383610412,1
1.2352709422839043e-05,0
1.2223739099124837e-05,0
0.9997562750102645,1
0.9994870491098087,1
0.9999996529211546,1
2.7127551879502234e-06,0
1.4866772654118054e-05,0
2.5508958041598186e-06,0
0.9998930096278684,1
6.822422408202067e-05,0
0.9999991439762209,1
2.7970749714563515e-06,0
0.9999996526379026,1
2.781399976412646e-05,0
8.691305216621081e-07,0
0.9999997615620756,1
0.999996022884248,1
4.298783177995847e-05,0
0.9998571758325416,1
1.5687818764236624e-06,0
0.9999991580315566,1
0.00015216472313438675,0
1.108108763733417e-06,0
1.95470224455154e-06,0
4.364777966625016e-05,0
1.5314796310678145e-06,0
4.131766723955281e-05,0
9.734536033375714e-07,0
8.737434270352212e-06,0
0.9999971941465583,1
1.0870298405352945e-06,0
0.00014554710592768204,0
1.233245910560582e-06,0
7.828812792073953e-07,0
2.9558256642651015e-06,0
0.9999988954890104,1
0.9999991556947865,1
4.7785247766407154e-05,0
5.221937240499225e-06,0
0.9999772879549419,1
0.9999998775371768,1
0.999999352882935,1
0.0010769370336928517,0
2.4447013512281466e-06,0
0.9999998743906638,1
3.390643774157741e-06,0
0.9999856323960719,1
4.658540529291709e-07,0
1.7458350340693372e-06,0
6.316155203449759e-06,0
0.0012457354441935211,0
0.9978416626585295,1
5.960604638739483e-07,0
0.9998163021413131,1
1.6108897243779063e-05,0
0.9999991382098081,1
0.9999997460841016,1
7.699056627389796e-07,0
0.0008581462653010649,0
0.9999657611589061,1
6.445098962607817e-07,0
1.6407218989527313e-06,0
2.3499486238145992e-06,0
0.9998133996937749,1
0.9998891259362391,1
2.288668587502399e-06,0
9.155517664721745e-06,0
0.9999507211716333,1
0.9999987741476849,1
0.9999992577815916,1
0.9991081279782419,1
3.472154009609779e-06,0
0.9999975077023329,1
0.9999995684472632,1
0.9999984443607627,1
1.1097043451062219e-06,0
0.999999327789802,1
0.9999985337018593,1
0.9999822928532839,1
0.999999612931107,1
0.9999980599566706,1
0.9999990908868842,1
4.981988259295234e-07,0
0.9999985251292589,1
0.997373744260653,1
0.9999956562313084,1
3.1636381289647217e-06,0
4.3725257515836567e-07,0
4.523415015020862e-07,0
5.740719575691745e-07,0
0.9999988208404428,1
1.6613284686543825e-06,0
8.038913882857778e-06,0
0.0002991495803021129,0
0.9999990270972398,1
1.4189220748785181e-06,0
0.00030104820484139026,0
1.8587543886096069e-06,0
0.9998938417910785,1
1.666544756416694e-06,0
0.9999990167206565,1
1.6977410886703337e-06,0
2.7886409444482846e-05,0
0.9999825993391716,1
0.9999525687595728,1
2.059128077760257e-06,0
1.493388576027084e-06,0
8.404599559711886e-07,0
0.9999990749636772,1
9.997787169981322e-06,0
0.9994251342522349,1
0.9999955777480608,1
0.9984912519957448,1
5.7539592541702634e-05,0
0.9999793286623141,1
0.9999996126452041,1
0.9997152837681474,1
0.9999991899724846,1
6.788486479278867e-06,0
9.056188833116825e-07,0
0.9999991760742252,1
0.9999986123336081,1
0.9999998223670145,1
1.3960802938671888e-06,0
6.503114005107359e-07,0
0.9999575033994917,1
0.9998504777376118,1
0.9999987603623299,1
0.9999991843109335,1
5.1704846002585516e-05,0
3.4707515162052934e-05,0
0.9999997506290296,1
2.5348082685832345e-06,0
0.9999988214505865,1
3.0716819413606944e-06,0
0.9999339155847704,1
0.9998423700403443,1
2.19787172492016e-06,0
0.9999991976155281,1
1.989562312596748e-06,0
0.9999991583836682,1
0.9999990197999377,1
5.583854273197034e-06,0
0.9999985577706466,1
3.0650358256933656e-06,0
0.9999990559766496,1
0.9999991363525494,1
3.0278241331428926e-06,0
1.9779847336392104e-06,0
0.999998838523694,1
0.0008766897654567298,0
0.9999991760980151,1
1.9511613353116053e-06,0
4.0715923958331034e-07,0
3.4032308464440568e-06,0
0.9999995609371971,1
4.187457753082235e-05,0
5.300570844789937e-05,0
0.9999795004229516,1
0.9999848703690588,1
0.9987264151227707,1
2.4834727127332156e-06,0
0.9999990351593819,1
0.9999994284009013,1
5.350601406320902e-07,0
1.625869662192699e-06,0
5.558482757457052e-06,0
3.748622044675182e-06,0
2.606557057714394e-07,0
4.541035925086158e-05,0
0.9996799048343595,1
2.4105632225530994e-06,0
1.348451812464675e-06,0
6.670358584143627e-07,0
1.2889819604637758e-06,0
0.9999879689400559,1
0.9999987344340102,1
0.9999991549250209,1
0.9999987643008483,1
0.9999827450911104,1
0.9999705506873297,1
0.9997612144616521,1
0.00039609205721517776,0
2.9149054302288758e-06,0
7.135032126351532e-07,0
1.1682141792413623e-05,0
0.9991913990697736,1
5.876026581831205e-07,0
6.960524787782698e-05,0
0.0010414438949078854,0
0.9999986446951075,1
7.561270970364201e-06,0
1.962418266171594e-06,0
0.9999997376807033,1
0.9999994972245725,1
2.3649824806514227e-06,0
0.999999648206037,1
0.9999995175690497,1
0.9999759764815125,1
0.9999997475603467,1
1.6296632881602826e-06,0
1.085605792273112e-06,0
0.999993411754455,1
0.9999996441356914,1
0.0003838757658435315,0
7.113429186274888e-06,0
0.9999981422741759,1
0.9999984781207806,1
1.5552905309373043e-06,0
7.153814080013787e-07,0
0.9999990601100134,1
1.8158328214220225e-05,0
0.9999891203679206,1
8.04189146047021e-06,0
8.442410312155793e-06,0
6.365364447596414e-07,0
0.9999991365052443,1
0.9994722540034078,1
0.9999995411943561,1
2.6122458393739355e-06,0
0.9999690318694973,1
0.9985212607286095,1
0.9999945357251038,1
0.9964547073562259,1
0.9999996400720406,1
1.5020620582497898e-06,0
1.1182583868997313e-05,0
7.870837918979905e-07,0
0.9999981716858951,1
0.9999990955404006,1
0.9999993667858266,1
2.2320846527503573e-06,0
1.4837714247559786e-06,0
4.957070527952442e-07,0
0.999976455196248,1
0.9999997637333301,1
1.2274648407190016e-06,0
4.216322440836519e-06,0
9.946545031156073e-07,0
0.9999995912908209,1
0.999998892897433,1
1.470818165126346e-06,0
1.2480606316374156e-06,0
0.9999915351665074,1
2.1850368442483938e-06,0
3.140002944372617e-07,0
1.0195795397242673e-05,0
0.9999989773582836,1
0.9999978675968422,1
0.9999995844580475,1
0.9999993437748896,1
0.9994561787399281,1
0.9999992806383479,1
0.999999642407423,1
1.5864129563077908e-06,0
0.9999994912499972,1
0.9999989359371261,1
1.3066383528007586e-06,0
1.0429178604190238e-06,0
9.893226666647472e-05,0
0.999999636831976,1
1.4935928352663916e-06,0
5.5783328651761995e-06,0
0.00024119599980297756,0
0.9999980717156632,1
8.302737453450205e-07,0
0.9999991191860504,1
0.9999991711106523,1
5.825013708970117e-05,0
0.9999996045647761,1
0.9999983033590146,1
2.6131704768315164e-06,0
1.6836100323758707e-06,0
1.5555087056410005e-06,0
0.999952434415772,1
6.320770146767955e-07,0
0.9999996963480394,1
1.0969261579599136e-06,0
6.649447022899461e-07,0
5.126814564176602e-07,0
0.9999657855463012,1
0.999948770030383,1
0.9999987703331638,1
2.2818238757944073e-05,0
2.185837206599212e-06,0
1.0882082824948527e-06,0
6.636239621416427e-05,0
2.700662336614351e-05,0
0.9999506549059182,1
1.1701924438939972e-06,0
2.300963192680594e-06,0
4.836029409558032e-07,0
2.114502838896585e-06,0
0.9999992854841813,1
1.1466581075968388e-06,0
0.9999994237607569,1
0.9999997140284204,1
0.9999829877510641,1
0.9999981816986026,1
