prediction,target
0.99990606,1
1.403744e-07,0
0.999998,1
1.0,1
1.9189376e-05,0
3.0011744e-05,0
1.0313619e-07,0
2.6142658e-07,0
0.9999994,1
0.99999523,1
0.99999976,1
0.99999833,1
3.9476225e-07,0
4.4580554e-07,0
0.99999976,1
7.341413e-06,0
0.9999764,1
0.99999976,1
0.99999595,1
0.99999976,1
3.198754e-08,0
2.9230785e-08,0
9.1076123e-07,0
3.6072444e-05,0
1.0,1
0.99999833,1
1.0,1
2.376313e-07,0
4.5734832e-06,0
3.807635e-07,0
9.735178e-06,0
9.672924e-08,0
1.0,1
0.99999964,1
1.0,1
0.9999968,1
0.9998859,1
3.710938e-08,0
0.99999464,1
0.9999964,1
1.9189376e-05,0
0.99999774,1
9.151074e-06,0
4.9956807e-08,0
0.9999999,1
3.2734712e-07,0
2.2387367e-08,0
3.895459e-08,0
3.6633426e-07,0
4.2532776e-07,0
0.99999547,1
4.1672138e-05,0
0.9999995,1
0.99999976,1
0.9999999,1
1.0,1
0.99999523,1
2.6602093e-08,0
0.00018437872,0
0.99999523,1
2.7403326e-08,0
0.9999999,1
4.181482e-08,0
2.8175822e-07,0
3.06857e-08,0
8.520857e-06,0
5.0543843e-08,0
2.6805123e-05,0
0.9999999,1
0.99999917,1
2.3717939e-07,0
3.5506605e-07,0
0.99999917,1
0.9999994,1
0.9999975,1
2.8078023e-07,0
8.633935e-08,0
0.9999865,1
4.5719386e-08,0
0.99998355,1
0.99999785,1
5.0053416e-08,0
1.0,1
0.0011232637,0
3.2854086e-08,0
0.000300799,0
0.9999765,1
0.9999994,1
0.9999949,1
8.6782864e-05,0
1.7409944e-08,0
0.9999999,1
0.9999789,1
1.7069885e-08,0
2.1967924e-06,0
3.9861266e-07,0
5.841907e-07,0
8.6347484e-07,0
1.9189376e-05,0
0.999992,1
1.4220707e-06,0
3.8381248e-07,0
0.99998987,1
1.0,1
3.5216492e-06,0
3.4177512e-07,0
0.99999976,1
2.4208992e-07,0
2.0158295e-07,0
1.0,1
0.9999932,1
9.951991e-09,0
0.99999976,1
6.814e-08,0
0.9999745,1
2.5583452e-07,0
1.5840646e-05,0
6.4051784e-07,0
0.9999838,1
5.214789e-08,0
0.9999665,1
0.99999976,1
1.0,1
0.0042574503,0
0.9999769,1
0.9999999,1
1.7359001e-06,0
2.8078023e-07,0
0.0005520886,0
0.9998696,1
2.3683943e-07,0
1.2586308e-07,0
3.1755206e-08,0
5.4635922e-08,0
2.3769821e-06,0
8.40137e-08,0
1.354821e-06,0
0.9999993,1
2.50513e-07,0
1.388253e-06,0
0.9999999,1
1.6334809e-07,0
0.9999999,1
1.0,1
3.9476225e-07,0
1.4721465e-05,0
0.00019906239,0
1.7104486e-07,0
1.5282365e-06,0
1.7958526e-07,0
5.302603e-06,0
1.0,1
0.99999857,1
0.0013338953,0
1.0109801e-05,0
2.7403326e-08,0
1.0,1
0.999998,1
2.0936929e-08,0
2.7214358e-07,0
1.9189376e-05,0
0.00021810309,0
3.0995383e-07,0
8.602177e-08,0
3.6633426e-07,0
0.99999976,1
5.0725935e-06,0
4.6070673e-07,0
6.8751024e-06,0
1.0,1
1.60128e-06,0
6.7802444e-05,0
1.0,1
1.2765081e-07,0
6.6924734e-08,0
4.850992e-08,0
0.99999976,1
1.0,1
0.999997,1
3.1231068e-07,0
1.0,1
0.9999969,1
0.9999999,1
0.99999976,1
4.1476798e-07,0
1.0,1
1.0,1
2.0413546e-07,0
2.0738236e-07,0
0.9999999,1
2.9230785e-08,0
0.9999398,1
7.783807e-08,0
0.9999999,1
3.807635e-07,0
1.0,1
0.99984396,1
9.7115866e-05,0
2.8465129e-06,0
2.1969569e-07,0
1.9189376e-05,0
1.0,1
2.3377586e-07,0
3.6633426e-07,0
0.9996588,1
1.6927548e-05,0
0.9999999,1
5.417431e-07,0
0.9998128,1
1.4048053e-05,0
1.9189376e-05,0
8.296815e-05,0
2.2653256e-07,0
2.8078023e-07,0
1.0,1
0.9999999,1
2.3946626e-07,0
0.9999981,1
2.1376058e-05,0
6.2013883e-06,0
1.0,1
0.9999771,1
0.9999995,1
0.9994234,1
2.3237729e-07,0
0.00032918344,0
1.3921546e-07,0
0.99997544,1
0.99999666,1
0.9999989,1
3.661823e-07,0
2.7214358e-07,0
0.99999976,1
3.1798745e-06,0
1.7643536e-07,0
0.99999964,1
0.9999968,1
4.7437057e-05,0
5.298761e-06,0
1.0,1
0.9999962,1
0.9999137,1
0.99932027,1
1.0592712e-07,0
9.066855e-06,0
1.0,1
1.8346742e-05,0
2.1265508e-07,0
0.99999976,1
3.9476225e-07,0
2.5353705e-07,0
0.9999864,1
2.9216515e-06,0
0.9999999,1
0.99999976,1
0.99998724,1
1.0446775e-05,0
0.9999529,1
0.9943851,1
2.7368745e-08,0
2.2469332e-05,0
0.9999956,1
3.9476225e-07,0
9.2056005e-08,0
1.0,1
0.9999764,1
9.066855e-06,0
0.99999785,1
0.99999976,1
0.9999994,1
0.9975418,1
0.9999999,1
1.4129969e-06,0
3.8381248e-07,0
3.870035e-08,0
2.8291325e-08,0
3.958853e-06,0
1.2732643e-07,0
5.4993485e-08,0
0.99996996,1
3.8680835e-07,0
3.030195e-08,0
5.5336125e-07,0
0.9999994,1
4.4580554e-07,0
0.9994815,1
1.0,1
2.856066e-07,0
1.0,1
2.8671424e-08,0
0.9999999,1
3.0916585e-08,0
2.2506842e-05,0
3.2734712e-07,0
1.7528584e-05,0
0.99999857,1
0.9999999,1
9.426907e-08,0
0.9999989,1
1.0,1
0.9999963,1
0.9999999,1
4.7027566e-08,0
4.231506e-08,0
1.0,1
2.8893714e-07,0
8.02694e-08,0
3.661823e-07,0
3.661823e-07,0
0.9999999,1
0.9999658,1
3.905331e-08,0
0.9999999,1
3.661823e-07,0
0.99999034,1
0.99998593,1
0.99998033,1
1.22141275e-08,0
1.1741618e-06,0
9.066855e-06,0
4.6598174e-08,0
1.119987e-05,0
0.9999708,1
9.519384e-06,0
3.054302e-06,0
7.109847e-08,0
9.9360435e-08,0
3.55988e-06,0
5.4357093e-07,0
4.38015e-08,0
2.7403326e-08,0
0.9996859,1
9.4106997e-07,0
3.422604e-08,0
1.0187961e-07,0
0.9992219,1
4.98521e-07,0
0.99999964,1
5.4466458e-05,0
1.6548728e-07,0
6.453667e-08,0
1.0,1
0.99999976,1
0.99993014,1
0.9999999,1
0.99999416,1
6.303937e-05,0
1.6578885e-07,0
2.1965191e-07,0
2.765265e-06,0
0.9999995,1
0.99999976,1
7.9644586e-08,0
0.00311594,0
2.6765878e-07,0
0.9999993,1
0.9998512,1
2.5834728e-08,0
0.9999999,1
2.4965323e-07,0
1.6374981e-08,0
1.6631158e-07,0
0.00085976854,0
0.9999825,1
1.11361004e-07,0
1.9189376e-05,0
0.99994063,1
0.9999999,1
0.9999999,1
5.160782e-08,0
3.9476225e-07,0
2.0419204e-06,0
1.5105412e-07,0
8.457253e-07,0
2.437959e-06,0
5.7147755e-08,0
0.99999774,1
4.4580554e-07,0
1.0,1
0.99999976,1
1.1503096e-05,0
0.9999995,1
1.0,1
0.99984527,1
0.9999981,1
3.009824e-06,0
0.99998546,1
1.4721465e-05,0
1.0446775e-05,0
1.6134852e-06,0
5.456521e-08,0
4.273668e-07,0
0.00024248518,0
2.1396374e-07,0
1.0,1
1.9144275e-06,0
2.1969569e-07,0
2.3717939e-07,0
0.99997985,1
1.0,1
3.9476225e-07,0
0.99999595,1
0.9999993,1
3.4015056e-08,0
0.99999106,1
6.734261e-07,0
1.0,1
5.7840914e-08,0
1.162346e-07,0
1.4721465e-05,0
0.99999964,1
0.9999999,1
5.7028952e-05,0
7.2786315e-07,0
3.661823e-07,0
1.4747452e-06,0
1.0,1
1.0,1
5.7985844e-08,0
2.3237729e-07,0
1.0,1
1.0,1
0.9999981,1
6.776827e-08,0
0.99945897,1
2.4208992e-07,0
0.0019786365,0
2.1396374e-07,0
2.6024081e-05,0
1.900799e-05,0
1.0,1
1.0,1
1.0,1
3.8381248e-07,0
0.9999933,1
0.999972,1
1.0446775e-05,0
0.99999976,1
0.9999907,1
1.0,1
1.0,1
0.9999958,1
0.9999999,1
1.0,1
2.087949e-07,0
2.5834728e-08,0
5.214789e-08,0
1.1503096e-05,0
0.9999975,1
0.0001141865,0
0.99999976,1
8.8891545e-07,0
3.807635e-07,0
3.003072e-08,0
4.9017467e-06,0
4.934814e-08,0
1.0,1
7.2729016e-08,0
2.557338e-06,0
3.661823e-07,0
0.9999995,1
0.9987381,1
0.9999999,1
0.99999857,1
0.9999993,1
1.0,1
0.9999902,1
3.2562293e-05,0
0.9999994,1
2.1396374e-07,0
2.4208992e-07,0
9.546106e-07,0
3.895459e-08,0
0.99999976,1
0.99999976,1
6.793652e-08,0
0.9999994,1
0.99998665,1
0.9999999,1
0.99999976,1
3.8381248e-07,0
0.9999999,1
3.1342232e-08,0
2.596869e-07,0
1.0,1
1.4278094e-05,0
0.9999999,1
0.99999976,1
0.99996364,1
0.99999523,1
0.9999851,1
7.1461245e-06,0
1.0021865e-07,0
1.0,1
5.0948967e-07,0
2.6791565e-08,0
2.8951243e-08,0
1.900799e-05,0
4.1227936e-06,0
2.3464338e-07,0
0.99999976,1
9.329973e-08,0
2.5664225e-05,0
0.99999976,1
3.2085742e-07,0
3.996929e-08,0
0.9999999,1
0.99993277,1
0.9999956,1
0.99999976,1
1.9189376e-05,0
4.160908e-08,0
0.9999223,1
0.99999976,1
1.0,1
0.9864993,1
0.0011018247,0
2.0027552e-07,0
0.99999976,1
0.9998903,1
2.7214358e-07,0
0.9999999,1
4.608288e-08,0
0.99997675,1
4.2532776e-07,0
1.8772815e-07,0
5.4522655e-08,0
5.4635922e-08,0
1.9454103e-05,0
9.245509e-08,0
0.99998605,1
5.3452187e-08,0
0.99945897,1
0.9999919,1
0.99999905,1
1.0417963e-05,0
4.424153e-06,0
9.318165e-08,0
2.7403326e-08,0
9.066855e-06,0
7.571122e-08,0
5.106576e-08,0
0.9999993,1
1.2983925e-06,0
0.9999999,1
1.0,1
0.999995,1
8.228058e-07,0
1.9189376e-05,0
4.181482e-08,0
0.9999907,1
1.2794604e-06,0
3.8381248e-07,0
4.7437057e-05,0
0.0403051,0
0.9863505,0
0.99777764,1
1.9189376e-05,0
0.9999969,1
1.0,1
8.6389104e-05,0
1.707289e-05,0
5.0914238e-08,0
2.208237e-07,0
2.7626156e-08,0
0.99999976,1
8.5393545e-08,0
9.6146884e-08,0
8.531957e-06,0
1.3466815e-08,0
1.9189376e-05,0
0.9999995,1
2.2469332e-05,0
3.043332e-08,0
1.0,1
0.9999994,1
0.99999976,1
4.4580554e-07,0
1.0,1
8.475163e-08,0
1.2126422e-07,0
0.0008568268,0
1.0,1
2.7403326e-08,0
1.5649938e-06,0
6.763617e-08,0
2.8671424e-08,0
1.0,1
3.9476225e-07,0
0.000123442,0
0.9999405,1
1.3748911e-05,0
3.003072e-08,0
2.343082e-07,0
4.2928423e-07,0
3.3571644e-07,0
4.0205634e-08,0
2.5670735e-05,0
1.0,1
0.99980146,1
0.9999995,1
0.9999988,1
1.3348875e-07,0
0.9999949,1
0.99999106,1
1.7472341e-07,0
2.343082e-07,0
0.99999976,1
5.6842455e-06,0
0.9999999,1
1.0,1
3.8381248e-07,0
1.0446775e-05,0
0.9999808,1
2.7368745e-08,0
2.9230785e-08,0
0.9999999,1
3.06857e-08,0
0.99998546,1
0.9999788,1
0.9999999,1
2.417441e-07,0
1.0,1
1.5975196e-08,0
1.0,1
3.363054e-07,0
0.99999976,1
0.99780303,1
1.426481e-06,0
4.4580554e-07,0
9.3262156e-07,0
2.3464338e-07,0
7.6192755e-08,0
0.9999931,1
1.2872293e-07,0
0.9994186,1
3.0306583e-07,0
0.99999595,1
3.203339e-08,0
0.99998844,1
7.687769e-06,0
0.99999976,1
4.7073957e-08,0
0.9999999,1
0.9999999,1
0.9999839,1
0.9999938,1
0.9999664,1
9.0957207e-07,0
2.7368745e-08,0
3.6633426e-07,0
0.9994124,1
2.089158e-07,0
2.3063973e-07,0
1.0,1
0.9999987,1
0.9999969,1
0.99997354,1
2.4208992e-07,0
0.9983682,1
0.99999547,1
0.999998,1
0.9999924,1
0.9999994,1
4.180374e-07,0
1.0648921e-06,0
3.4336548e-08,0
0.99999976,1
4.4580554e-07,0
1.2341658e-05,0
6.112284e-08,0
3.2077107e-08,0
1.0,1
1.0,1
0.0012786344,0
4.0235133e-07,0
2.417441e-07,0
0.9973205,1
1.0,1
0.9999999,1
2.8231439e-08,0
3.4379747e-05,0
5.9874345e-08,0
2.1969569e-07,0
0.9988218,1
0.9999999,1
0.99998665,1
0.99999976,1
7.204879e-06,0
0.999997,1
0.9984415,1
3.4330245e-05,0
1.0134726e-05,0
7.97414e-07,0
1.0,1
6.6237385e-07,0
1.1163678e-06,0
3.9652204e-07,0
3.569289e-07,0
3.5506605e-07,0
3.3388396e-08,0
5.7178102e-05,0
4.4580554e-07,0
2.617888e-07,0
6.2826935e-08,0
0.9999893,1
4.5719386e-08,0
1.0,1
3.3171563e-08,0
1.6584656e-07,0
0.9999949,1
2.7403326e-08,0
4.3877067e-06,0
1.9189376e-05,0
0.99999964,1
0.99998975,1
0.9999999,1
3.7447371e-06,0
6.02725e-06,0
5.4977036e-06,0
0.99997437,1
3.996929e-08,0
0.99999905,1
3.5733183e-07,0
5.337827e-07,0
3.6633426e-07,0
0.99999654,1
3.84075e-07,0
1.0,1
0.99999976,1
0.9999999,1
0.0005456692,0
1.3542342e-07,0
0.99999857,1
0.99997914,1
6.2183612e-06,0
0.99999976,1
0.9999988,1
1.0,1
7.3454635e-07,0
7.5935965e-08,0
7.944961e-06,0
0.99999964,1
0.9999999,1
2.8870383e-07,0
0.99999726,1
1.3289062e-07,0
5.2147585e-05,0
3.0502858e-07,0
1.4304082e-07,0
9.066855e-06,0
0.9999999,1
1.729301e-05,0
0.9999974,1
0.99991286,1
1.0,1
0.9999782,1
2.8494734e-08,0
7.7255146e-07,0
9.066855e-06,0
1.0367606e-06,0
2.9846135e-06,0
0.9999851,1
0.94553363,1
3.807635e-07,0
3.6004071e-06,0
7.0823575e-07,0
8.380082e-07,0
0.9999999,1
0.99999976,1
1.0,1
0.9999974,1
0.0011348844,0
0.99999857,1
0.9999944,1
1.0,1
3.661823e-07,0
0.99999833,1
1.4446744e-06,0
0.99999726,1
0.9999968,1
0.99999976,1
0.99994993,1
0.9999999,1
5.210265e-07,0
0.99999464,1
2.3647854e-07,0
6.764327e-08,0
0.99999976,1
0.9999473,1
2.418584e-08,0
5.0690583e-06,0
0.9999999,1
0.98851275,1
1.0,1
3.661823e-07,0
0.9978114,1
1.1896111e-06,0
0.9999999,1
2.2653256e-07,0
9.066855e-06,0
6.8603995e-08,0
2.417441e-07,0
1.0,1
2.9189057e-08,0
0.99999976,1
1.5562528e-06,0
9.763621e-08,0
2.016249e-05,0
0.9999995,1
0.9999956,1
0.9999951,1
1.0,1
1.2546234e-07,0
0.9995308,1
0.99990773,1
3.148466e-07,0
0.9999864,1
3.2596088e-07,0
0.99999464,1
2.4903406e-06,0
1.0,1
0.99999905,1
0.9999864,1
1.0,1
0.99999714,1
4.4580554e-07,0
0.004681185,0
8.9751984e-07,0
0.00026038845,0
1.07092994e-07,0
3.260159e-07,0
0.99999976,1
0.9999999,1
0.99970216,1
0.9999999,1
0.9999182,1
1.0,1
5.4635922e-08,0
4.3821217e-08,0
1.3450677e-06,0
0.99972624,1
1.0,1
8.7698136e-05,0
3.33249e-08,0
0.00013170221,0
0.0006418108,0
0.99999976,1
1.0,1
1.3276711e-07,0
2.9230785e-08,0
3.0306583e-07,0
1.2010814e-06,0
0.99999535,1
0.9999862,1
2.1260763e-07,0
0.9998264,1
9.210412e-08,0
8.499867e-08,0
0.9999951,1
0.99999964,1
7.196842e-05,0
2.2901044e-05,0
1.0,1
1.2621671e-05,0
1.861388e-06,0
0.99990785,1
0.9999727,1
2.7538976e-05,0
2.376313e-07,0
2.5825773e-05,0
5.735534e-08,0
5.0914238e-08,0
0.99999976,1
3.198754e-08,0
0.99999917,1
3.7993246e-08,0
0.9999989,1
1.0972109e-05,0
0.99999654,1
1.0,1
0.9999864,1
9.066855e-06,0
3.6887943e-07,0
7.788513e-07,0
3.6887943e-07,0
5.201855e-05,0
1.1419195e-07,0
0.9999999,1
5.998522e-08,0
0.9999995,1
2.3404355e-07,0
1.0,1
0.00014858182,0
5.2126403e-08,0
1.0,1
4.6629216e-06,0
8.228058e-07,0
2.9977098e-08,0
0.99902534,1
0.9999999,1
0.9999999,1
2.2666786e-07,0
0.0006968513,0
3.196662e-08,0
4.6602895e-07,0
3.6056186e-08,0
2.1948287e-08,0
0.9999995,1
3.1613195e-07,0
3.7338925e-08,0
4.2532776e-07,0
3.996929e-08,0
0.99999964,1
0.9999999,1
4.5175614e-08,0
1.0,1
0.999984,1
7.3454635e-07,0
0.9999864,1
4.717031e-08,0
0.9999944,1
0.99999607,1
3.0827147e-07,0
0.99995744,1
1.991407e-06,0
0.0001995995,0
4.5003528e-08,0
1.2429655e-05,0
0.99999344,1
6.264959e-07,0
1.0,1
0.9998909,1
1.0,1
1.1478958e-06,0
0.99999523,1
0.9999956,1
0.99999976,1
0.9999974,1
4.7873304e-08,0
1.0,1
2.2235048e-05,0
7.5999715e-08,0
2.3362605e-05,0
5.9874345e-08,0
0.99999976,1
1.0337846e-05,0
3.1342232e-08,0
5.2966272e-05,0
3.0023617e-08,0
3.870035e-08,0
0.99999905,1
4.5288985e-08,0
0.99999857,1
2.3051001e-07,0
3.336733e-07,0
1.0,1
0.99999976,1
0.99999964,1
1.0,1
0.99942374,1
1.7110055e-05,0
1.0,1
0.99999964,1
2.1969569e-07,0
0.9999943,1
0.999998,1
0.9999956,1
1.9168847e-06,0
0.99997985,1
0.999997,1
2.0448846e-08,0
1.9539873e-06,0
0.98925483,1
1.3173069e-06,0
3.6633426e-07,0
0.9993498,1
0.99816304,1
9.034444e-07,0
4.4580554e-07,0
0.999995,1
1.0,1
0.99999464,1
3.495069e-07,0
3.3016195e-07,0
2.3717939e-07,0
0.99999976,1
8.074101e-06,0
0.00027094944,0
2.3717939e-07,0
0.99999976,1
4.7405532e-08,0
2.4197612e-05,0
0.99999654,1
2.503136e-07,0
5.4977036e-06,0
0.9999994,1
0.9999995,1
2.5908804e-07,0
7.535365e-08,0
9.741429e-08,0
1.0,1
7.783807e-08,0
8.993897e-08,0
0.999956,1
0.9999974,1
1.0,1
1.0446775e-05,0
1.0,1
3.1727816e-07,0
3.2085742e-07,0
3.2734712e-07,0
0.93142086,1
3.003072e-08,0
0.9999999,1
1.0,1
5.263835e-08,0
1.0,1
8.2070336e-08,0
1.0,1
3.0306583e-07,0
1.5800082e-07,0
4.8061228e-08,0
0.99997866,1
0.9925143,1
9.631773e-07,0
2.7403326e-08,0
5.327209e-07,0
2.3788773e-07,0
6.2515005e-07,0
2.607993e-07,0
3.4425877e-05,0
0.99999845,1
0.99999976,1
1.4721465e-05,0
0.9999907,1
2.417441e-07,0
0.99999547,1
1.0,1
0.99999976,1
1.0,1
0.99999774,1
0.9998287,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999969,1
5.828601e-08,0
0.00046630925,0
4.898524e-05,0
2.3362605e-05,0
2.8311621e-08,0
1.0232651e-06,0
1.0,1
1.277831e-07,0
1.9275187e-06,0
0.99998164,1
5.7124e-08,0
8.2070336e-08,0
0.9999907,1
0.99999976,1
0.99663,1
2.8291325e-08,0
2.628615e-08,0
1.0,1
0.9999988,1
2.4142594e-07,0
1.3785864e-06,0
3.203339e-08,0
2.417441e-07,0
0.9999995,1
2.0433813e-06,0
4.3082814e-06,0
0.9999999,1
2.5834728e-08,0
0.99773633,1
0.9999957,1
0.9999969,1
1.0,1
0.9999975,1
0.99999523,1
0.99998665,1
1.6061687e-05,0
0.99999225,1
5.1589916e-07,0
1.8820748e-07,0
5.425408e-07,0
0.9213837,1
0.9999987,1
0.99999726,1
3.9476225e-07,0
0.9999994,1
1.0,1
9.151074e-06,0
2.3717939e-07,0
1.0,1
2.2469332e-05,0
1.0808512e-06,0
1.0,1
0.9999999,1
1.0,1
0.9999969,1
3.8008e-07,0
0.9999999,1
9.491371e-08,0
0.00010365712,0
2.8311621e-08,0
0.99999285,1
0.99999976,1
1.4802616e-06,0
4.181482e-08,0
1.6631284e-07,0
0.9999782,1
0.9999999,1
0.99999964,1
1.8427363e-08,0
6.198148e-06,0
3.8381248e-07,0
3.173995e-07,0
2.7214358e-07,0
1.1019279e-07,0
3.8739863e-08,0
1.1088682e-05,0
0.9994011,1
2.5140038e-08,0
2.8078023e-07,0
1.0,1
2.8078023e-07,0
0.99999774,1
1.0,1
2.8875453e-05,0
0.9999969,1
0.9999994,1
0.9999995,1
0.9999907,1
0.9999995,1
2.9230785e-08,0
1.0,1
4.6261488e-07,0
2.0765759e-08,0
6.6770133e-07,0
0.99999547,1
0.99996734,1
0.9999987,1
2.8600201e-08,0
1.8837445e-06,0
5.3492677e-08,0
5.2126403e-08,0
0.99999976,1
0.00021833632,0
2.6915721e-08,0
0.00011440743,0
1.0,1
0.99999475,1
0.9999844,1
2.0398716e-07,0
2.9903353e-05,0
3.1231068e-07,0
3.1864353e-08,0
5.327209e-07,0
0.9999852,1
0.9999999,1
5.4198586e-05,0
3.200249e-08,0
0.99991393,1
2.4208992e-07,0
2.825606e-06,0
4.2532776e-07,0
0.99989986,1
0.99999106,1
1.0,1
6.209509e-08,0
2.068883e-07,0
0.9999039,1
8.296815e-05,0
0.9999993,1
0.9999995,1
0.99999964,1
1.6459926e-05,0
0.9999999,1
2.2712305e-08,0
0.9999999,1
3.6887943e-07,0
1.0,1
0.99999475,1
7.1604365e-05,0
8.501683e-08,0
0.9999548,1
1.1742565e-07,0
2.417441e-07,0
2.3717939e-07,0
6.409859e-08,0
0.99936503,1
2.7403326e-08,0
0.99999845,1
1.0,1
1.0446775e-05,0
3.870035e-08,0
2.2407363e-05,0
7.97653e-05,0
4.2532776e-07,0
3.2734712e-07,0
0.99999225,1
1.8387112e-06,0
0.9999989,1
5.0849597e-08,0
1.0,1
1.0,1
1.0,1
0.99995327,1
1.121215e-06,0
3.6518492e-07,0
2.7403326e-08,0
3.198754e-08,0
0.9999956,1
0.99999976,1
2.0185978e-07,0
3.5669586e-06,0
0.99996495,1
9.066855e-06,0
0.999992,1
6.5416015e-07,0
0.99999833,1
1.0,1
0.9999856,1
0.99999976,1
3.807635e-07,0
1.0,1
0.99999976,1
1.01826956e-07,0
0.9999989,1
0.99999714,1
0.99999976,1
6.1015095e-07,0
3.4610247e-07,0
1.0,1
1.3640647e-06,0
0.9999999,1
0.99999094,1
0.9999995,1
8.02694e-08,0
2.8311621e-08,0
0.99998164,1
3.8381248e-07,0
7.773531e-07,0
0.9999999,1
0.0002329961,0
0.9999995,1
1.3463121e-07,0
0.99921787,1
4.8575476e-08,0
1.0,1
3.233048e-08,0
0.00035631598,0
2.0413546e-07,0
3.4538036e-07,0
8.8588855e-08,0
3.003072e-08,0
0.99999976,1
2.6620162e-08,0
0.9999943,1
2.9070156e-08,0
2.2653256e-07,0
5.7952457e-06,0
0.9999999,1
1.0,1
0.9994266,1
5.214789e-08,0
0.99999917,1
3.661823e-07,0
3.495069e-07,0
3.661823e-07,0
2.5611846e-06,0
0.999997,1
0.9999999,1
1.0,1
3.1231068e-07,0
2.718935e-07,0
0.99999976,1
0.9999999,1
5.4635922e-08,0
1.0417963e-05,0
2.9189057e-08,0
2.8453056e-07,0
0.99999976,1
1.0,1
0.9992549,1
1.0417963e-05,0
0.9999993,1
2.7214358e-07,0
2.8291325e-08,0
0.99999857,1
1.0,1
2.8671424e-08,0
3.9241928e-07,0
1.6618284e-06,0
1.0,1
1.0196393e-05,0
4.3278072e-07,0
2.7403326e-08,0
2.417441e-07,0
0.99999595,1
1.0,1
0.99999523,1
0.9999995,1
0.9999964,1
4.92543e-06,0
1.0,1
2.016249e-05,0
4.41108e-06,0
5.537026e-05,0
0.9998431,1
2.6763405e-07,0
3.1342232e-08,0
2.5834728e-08,0
2.1396374e-07,0
1.0,1
5.9874345e-08,0
1.9239143e-07,0
4.2532776e-07,0
0.9999999,1
6.403102e-08,0
6.85484e-08,0
3.661823e-07,0
0.99999976,1
0.9999995,1
1.0,1
1.0,1
1.2374929e-05,0
1.0,1
0.9999999,1
2.343082e-07,0
2.0614869e-05,0
0.9999633,1
3.203339e-08,0
1.7423753e-07,0
5.261666e-08,0
5.117583e-06,0
0.99999094,1
0.9999995,1
0.9999542,1
2.4208992e-07,0
2.2666786e-07,0
8.821114e-07,0
9.066855e-06,0
4.9356874e-09,0
0.9999999,1
0.99999964,1
0.99990773,1
3.8381248e-07,0
0.9999999,1
0.00087996834,0
1.6919436e-06,0
1.9189376e-05,0
0.99999976,1
1.9189376e-05,0
6.5770266e-08,0
0.9999999,1
1.0,1
0.0003453406,0
5.355776e-07,0
0.99999976,1
1.0,1
0.99999166,1
3.6487197e-07,0
5.4743264e-08,0
7.728617e-07,0
0.9999999,1
0.9999999,1
0.9999999,1
2.9650616e-07,0
0.9999957,1
8.883197e-07,0
9.546106e-07,0
6.5739215e-07,0
0.9999999,1
3.495069e-07,0
0.99997234,1
3.1798745e-06,0
1.0,1
0.99997985,1
1.0,1
9.2113845e-07,0
0.9999958,1
1.0,1
9.418166e-06,0
4.8219896e-08,0
9.418166e-06,0
0.999995,1
3.807635e-07,0
4.934814e-08,0
0.0002190432,0
2.1396374e-07,0
9.257354e-06,0
0.99999726,1
1.9960864e-06,0
1.0,1
4.4580554e-07,0
5.2955556e-08,0
2.7138723e-08,0
0.9999999,1
1.0,1
2.1969569e-07,0
0.99997556,1
1.077176e-05,0
4.2532776e-07,0
0.99999964,1
1.0,1
0.99999905,1
2.953324e-08,0
1.7157697e-07,0
5.1048868e-05,0
5.1887645e-07,0
2.3616265e-06,0
0.9999049,1
9.418166e-06,0
0.9999962,1
2.8231439e-08,0
0.9997681,1
6.078696e-08,0
1.900799e-05,0
2.9230785e-08,0
0.99999976,1
4.564528e-07,0
2.3464338e-07,0
1.17266055e-07,0
6.685125e-08,0
1.0,1
1.9189376e-05,0
6.411534e-07,0
1.09505784e-07,0
5.4091606e-07,0
2.8671424e-08,0
0.004965144,0
0.9999993,1
0.99995327,1
3.6056463e-08,0
0.99999964,1
4.0757225e-08,0
0.99999714,1
1.3408511e-07,0
1.0,1
3.661823e-07,0
1.10345056e-07,0
0.9999999,1
1.0,1
0.99999547,1
3.8381248e-07,0
1.9189376e-05,0
0.99999976,1
8.602177e-08,0
8.475163e-08,0
0.99999857,1
0.9999987,1
0.99999917,1
0.9999999,1
0.99999964,1
2.4208992e-07,0
1.0,1
1.026487e-07,0
2.2653256e-07,0
2.8399975e-07,0
1.0,1
1.0,1
0.9991805,1
2.7156364e-07,0
0.9999999,1
7.844017e-06,0
0.9999968,1
0.9999827,1
9.066855e-06,0
3.030195e-08,0
2.7527068e-07,0
0.99989367,1
0.9999999,1
7.294463e-08,0
3.905793e-08,0
2.3063973e-07,0
0.9999999,1
5.8779467e-08,0
4.4580554e-07,0
1.0158234e-07,0
3.0342578e-06,0
2.855741e-08,0
2.2258755e-06,0
2.6598254e-05,0
0.0031490494,0
1.0,1
1.0,1
2.1969569e-07,0
2.0880645e-07,0
1.0,1
4.919201e-07,0
1.0,1
0.9999987,1
2.9230785e-08,0
3.573229e-08,0
7.3260864e-08,0
4.9015366e-06,0
3.7884925e-07,0
5.570135e-07,0
0.9999918,1
2.0738236e-07,0
0.99999964,1
6.1336965e-07,0
0.99990916,1
3.144354e-08,0
0.99999917,1
1.9189376e-05,0
0.99999976,1
4.975245e-08,0
0.9999993,1
3.495069e-07,0
1.0,1
0.9999951,1
1.119987e-05,0
