prediction,target
2.7128299201952155e-06,0
0.9999996914774851,1
4.7133753844889316e-07,0
0.9988920982209586,1
3.0059543972290207e-07,0
3.6111785335762066e-05,0
3.324977790664773e-06,0
0.9999999208509692,1
0.999998984215541,1
3.4918849923412473e-06,0
0.9999690914927832,1
0.9999999727696663,1
0.9999995994891134,1
0.9999979824765751,1
1.347835561468803e-07,0
1.361623556355358e-06,0
0.9999998024887709,1
2.5358100204691545e-06,0
0.00014882831019827946,0
6.085113960981318e-06,0
0.9969201470822943,1
1.5964516770573941e-06,0
0.00018915909542242335,0
0.999998745278746,1
0.9999991948056277,1
0.9999996553336454,1
7.528599954418793e-05,0
0.9999996972134075,1
2.4348681692340375e-05,0
0.9999902817257154,1
0.9999974275121208,1
5.916779686811657e-05,0
0.999999773315513,1
0.9999986159915233,1
0.9998804686379457,1
4.0242972105833396e-05,0
6.551434375567586e-07,0
0.00015950480623963905,0
0.9999987519476411,1
0.999999686095588,1
5.679963901717257e-05,0
3.5816157875145373e-07,0
0.9999999644163817,1
1.821313177560489e-07,0
2.989938722250164e-05,0
0.9999697281663584,1
4.114443113021747e-07,0
0.9999999093058655,1
0.9999794774623096,1
0.999999786921462,1
1.8292152016640067e-05,0
3.976494118019147e-06,0
0.9999752594508673,1
2.154481158407149e-07,0
4.3318238816791533e-07,0
1.9487523091301902e-06,0
1.6503605069057785e-06,0
2.9342657809328856e-06,0
0.9999866264940895,1
0.9999541909459544,1
0.9999999162216728,1
0.9999999629281765,1
1.5836948135694578e-06,0
0.9999917339133313,1
0.9994399251084607,1
6.606669790061022e-07,0
0.9999960012804862,1
0.9999966161475058,1
0.9999997634405581,1
0.9999997629912774,1
1.9424353471585834e-06,0
0.9999730685976608,1
0.9999999747841196,1
1.103585468088601e-06,0
0.9999999302611291,1
4.951903767343927e-07,0
0.9999999350346549,1
0.9999967126998398,1
0.9999997616527183,1
2.513095254617022e-06,0
6.725726154538551e-07,0
4.360198562092807e-06,0
0.999998956538337,1
0.15332990775435443,0
0.9999990820850163,1
1.715073027543143e-06,0
5.551819671582912e-06,0
3.823668186432143e-06,0
1.5074940437374469e-06,0
1.196404324341788e-06,0
2.6717914521314145e-06,0
4.937406025840121e-07,0
0.9999998604937089,1
2.18969315641554e-06,0
2.0462882468813618e-07,0
5.020143600813273e-06,0
1.7944999570397702e-06,0
1.2605281689308974e-06,0
0.9999998578119809,1
1.144789140555376e-06,0
0.9999897634725082,1
8.753800117190556e-07,0
0.9999998447982946,1
0.9999775045281963,1
0.9889108676081774,1
1.2996739742590405e-06,0
6.14283639900437e-05,0
8.1578692771687e-05,0
0.9999996704972612,1
1.3528520878100802e-06,0
1.2862477501012321e-06,0
1.0582497172769596e-05,0
0.9999996031074201,1
0.9999993963109404,1
0.9999994726964776,1
6.630949895819319e-07,0
5.085030940351613e-07,0
3.7877349359771397e-06,0
0.9999997932379363,1
5.577188446279952e-07,0
1.5147228095105999e-05,0
0.9999148724256365,1
1.2480996471361916e-05,0
3.0159024739803316e-06,0
7.246641304029858e-07,0
8.931573773285646e-07,0
0.9999997933422621,1
0.9977915217329023,1
0.9987503621893897,1
5.732626502238009e-06,0
0.999998986317324,1
0.9999768845355116,1
0.9999998235792873,1
0.9999998159334335,1
3.900500213411767e-06,0
0.9999847609361425,1
0.9999794882228736,1
0.9999999731291057,1
0.9999999713435824,1
0.9998839139273356,1
0.9999569353501648,1
3.4958457137102614e-06,0
0.9999998069614859,1
0.999999857857398,1
0.9999999598071301,1
0.9999981013963478,1
0.9999994279524009,1
3.936375385658063e-07,0
2.9960972038394534e-06,0
0.999992411822387,1
5.616168347134769e-07,0
3.7006948344606386e-06,0
6.082473949627809e-06,0
0.9999997900744598,1
0.9999999227195032,1
0.9997981324944658,1
4.413759382579299e-06,0
0.9999998588899802,1
0.9999994497403667,1
0.0002942870323661463,0
0.9999998060086405,1
6.921797860675624e-07,0
6.35599661743347e-06,0
2.3563222792024942e-07,0
2.6358109630078633e-06,0
1.0492331452265734e-06,0
2.442758406886033e-07,0
1.748393496508549e-05,0
0.9999998421018101,1
1.9531767468582038e-07,0
0.9999993704172607,1
0.9999999226459171,1
4.242117551098626e-07,0
0.9981070810664472,1
0.9999992984859475,1
0.9987020548754042,1
3.4219889285681913e-07,0
0.9999998378060924,1
1.500771133704547e-06,0
0.9871446470783825,1
4.754344501293989e-05,0
0.9999994194821921,1
1.7373107905245921e-06,0
0.9999999037038456,1
0.9999907377465919,1
0.9999999770420868,1
0.9999997391914427,1
0.999999446847141,1
2.6380591749446333e-06,0
6.529455315601497e-07,0
0.9999981021776386,1
0.9999937639366222,1
1.686798435523565e-06,0
3.7782812510800096e-06,0
3.921863619375139e-07,0
9.589085766394133e-06,0
0.0002732955459790823,0
0.9999973699110881,1
9.533304496381363e-05,0
1.8182177010482997e-06,0
6.99772515820742e-07,0
5.510880602851311e-07,0
0.9999623406890684,1
0.9999995363625678,1
0.9999971821209225,1
0.0006797837838202796,0
2.6914764180565617e-06,0
1.9964994414537322e-07,0
0.9999684739924123,1
5.8480708886217334e-05,0
2.372987448034078e-07,0
0.9976715553399331,1
1.0789774566910755e-06,0
1.192659005186563e-06,0
0.999999784647539,1
0.9999731148742863,1
4.813185350457606e-07,0
4.612131087228294e-07,0
0.9999996863134739,1
0.9999999049650821,1
4.548995194675663e-06,0
0.9997983852503093,1
7.4816822906233855e-06,0
3.6150917507524277e-07,0
6.707743213357925e-07,0
0.0001595047995488563,0
0.9999994720514901,1
3.298030004460516e-07,0
0.9997971855263137,1
0.9999999369469819,1
0.0010227142538766854,0
0.9993887966127246,1
3.923991078393579e-07,0
8.590843599126765e-07,0
3.4574702415500945e-07,0
1.5077362902626079e-06,0
0.9999998596355366,1
0.9999995065832047,1
7.394835351453558e-07,0
0.9999998378748974,1
0.99999433821126,1
5.936939986100094e-07,0
6.640825620530321e-07,0
1.9028243749638864e-06,0
1.4711445595569293e-05,0
1.4003443252678849e-06,0
2.3057124263872823e-07,0
1.3547967326661445e-06,0
0.9999998583992394,1
1.9223618053800267e-06,0
0.9999998066739753,1
3.6759938423979685e-07,0
3.019808503960237e-07,0
5.369790563305043e-07,0
0.9999483433948541,1
2.9938985691711214e-06,0
0.9999999305639771,1
0.999770249426851,1
0.9999999732241838,1
6.876609655309182e-07,0
0.9999521884511389,1
0.0002553656672013212,0
0.9999996393019734,1
9.936657020752242e-07,0
0.9999927308233841,1
0.008213407602791815,0
4.5135521147346297e-07,0
1.3862277961409967e-06,0
1.8275530457211532e-06,0
0.9999999335563409,1
3.5757904166925135e-06,0
1.8090361716089e-06,0
4.44916755995563e-07,0
3.388799603587803e-06,0
3.6643373218459233e-06,0
5.702725986190575e-07,0
2.5206951605871413e-06,0
0.9999753269673245,1
1.506619718653948e-06,0
0.00011173039619248102,0
0.9999988760944314,1
0.9999999697289892,1
8.358301106126775e-07,0
1.1122593892267618e-06,0
0.9999996074939026,1
2.0328431417127973e-05,0
1.8171176477368442e-06,0
1.594678237073886e-06,0
0.9999830269018557,1
0.9999998294764062,1
2.581659001642501e-06,0
9.525840242444206e-07,0
0.018920731505285244,0
0.9999988118304037,1
1.7534072830272659e-06,0
0.9999994265349318,1
0.9999999093918764,1
0.9999996147468033,1
0.9997100956336017,1
5.399601535355515e-07,0
4.189026314317365e-06,0
8.77132271954504e-07,0
0.9999997552668531,1
0.9999998095566504,1
1.1797673838296752e-06,0
0.9999805489952134,1
0.9999997214160503,1
4.189026314317365e-06,0
2.452131582957854e-06,0
6.987977167381415e-05,0
0.9999994503017983,1
0.9999697281663584,1
1.3892954533214345e-05,0
3.510944040733328e-06,0
7.336003755272797e-06,0
0.9999997590137084,1
2.388311914828433e-06,0
0.9999518572281947,1
5.642000008087582e-06,0
0.9999991717962246,1
0.9999995077871201,1
1.5023764252969326e-06,0
1.2480558339151741e-06,0
1.849161137759694e-05,0
1.2022156603484198e-05,0
0.9999996852575334,1
0.9984791513016966,1
0.9987857019023645,1
0.9999990763772684,1
0.9999973597510251,1
0.00010547976263979761,0
1.8581961617759241e-06,0
0.9999991982786229,1
5.020143600813273e-06,0
0.9999677689692611,1
0.999999905653704,1
0.0003232762093254181,0
2.1080702649048076e-07,0
0.999999862364366,1
0.999977469726827,1
4.590556340916538e-05,0
0.9999893054204727,1
0.9999996633202193,1
0.9999995813801168,1
0.9999887206453772,1
2.4725473550567173e-06,0
0.9999998490004495,1
3.538982536510975e-07,0
0.9999996131651855,1
1.5181558697879626e-06,0
1.0842491653111991e-06,0
6.628127054457593e-06,0
1.2019325422554522e-06,0
4.336536903682505e-07,0
0.9999986455158356,1
8.06021743825567e-05,0
8.157035860721255e-06,0
3.6331385595536565e-07,0
0.9999993794469367,1
1.779928964600769e-05,0
1.1811112441691418e-06,0
2.1385478556226832e-07,0
1.6047587501529347e-06,0
4.590556340916538e-05,0
8.232501838386019e-07,0
0.9999994558400251,1
2.665919137413104e-06,0
1.8578379179330752e-06,0
0.9777152784323099,1
3.3473353284118917e-06,0
0.9999961764010075,1
5.516599457938011e-07,0
0.9997824114834231,1
6.729707934642252e-06,0
0.999999766213816,1
0.999999974302445,1
0.9999997997616259,1
2.5847688902734195e-06,0
0.999997054710017,1
2.548770954991315e-06,0
0.9999915868387591,1
7.595029007531009e-07,0
1.900258865879356e-05,0
4.8052313917954844e-06,0
2.118589303256492e-05,0
2.7179599968080353e-05,0
6.582367500981906e-07,0
0.9999998167155428,1
0.9999997413765769,1
2.5547502483226954e-06,0
1.6194332473294462e-06,0
0.9999996634206371,1
1.135475765625097e-06,0
2.987506606397942e-07,0
0.9999996509112374,1
5.587238902379481e-07,0
5.184201079671742e-06,0
1.7030832835553318e-06,0
0.6923148913731199,1
4.239472735793615e-07,0
0.9999998055370393,1
0.9999999192564674,1
0.9999991736501456,1
0.9988206079525941,1
0.9999997741953307,1
0.9999998641437137,1
0.9999994779813247,1
0.9999997142698644,1
2.6913295808946054e-06,0
0.9995409690943423,1
0.9999988947129651,1
1.2677067468032071e-06,0
0.9999989977572684,1
5.556525633894254e-06,0
0.01458501325309092,0
0.002594123505981059,0
2.6914764180565617e-06,0
1.7448661187316977e-06,0
1.063024779243921e-06,0
2.9102988783559405e-06,0
0.9992467328535131,1
1.9314663483087752e-06,0
0.9999995975251196,1
5.099696189683607e-07,0
0.9999998631947044,1
7.114670560329067e-07,0
2.1707477356866425e-05,0
2.0517862577526464e-07,0
0.9996667607208396,1
0.9999999737446893,1
1.9422792164179303e-06,0
0.00014203495615379343,0
5.429346184891583e-07,0
0.9999099599953152,1
0.9999999261272506,1
0.9999824050630626,1
0.999925477943477,1
0.999999671795447,1
0.999999870636729,1
0.9999468473696685,1
0.9999998769589182,1
7.530865356040734e-07,0
9.476766288836286e-07,0
9.734402167183727e-05,0
0.9999997460377086,1
1.0582345061744847e-06,0
0.999999507020882,1
1.243595957557229e-05,0
0.9999999741168789,1
0.999976246085538,1
0.9999998630196849,1
4.223560176275822e-07,0
7.480273776239027e-07,0
0.9999994872242939,1
0.9999995611634177,1
0.9999997473976288,1
5.366789862942242e-06,0
6.994178867069395e-07,0
6.958676206797443e-07,0
0.9999999150118739,1
5.86454214890539e-07,0
0.9999998022636013,1
2.1325573223729556e-07,0
0.9999990037517034,1
2.1875382204100083e-07,0
0.9999999625353098,1
0.9999998654698407,1
0.9999784505192542,1
4.181879060479779e-07,0
4.366807784037478e-07,0
8.767773708924429e-07,0
6.100810455867422e-07,0
1.1834534488764863e-06,0
2.5845670123618033e-06,0
0.9999990499050054,1
0.9999976809375813,1
1.8056535129800307e-06,0
0.9999996768852274,1
3.306132858584277e-07,0
0.9999994059185711,1
2.898299981755863e-05,0
0.999999633669328,1
0.9992087739417719,1
6.660031678654045e-06,0
1.7651338885289445e-06,0
3.878757282449446e-07,0
0.9999987203134757,1
0.0012279995413841502,0
0.00020541559656764093,0
0.9999994973842633,1
0.9999995493421503,1
0.9999997607949768,1
2.2304908134024123e-06,0
6.497779273922135e-05,0
0.999998456622514,1
3.702444677030444e-06,0
0.9999971203679789,1
2.1055972935170823e-06,0
4.77865603359141e-07,0
8.036141164409465e-07,0
0.9994472751035713,1
4.3786086056310377e-07,0
5.969751732281681e-07,0
7.140603954407064e-06,0
0.9999999364285508,1
0.9999999258210673,1
0.0003052948044405304,0
0.9996235969270912,1
2.389105802837839e-07,0
5.36266636763121e-07,0
1.8230194514583862e-06,0
0.9999993418833458,1
0.9999997039375236,1
2.437173299238114e-07,0
5.959240675392063e-07,0
0.9999880443553301,1
0.999996294701848,1
0.9999484271775286,1
0.9999997836007758,1
0.9999999636743269,1
0.9999998472327765,1
0.999980779713122,1
0.9999993540263289,1
9.680260593750716e-06,0
0.999917150548042,1
1.7343643634179014e-06,0
0.9999997769599002,1
0.9999997701759699,1
4.3689419466246935e-05,0
1.7460246828673357e-05,0
4.356654639632167e-06,0
9.107290316654557e-07,0
1.8719902005202687e-06,0
0.9999687800880422,1
6.819867978460293e-06,0
0.9999999177684495,1
2.5041555174579932e-06,0
1.5348973921538023e-06,0
0.9999999637637355,1
0.9999996803399429,1
1.308984733326596e-05,0
0.0003507770224076582,0
0.9999997476906747,1
5.200252758566397e-07,0
0.999999081636356,1
0.9999993622114794,1
2.388311914828433e-06,0
0.9993227675167033,1
0.9999998212622381,1
1.9900672522437736e-06,0
0.999999468862599,1
0.9999998620305833,1
0.999999404185462,1
9.558956646319956e-06,0
1.7425347956896096e-07,0
6.003479912658848e-06,0
4.175977942344686e-07,0
0.9999995225009023,1
0.9999999764455212,1
5.043138774032314e-05,0
5.435305506309088e-07,0
3.526732594574925e-07,0
9.256668408133808e-06,0
0.9999996948043408,1
1.2078629246011936e-06,0
0.9999999738303476,1
0.9999985001787526,1
2.9241152786648113e-07,0
9.443619622236887e-06,0
1.7086342407197929e-06,0
0.999994989122976,1
0.9999998232281533,1
0.9996761736218407,1
0.9999994381555732,1
0.9999973183905468,1
2.656587610130138e-06,0
8.420795391876355e-07,0
0.9999996972190838,1
1.3025384206135722e-05,0
2.9103863428568335e-06,0
0.9999952531958686,1
1.287913744222142e-06,0
6.869712763244939e-07,0
2.055209257171133e-06,0
1.5976042643875186e-06,0
0.9999998201044409,1
5.431374402644896e-06,0
0.9999997730532969,1
4.645957036279727e-07,0
2.000979562024913e-06,0
7.988714013768146e-07,0
5.20573324483788e-07,0
0.9999998531940453,1
1.5069864016925238e-06,0
0.9999996964909478,1
0.9999988725304834,1
4.163675019296677e-06,0
0.9999952008530155,1
1.5108624434510909e-05,0
5.441704041506819e-07,0
1.0947552906441704e-06,0
7.455361703476853e-07,0
0.9999964190436789,1
3.058015805394173e-05,0
1.1720603099603224e-06,0
6.564420023357651e-07,0
0.9999672603118955,1
8.528540082165978e-07,0
5.790393348448662e-06,0
3.52009312076482e-07,0
3.3245906762823016e-06,0
1.4427921249314861e-06,0
7.992841213699996e-07,0
0.9997810502162162,1
0.9999999737145538,1
0.9999310799327688,1
0.9999876995760566,1
0.9999872697133642,1
0.9999980868452024,1
0.9999999424510082,1
0.9999915418286406,1
0.9999997165408764,1
1.5325819045664304e-06,0
6.782528893241995e-07,0
5.167308976272341e-06,0
0.9999992208031031,1
2.7714045095230314e-06,0
0.9999998803065184,1
1.8810459012144393e-06,0
0.9999997736067866,1
0.9999999296161262,1
5.249022931641469e-07,0
6.741159958608458e-05,0
2.0785943283559422e-05,0
2.9670246947511752e-06,0
0.0002644310254346948,0
1.1482247058473877e-06,0
0.9999996141902685,1
0.9999992417840966,1
2.3527506606067165e-06,0
4.731773445847588e-07,0
2.3032972442821105e-07,0
4.519066232540074e-06,0
3.6989571497415334e-07,0
2.8439261643725308e-05,0
2.3638911412473985e-05,0
0.9999673956164566,1
0.9999830269018557,1
0.9999957822746517,1
4.261825564123481e-06,0
0.9999985972022318,1
0.9999997857969093,1
2.4407737794041057e-06,0
3.606107952401533e-07,0
0.9999997564127031,1
7.187128622758733e-07,0
8.950517956210594e-07,0
0.9999999155683817,1
1.0570414442387176e-06,0
0.9999987203134757,1
0.9995955550285232,1
2.3220559849851128e-05,0
0.9999715697643841,1
2.1652064140229125e-06,0
0.9999994961655494,1
0.9993725788667362,1
0.9999994212667258,1
0.9999999350712085,1
8.115840301468523e-07,0
3.236835890571307e-05,0
0.999999591695034,1
0.9992130004766895,1
6.011739318448862e-07,0
2.0790180569700575e-06,0
8.229973329205667e-06,0
0.9999938603289062,1
0.9999999426494439,1
0.9999998161840233,1
0.0003279666116533577,0
1.1777922280141016e-06,0
0.9999998177475088,1
1.0728978840926534e-06,0
0.9996967418051008,1
4.004272606589964e-06,0
6.328128734373437e-07,0
0.9999999720374444,1
0.999997726761001,1
0.9999990428411705,1
2.2891859934233952e-07,0
0.9998951728266346,1
0.9999997126362528,1
0.9999996723393266,1
0.9999998990183028,1
3.283460854327737e-07,0
2.322801436901012e-07,0
0.9999993426575018,1
0.999999334931239,1
6.285128999598728e-07,0
7.436542769308282e-07,0
0.9999982939614122,1
3.688935400202383e-06,0
6.413357244190038e-07,0
2.4458459710221897e-07,0
0.9999734983932859,1
0.9999931048725658,1
0.9999998622324627,1
0.9999987485212456,1
3.905683382751217e-07,0
5.33131039533363e-07,0
6.543292628986438e-07,0
0.9999617131739703,1
0.9987188721367515,1
5.453449487858201e-07,0
1.910341384228406e-06,0
6.213501285095099e-07,0
5.345887778251571e-07,0
4.6401715145281654e-07,0
4.211313803652168e-07,0
8.741830204273692e-07,0
6.368058597631109e-07,0
1.0232866263822198e-06,0
0.9999999654089735,1
3.515643408379101e-07,0
0.9999982980060783,1
2.893260077660452e-07,0
2.5847688902734195e-06,0
4.227947677335674e-05,0
1.523648101314257e-07,0
1.9486090556156952e-07,0
0.999999760935771,1
1.3686626687656644e-05,0
1.2594064409624706e-05,0
0.9999798965369159,1
0.9999984717618868,1
1.9246842274033893e-06,0
1.1507139218821618e-06,0
4.5809826763194097e-07,0
0.99994078977844,1
8.532328553651964e-07,0
0.9999984431810499,1
5.516833148651116e-05,0
3.440605166920427e-05,0
1.2659165088903832e-06,0
0.9997465680755071,1
0.9999821199429304,1
3.010859324131072e-06,0
0.9999996790873215,1
0.9999994067642253,1
6.054184726014712e-07,0
0.0006301298640085409,0
6.862145758998669e-07,0
3.5123200674047846e-06,0
0.9999595909042346,1
1.330291623742505e-06,0
0.0015372821727827625,0
0.9999957560686566,1
0.9999992893029078,1
0.9999998354647205,1
0.987211474693236,1
0.9999999160531652,1
0.9999999224475226,1
3.073666209818771e-07,0
5.0524625763519994e-05,0
3.401141605668152e-07,0
0.9999997921144209,1
0.9999994703263801,1
0.9999999742485883,1
0.9999991354615984,1
0.9988820368590041,1
6.154086033561069e-06,0
1.2523867054300691e-06,0
0.9999999628679397,1
5.490890955980301e-07,0
4.891304726130499e-06,0
0.00014943827663351655,0
1.0243418561386797e-05,0
0.9999457006905476,1
3.479981744230974e-07,0
7.102264847068141e-06,0
3.5896083150778156e-07,0
4.2179082730711673e-07,0
8.209427758636218e-07,0
0.9999997584393608,1
5.432961069541988e-07,0
0.9999996026773714,1
0.00032862006763313044,0
0.9999959075186959,1
4.3996829447399765e-05,0
0.9999152893793888,1
0.9995453811832371,1
0.00015950378485224886,0
3.656500816133071e-07,0
0.0004954204026549212,0
2.6804376147531274e-05,0
2.803179566750224e-05,0
5.34353392698284e-07,0
0.9999996086972327,1
1.2282611489744191e-06,0
0.9999994932161134,1
2.4593437195712883e-06,0
0.9999999748270822,1
1.4346062391440033e-05,0
6.739801905253424e-05,0
3.8245124317107783e-07,0
2.267561195311561e-06,0
5.416082442111027e-07,0
0.9999994747496834,1
0.9999999192734742,1
0.9999988840063329,1
0.00013696565089596263,0
2.761228451621578e-06,0
3.6721305116557294e-07,0
4.494800949029268e-06,0
0.9999999214569314,1
1.1122593892267618e-06,0
0.9999997968316027,1
3.0405867603898517e-07,0
0.9999995671181207,1
0.9999989121657806,1
0.9999997785718048,1
0.004641208094718707,0
2.7936258611294503e-06,0
5.126724486564111e-07,0
1.1958521033429832e-06,0
4.905393294233932e-06,0
0.9986701309854564,1
0.9999004056057266,1
7.388980962738265e-06,0
2.861652433370066e-05,0
1.0402002004804437e-05,0
0.9999935823307248,1
0.9999999279385168,1
0.9999998469937569,1
0.9999998053319574,1
0.9999994944966428,1
3.760064790884185e-06,0
0.9999997861038507,1
0.9985881995893696,1
0.9999975174042972,1
0.999709754284585,1
0.999993369403869,1
0.9999968944781102,1
0.9999998606012352,1
0.9999997991680831,1
5.125783976990814e-07,0
8.68218155501687e-07,0
0.9999994477359104,1
4.811245087525954e-07,0
3.4510103763011463e-07,0
9.328888321266693e-05,0
0.9999997823188227,1
0.9999963674787907,1
0.9999991777670563,1
0.0002663616363946029,0
8.682261504874521e-07,0
0.00680251607813556,0
0.9999997511265228,1
2.5735220038818805e-07,0
0.0009016128635206383,0
0.9999975044343352,1
3.044688166218511e-07,0
0.9999998023405522,1
4.5790305871561856e-07,0
0.9999997638508025,1
0.9999805170404987,1
0.9998964898084918,1
1.6408810948407887e-06,0
0.9999996105766206,1
0.9999607298776508,1
0.9999999086469569,1
0.9999985699280309,1
0.9999830269018557,1
2.229910726612761e-06,0
1.433191333913911e-05,0
0.9999990624224822,1
4.709211179957595e-06,0
3.057216604576814e-06,0
2.2228174628376664e-07,0
6.455256689240462e-07,0
0.9999969498955038,1
0.000544382948966868,0
1.7772223334088606e-06,0
1.1059044362594308e-06,0
7.783951686199493e-05,0
4.469144009293621e-07,0
0.9999993854177432,1
0.999999739640107,1
3.7222383698666863e-07,0
6.778763797628875e-07,0
0.9999987509803776,1
1.5201791670226382e-06,0
1.7599716954844038e-06,0
6.540815483547717e-07,0
8.378624715303621e-07,0
1.3954073933765288e-06,0
0.999999768328471,1
0.0001878980689682074,0
8.103791752200685e-07,0
0.9999997239934082,1
0.9999980204981234,1
1.1404361184392936e-06,0
0.0507110083976211,0
0.999998879412755,1
0.9999129043880184,1
0.0003494098194737742,0
0.00014473586414467715,0
8.246860830691455e-07,0
2.8629533634189703e-05,0
7.348151616983998e-07,0
8.890000480467976e-07,0
0.9999997433649479,1
9.477406702907438e-07,0
5.845065222809882e-07,0
0.9999825094673324,1
3.1177875874057806e-07,0
7.245249238282898e-07,0
0.9999971168055705,1
0.9999996518941787,1
5.241479871124775e-07,0
0.9999998037849519,1
3.877434172326296e-06,0
0.9999997721314319,1
1.5929865646780628e-06,0
0.9999996597166225,1
0.9999990798859774,1
3.748717614960868e-05,0
0.9999997648943278,1
0.9999975101144093,1
4.035737624200617e-07,0
0.999999704670171,1
0.9999999352173483,1
0.9998131845035897,1
3.8245111977618745e-07,0
1.1637195976899e-06,0
0.9999991611362667,1
5.344909896309009e-07,0
5.13030580675824e-07,0
0.999999808885297,1
0.999999648341428,1
5.352646555422238e-07,0
0.9999999687069069,1
0.9999998716079039,1
0.33432479280387317,1
0.999999923586986,1
0.9999737365154285,1
4.2372892957225856e-05,0
0.9999998284099088,1
1.8182177010482997e-06,0
4.268264175260258e-06,0
0.9993251787163333,1
1.1306187597185537e-06,0
0.9999736276364801,1
0.9999998198505062,1
8.820853309424341e-07,0
0.9999873836837316,1
1.053704416901307e-06,0
1.8182177010482997e-06,0
0.9999995865567035,1
0.9999999748288843,1
0.9999999274454792,1
9.328517305892243e-07,0
0.9999985362938548,1
0.9999993942082273,1
0.9999997450241384,1
0.9999997393062035,1
0.9999999351501726,1
0.99999815483589,1
0.999999668318227,1
0.9999999079302959,1
1.2508421163047267e-06,0
3.5427137300823836e-07,0
0.9999990263538372,1
6.996040167512226e-07,0
0.9999984103430273,1
0.999997552511006,1
0.9999997626509483,1
4.7545135173709656e-07,0
0.9998240276182486,1
1.0901703518467004e-06,0
5.070738344754701e-07,0
0.0004251454972394211,0
0.0004327822971946497,0
0.9999998209710872,1
5.2041977547090535e-05,0
1.799861810795783e-06,0
3.79351707557665e-06,0
3.518221385975563e-07,0
8.474370469513248e-07,0
0.9999994530998775,1
0.9999999074716164,1
0.9999997741386276,1
2.0848809118945307e-05,0
2.3918765727475974e-05,0
0.00013334245144626714,0
0.9999999266672633,1
7.821156566133714e-07,0
0.9999998676114705,1
0.9999793720142494,1
0.9999997035630067,1
0.9999996132801436,1
0.9999826322575787,1
0.9999994125870922,1
0.9999991126021178,1
1.4911739542954216e-05,0
4.865696812777422e-07,0
0.99999984758896,1
2.5646567398031025e-06,0
0.999999158815863,1
4.013701098711371e-06,0
0.9999925654307313,1
0.9999998761450584,1
8.699398089783976e-06,0
4.189026314317365e-06,0
0.9999994205493162,1
0.9999998228707144,1
0.9999998259487356,1
0.9999997555038889,1
1.2147116070639328e-06,0
3.945995850833041e-07,0
0.9999996343322364,1
0.9999605007842637,1
0.9999997316890282,1
0.9999808756078501,1
8.463966237456103e-06,0
5.710844266403234e-07,0
3.4863037770141666e-06,0
0.9999999432532954,1
0.9999994194944748,1
0.9999998620820247,1
2.3619455547859874e-06,0
0.9999853167025299,1
3.970289090942752e-07,0
0.9999998494113129,1
0.9999977237423516,1
0.9999936677133433,1
3.171874454570439e-05,0
0.9533797254533024,1
5.701871498371623e-07,0
3.0857910830267274e-07,0
7.35325487648248e-07,0
0.9999464294604945,1
5.011090956661659e-07,0
3.0914391980122964e-05,0
4.181183428086562e-06,0
0.9999991048288372,1
2.0292372396265304e-06,0
0.9999998183537512,1
0.9999998208861262,1
0.9999579144420804,1
7.600791957759939e-07,0
0.9999968745986484,1
0.9999684032871935,1
0.9999995390835619,1
1.2989663641411353e-06,0
5.218035509505086e-06,0
0.9999997707382487,1
0.0009733291107997368,0
1.4947538667172067e-06,0
6.739062834278508e-07,0
0.9999271289255989,1
1.4947538667172067e-06,0
0.8779991236538897,1
0.9999997277772308,1
0.9999972485616773,1
3.092053385212083e-07,0
0.9999989658688575,1
1.6986166678991697e-05,0
0.9999784613624185,1
6.0475001625402754e-05,0
0.9999989741729747,1
1.0379295691594834e-05,0
3.6026391010042245e-07,0
1.060954602766154e-06,0
0.9999999499033618,1
3.488592497289942e-06,0
5.536960713246801e-07,0
5.994651760267452e-06,0
1.3946031558901616e-06,0
7.597414659252418e-07,0
0.9999988391172595,1
0.9999998600069053,1
1.0369809847863837e-06,0
0.9999997215150117,1
0.9999999393323151,1
0.00019521196571822025,0
0.9999998470211421,1
0.9999998666232459,1
3.0419320937118057e-06,0
3.1682908481975815e-06,0
1.5226370088756775e-06,0
6.337901413473536e-07,0
2.0972401199027478e-06,0
0.999999556616063,1
7.379647139176796e-07,0
0.9999997263436917,1
0.9999984896772464,1
6.902118388240685e-07,0
0.999999289462998,1
0.9999997212562629,1
0.9999931460502368,1
5.081321828496972e-05,0
8.952838251729188e-07,0
0.9999982876846559,1
6.020687168581932e-07,0
2.0157950059648567e-06,0
5.883765137537356e-07,0
5.447412301893821e-07,0
8.294944928742322e-06,0
0.9999993273638306,1
1.1589562566888302e-06,0
1.6566611905131148e-06,0
0.000143434397010757,0
5.2729396333700704e-06,0
1.113554435861906e-06,0
0.9999995713385634,1
2.4933901732507674e-06,0
0.9999847063229886,1
9.98760661092423e-07,0
2.23197302671671e-07,0
2.740209329185539e-07,0
0.9999998625345653,1
4.2455665049912857e-07,0
5.406293714249071e-07,0
5.123719686297512e-07,0
1.0867625561339358e-06,0
1.159641124635538e-06,0
3.411877860327063e-07,0
0.0005259216130628707,0
6.177528440894717e-07,0
0.9992688873791302,1
0.9999997938824923,1
3.226148149952031e-05,0
5.994651760267452e-06,0
0.999999724643065,1
0.9999999685671388,1
0.9999997399337974,1
0.999998995353149,1
0.9999995546918474,1
0.9999991620115157,1
0.9999999129477549,1
0.9999901999344832,1
1.105380135164658e-06,0
2.9761868111701534e-06,0
0.9999869354162508,1
4.3647539338143383e-07,0
1.1482247058473877e-06,0
4.735379176046745e-06,0
3.8790905056200983e-07,0
