prediction,target
1.0665614158955046e-06,0
0.9999977406990952,1
0.9999997586359448,1
0.9999996572549206,1
0.9999988614085606,1
0.00034464060307122616,0
0.9999996716244138,1
0.9999996223733456,1
0.9999498246576465,1
6.061787108520974e-07,0
5.500191011632183e-07,0
1.2281707264205811e-06,0
1.5631159146804177e-07,0
0.9999997360306808,1
1.8225414027663151e-06,0
0.9999996674310304,1
1.8267204949530437e-05,0
5.013869817886106e-07,0
0.9999801958311185,1
1.977258745378372e-06,0
4.87871689741349e-06,0
1.4021675646939497e-06,0
0.999998830679807,1
0.9999986553939568,1
0.9999536672531307,1
0.9999997332559508,1
0.9999494809650298,1
1.6015516284284673e-06,0
0.9999999189692185,1
8.192958778990388e-07,0
0.9999638444887762,1
0.9999986846580471,1
6.335415465642893e-07,0
0.9999995034438025,1
7.73960720295817e-05,0
0.9999999043401964,1
0.999927479456799,1
3.9650159676831103e-07,0
1.4493447441089423e-06,0
9.276151843949781e-07,0
2.1276485777258332e-06,0
3.2448496261856784e-07,0
0.9999995400091758,1
0.999999714303697,1
3.2161707249898087e-07,0
4.4698721725289606e-07,0
0.9999978902901462,1
0.9999991203540297,1
6.844098561318896e-07,0
3.5122249446878453e-06,0
0.9999991962438817,1
0.9999997781528884,1
6.357747751233187e-07,0
1.8165194800816127e-06,0
1.3915008651592874e-07,0
0.9997513997555108,1
0.9999998453248433,1
0.9999997850969173,1
1.1338608071775424e-06,0
1.445999771449724e-07,0
0.9999988919318371,1
0.9999985998961635,1
5.912546508213646e-07,0
3.0236026759444737e-06,0
5.334931230214679e-07,0
0.9999992974682475,1
0.9999022973338438,1
1.0030344336061305e-06,0
0.00557544244594704,0
4.790401913834902e-07,0
0.999999448167053,1
0.9993778103078202,1
0.9999998677638812,1
0.9999942466048044,1
0.9999996366437484,1
0.9999703483441342,1
3.5531245171774176e-06,0
0.9999970902793883,1
5.903588009603386e-07,0
0.9999995781765498,1
5.42600737673852e-07,0
0.9999998438101158,1
0.9999970252725457,1
2.1829685222000447e-06,0
0.9999998319499178,1
6.4547493264648515e-06,0
0.9999984687400322,1
0.9992166969666201,1
0.0015479407301469453,0
1.4899580690183526e-06,0
2.0222866339899086e-06,0
0.9999999132664281,1
0.9999984476187258,1
1.9566078958343707e-05,0
7.3426491639087905e-06,0
0.9999996575575899,1
3.577696314774384e-05,0
0.9999900006463484,1
0.9999741735536729,1
0.9999994638319711,1
1.1510490966140674e-06,0
3.549496978706099e-07,0
0.999999328791889,1
6.678231334548533e-07,0
0.9999815865213514,1
3.2535828457923883e-06,0
0.9999996060641716,1
2.1107865423977902e-06,0
0.9999984687400322,1
0.9999996182099342,1
2.8119622105321076e-06,0
0.9999988728899566,1
9.995919374148174e-06,0
0.9999994142344277,1
1.39550359233163e-07,0
0.998383885221075,1
1.0939767999373938e-07,0
1.5540691371153822e-06,0
0.9999994633564839,1
2.100317632529041e-06,0
0.9999991429454319,1
0.9999996534527092,1
0.9999995366352491,1
9.754034802127375e-06,0
0.999998097670726,1
1.397345224552898e-06,0
0.9999995395934306,1
5.122851581672262e-07,0
0.07834903026076052,0
0.9998636172764164,1
0.9999997498832436,1
4.007414923437609e-05,0
3.4123576623161774e-05,0
2.9334072433286906e-06,0
1.4090114299759779e-06,0
6.733898521395591e-07,0
3.1275474800118437e-07,0
0.9999982422545459,1
8.991506395108808e-07,0
0.999999095166851,1
1.1328582658079859e-06,0
0.00017185989727578447,0
4.919057742446745e-07,0
0.9999995612176698,1
0.999998958639722,1
0.9999364895238209,1
1.118679528103273e-06,0
0.0027693018821541046,0
6.606682870907034e-07,0
0.9999990862243184,1
1.4737924201956227e-07,0
0.9999994636643926,1
0.999999761300976,1
0.9999983109751105,1
9.583789213534913e-07,0
0.9999997470747699,1
0.999964710486836,1
0.9999892847993403,1
0.999970519313375,1
2.1934772230066097e-06,0
0.9999983109356652,1
0.9999995396100895,1
0.9999998980891497,1
9.096969800414069e-07,0
5.957357370720779e-07,0
1.9536199099783786e-05,0
0.9999995538244081,1
2.922013311004591e-05,0
0.9999996522615924,1
0.9999992043618681,1
0.11218697113762151,0
0.9958262733824879,1
2.2199611709124572e-06,0
4.4842191476153646e-07,0
1.0229671295362129e-05,0
0.9999991717358141,1
0.9999994566245446,1
4.441212041235652e-06,0
0.999999541273913,1
3.817297545148786e-07,0
1.6461329938832088e-05,0
8.975065647597166e-07,0
1.8937552250620466e-05,0
0.9999991671214067,1
0.00021814970797887298,0
7.46013905850302e-07,0
0.9999989642368474,1
0.9999998643114819,1
1.2675005647459557e-06,0
0.9999669524133494,1
1.617165592797102e-06,0
0.9999996005339262,1
0.9999991785215707,1
0.9999996249360111,1
0.9999983973661584,1
1.903516744659669e-06,0
0.99998763486403,1
0.9999927687233849,1
0.999999831823998,1
4.484902017563959e-06,0
0.9999996571671338,1
0.0019904297220795265,0
0.9982366206221226,1
2.147243950275148e-07,0
1.4530536986647155e-06,0
5.635251666923334e-07,0
0.9999992109924802,1
0.9999928424514022,1
1.311610801537579e-05,0
7.468024771287113e-07,0
9.276151843949781e-07,0
3.2156596600332483e-07,0
9.189128464663447e-06,0
0.00012043260179222228,0
1.8794205334904041e-06,0
1.8406859569956962e-06,0
0.9999998619202002,1
8.434585636409075e-07,0
0.999996429548667,1
0.9999996378381517,1
1.3455243305496573e-06,0
0.9999997513089681,1
1.0696103559534898e-06,0
0.9999993589428114,1
0.9961242626925266,1
3.561900669167366e-06,0
3.1505012802435685e-07,0
9.866646583875035e-07,0
9.870312131968357e-07,0
0.8100389988291373,1
4.129854107767062e-06,0
1.267801869623127e-06,0
1.631044636891552e-05,0
0.9999965750976131,1
0.9999893628820165,1
5.828466375323404e-06,0
1.9401882536482044e-06,0
5.110987767022451e-07,0
2.232958918099453e-06,0
0.9999967407079575,1
0.999990711152626,1
1.2281707264205811e-06,0
0.9999995289466215,1
0.9999994328295906,1
9.031322187657387e-07,0
6.71041600363672e-07,0
2.2737558947096785e-06,0
5.451761969362026e-06,0
1.3867731404389139e-05,0
0.9989386174506053,1
6.310786790284592e-06,0
0.9999996367327671,1
0.9940061635165797,1
0.9999993538528195,1
9.794578060981975e-07,0
0.9999983006398271,1
9.972823263180776e-07,0
3.428848248371941e-05,0
3.071636543563896e-05,0
8.414895749801805e-07,0
0.9972950008448912,1
3.2844936771537754e-07,0
4.781009870309221e-06,0
2.6823718580487837e-07,0
0.9999997121155986,1
0.9999995148898756,1
0.9999992876013061,1
0.00012257142408216387,0
0.9999996904075872,1
7.148149397328905e-07,0
0.9999997405564917,1
1.0658041215568766e-06,0
4.97864634184112e-07,0
1.9680416950310647e-05,0
0.999999436948306,1
6.451619456618865e-07,0
0.9999988281659874,1
0.999999471571927,1
0.9999424268351185,1
0.9999780041259265,1
5.154107307370383e-06,0
1.0434849662334577e-06,0
3.0688090621904704e-06,0
0.9999953960336512,1
0.9999798305182412,1
3.038981806032629e-07,0
9.096969800414069e-07,0
0.9999975089513157,1
0.00012112381197897768,0
0.9979237917962342,1
2.7989961516726233e-06,0
0.9999984674496012,1
4.6042547114220766e-07,0
1.6072158263978597e-06,0
0.9999992787523873,1
1.2606156083486702e-06,0
4.8647015758219e-06,0
0.9999997604130296,1
3.507998429153365e-07,0
0.9999997367140143,1
7.038170775462798e-07,0
1.965969561062e-06,0
0.9999979238310195,1
0.9999996299972322,1
0.9999994079117039,1
1.8664678830438421e-06,0
7.468024771287113e-07,0
0.9999993938342675,1
0.9999977773156461,1
1.3418189913348628e-06,0
5.42924014274274e-07,0
0.9999997776377658,1
0.9999995011426862,1
1.5679008619198607e-06,0
0.9999943059532719,1
1.6712559096953086e-05,0
1.040632309451751e-06,0
6.285646078737122e-07,0
0.9999995454368836,1
0.9995549493834229,1
5.490136863207995e-07,0
0.999999692075425,1
1.9046380087901428e-06,0
0.999999653064435,1
0.9999988070799128,1
0.9999993505201313,1
4.226925984134454e-07,0
0.9999146980272281,1
7.164059756601296e-06,0
0.999998816317375,1
1.4065242289455243e-06,0
9.182445033916965e-06,0
0.9999995641431122,1
0.9998494483104868,1
1.0760542892757434e-07,0
4.5630429280313915e-07,0
4.434539030385672e-07,0
0.9999999052946508,1
1.420452925818482e-06,0
1.5022282284907564e-07,0
0.9999996071609598,1
1.9680416950310647e-05,0
2.002500537500026e-06,0
6.707664399411961e-07,0
0.9999990970143433,1
0.9999988461847582,1
0.9999997464801188,1
1.817986324749176e-06,0
0.9999995387151707,1
0.9999919586893021,1
7.216256105909418e-07,0
1.5304468504464034e-06,0
8.175910608484852e-07,0
0.999999498202211,1
0.9999993667203416,1
0.9999249920624524,1
0.9999897842123898,1
2.410382089068241e-05,0
4.5448401143906326e-07,0
0.9999979498712982,1
0.9999949767657017,1
0.9999996484785754,1
3.5122249446878453e-06,0
1.800326688381765e-07,0
9.068491023964286e-07,0
1.0392738945286984e-06,0
0.9999908355021033,1
8.643968188780318e-07,0
5.795339480953243e-07,0
1.903516744659669e-06,0
1.4798317186454862e-06,0
6.3394179135495735e-06,0
0.9998168970661689,1
0.9999992402165152,1
6.175019264928582e-07,0
5.604316938091852e-06,0
2.0443809592235277e-06,0
1.3742769436888135e-07,0
0.9999998906767205,1
0.00015242497000229476,0
0.9999996070413909,1
1.0739819145688443e-06,0
3.907705946031978e-05,0
0.9999995261315499,1
0.9999999017475479,1
7.910278340680964e-07,0
8.920772140668244e-07,0
0.00036326796525940443,0
6.802115665606338e-07,0
0.00020879023769544076,0
1.7090495097034077e-06,0
0.9999460544820821,1
1.1147980815251582e-07,0
2.72184335881241e-06,0
0.9997494784195003,1
0.9999997114879313,1
9.511909264592296e-07,0
7.131812257442756e-06,0
4.983193115005897e-06,0
0.9999949080554209,1
0.9999944390761513,1
3.1051109775166323e-07,0
2.002500537500026e-06,0
2.3168528498138608e-06,0
2.011266689384764e-05,0
1.040632309451751e-06,0
1.4142282269594241e-06,0
6.706266325581632e-07,0
0.9999994680517135,1
0.9999991589240477,1
0.9999993259817512,1
9.98414972222852e-07,0
5.315025706321893e-07,0
1.8513891262479813e-06,0
0.999989753552824,1
0.999999290178765,1
4.007943554894538e-05,0
0.9999995558601308,1
2.3218151697760487e-05,0
6.76574194219464e-07,0
0.0001512321062458012,0
5.707664611136496e-07,0
3.216567154949555e-06,0
6.848399335108873e-07,0
6.045473347875717e-07,0
9.304644172356383e-07,0
1.5708438238616308e-06,0
3.0652348375939814e-06,0
1.213346815207076e-06,0
0.9999707549562217,1
0.999999901869455,1
7.165206075156828e-07,0
5.558195547507402e-06,0
1.3902911647629725e-06,0
0.9999985053988751,1
9.022613440245692e-07,0
0.9999997691639578,1
2.4189408847460237e-06,0
4.4549343072703755e-07,0
0.999999757742119,1
0.999079141163569,1
0.9999998755496372,1
2.5420398094103666e-06,0
0.9999748775571501,1
6.246461843151072e-07,0
0.9999992783353149,1
7.017524469281052e-07,0
7.184218402732327e-07,0
0.9999997572956432,1
2.045155710577487e-05,0
3.051764269941838e-07,0
0.0012373429025938686,0
2.5249775100611317e-05,0
3.15331286910258e-07,0
0.9999709826389465,1
6.674919526838142e-06,0
0.9999996371509153,1
6.59661120667769e-07,0
0.9999993599701952,1
5.830326784470218e-07,0
1.445999771449724e-07,0
1.689496083362116e-06,0
0.9999966928882311,1
0.9999995416039237,1
4.919057742446745e-07,0
0.9999971915426882,1
3.4490962471296983e-06,0
8.960824999800364e-07,0
1.4987921844751215e-06,0
1.1085153427509705e-06,0
3.2115469270884584e-06,0
1.6177981235956281e-06,0
0.9999903699986631,1
0.9999801070112855,1
1.7199846236264737e-06,0
0.002891509818667583,0
0.9999991850093582,1
1.4719138741257983e-07,0
1.1767034300280171e-06,0
2.663037034743396e-06,0
0.9999992793855914,1
0.9999989322587134,1
0.9999989001739668,1
2.891140060925686e-06,0
3.6668819943536344e-07,0
0.9999982186839123,1
0.9999963715724643,1
1.162558206786686e-06,0
6.683148756353756e-07,0
0.998253834375093,1
4.0194990759966386e-07,0
1.208308106871889e-06,0
6.029658976303816e-07,0
0.9999993433936494,1
0.999563782202811,1
1.2687590210131474e-06,0
0.0001863040980577092,0
0.9999991228826931,1
0.9999993827922402,1
1.5516100925575248e-05,0
0.9999994468120752,1
0.9999868046946677,1
1.5870144863283911e-06,0
1.1076092024335567e-05,0
0.9999983816018043,1
0.9999996321416552,1
8.338263114370438e-07,0
0.013861991320190522,0
0.999997781474914,1
0.999999648630685,1
9.34090189760751e-06,0
1.2117735816820652e-06,0
2.0679426107664178e-06,0
0.9999936191430916,1
0.00015222026511472073,0
0.9999357443942977,1
0.999896460574776,1
1.725002586607681e-06,0
8.057685341541045e-06,0
0.999982188053772,1
0.99999946158787,1
9.452093904990035e-07,0
8.405388127300971e-06,0
5.95306520971371e-07,0
2.2185338280173624e-06,0
1.1208699407235677e-06,0
0.9999968836449523,1
0.9999994033886396,1
0.9999993877869717,1
0.9999995178811796,1
8.265533333741934e-07,0
0.9999996591598529,1
7.1427369689548896e-06,0
0.9999995895164306,1
1.1140155797672625e-06,0
0.9999931061746973,1
0.9999829238241752,1
1.3176914942167085e-06,0
6.8643305607997266e-06,0
1.0916170326435668e-07,0
3.089816669875661e-06,0
0.9998387579877357,1
0.9999447077907029,1
0.9999996251272548,1
8.548403557348594e-07,0
7.012330862269277e-07,0
0.999999634872856,1
0.9999998666278785,1
0.9999997789355841,1
0.00014501850595993626,0
1.1560231056771355e-05,0
0.9993704354363419,1
0.9999996198729972,1
0.9999908228606675,1
0.9986146305443085,1
0.9999997029150964,1
0.9999967083798397,1
0.9999997341706236,1
1.1717921887795518e-05,0
1.943888037041311e-07,0
1.0392738945286984e-06,0
0.9999999046096112,1
0.9999980127354948,1
6.3457302192143685e-06,0
1.0650257191353844e-06,0
1.2071845336511762e-06,0
1.9589726205332202e-05,0
1.662224101145569e-06,0
0.9999811383693544,1
0.9999993762882072,1
1.2277833229012756e-06,0
0.999987009925264,1
0.9999830099124488,1
0.9999992683631223,1
5.698317489123725e-07,0
5.235506598681577e-07,0
0.9999842162264146,1
4.591271911676976e-07,0
1.0828218578848684e-07,0
6.733334604828245e-07,0
3.4025711837541864e-07,0
5.148791224508161e-07,0
0.9999995267979535,1
3.8121189213207884e-07,0
0.9999781650336297,1
1.459404103820106e-05,0
4.2874924201629306e-05,0
0.9999995039757386,1
0.9999885436778304,1
0.9999992041140205,1
0.9999999048984172,1
5.30321209720981e-07,0
3.0943772088042373e-06,0
6.247800492032938e-05,0
0.9999125086483128,1
1.4027045757125535e-06,0
0.9998923998159271,1
8.945269682866552e-07,0
0.9999999260798558,1
3.953404951830819e-06,0
4.800292538980675e-07,0
0.0001417508401375433,0
0.9999993196709163,1
4.3175542394295516e-07,0
0.9999995346050234,1
4.917704805754432e-07,0
0.9999996194920978,1
3.466801371787292e-07,0
8.496195463395163e-07,0
0.9999997435788454,1
0.9999997862031347,1
9.138144110130095e-07,0
0.9999997115608932,1
0.0009842489370249113,0
0.9999987953988729,1
4.477066243739153e-07,0
1.6227756228431555e-07,0
1.0279979654924276e-05,0
0.999999442122579,1
0.9999997803116325,1
2.0739220695058033e-07,0
0.9999985334500332,1
0.9999993765059425,1
6.007130050295394e-07,0
2.5739487446640156e-06,0
0.99998763486403,1
4.549715376756104e-07,0
7.252960436047073e-08,0
1.9550277600800598e-07,0
9.59902341092848e-07,0
0.9999992866790948,1
7.286724644592763e-07,0
2.775158762610715e-07,0
1.7489588314378247e-07,0
0.9999986962299401,1
0.9999996264787194,1
2.3763321018233624e-07,0
0.9999989233467477,1
0.9999996422762435,1
0.999466730587855,1
0.9999998671461073,1
4.791995514895634e-07,0
2.3705565269534612e-06,0
5.10603031808389e-06,0
0.9998934273352226,1
2.094066051446452e-07,0
0.9999994717568524,1
4.20168677352574e-07,0
7.332715773689669e-07,0
0.9999993587641586,1
0.9999941931444564,1
1.9145263585512436e-05,0
4.991705508561209e-07,0
7.246815234215016e-07,0
0.9999997847676688,1
8.553098542894286e-07,0
7.581761492198632e-07,0
0.9999990400878417,1
0.9999985786207286,1
0.9999996537262096,1
6.304333341553995e-07,0
0.9999994548308847,1
2.9228995943416467e-07,0
0.9999991819744658,1
0.9999967181268465,1
0.9999992251741815,1
0.999999547483207,1
0.9999997647102914,1
0.9999979401674629,1
3.1891461322844414e-07,0
0.9999994579306338,1
0.99999990458939,1
3.877732534587023e-07,0
0.9999979817068538,1
0.9999999018324827,1
0.999974981384173,1
0.9999996249611733,1
0.9996946463067925,1
1.0829605020087623e-06,0
4.890680299388167e-07,0
0.9999997325120296,1
1.4326835887950582e-07,0
0.9999995231185738,1
0.9999984803177979,1
1.8267569475418049e-06,0
0.9999995230663083,1
0.00012603591860288623,0
0.999998559675009,1
5.339946972063864e-05,0
1.7121346616827307e-06,0
0.9992355899954812,1
0.9999996293299533,1
0.9999998713012598,1
1.0197444610606279e-07,0
1.464801335944449e-06,0
6.080991102923799e-06,0
0.9999993807416727,1
6.786098499470029e-07,0
0.9999895596005036,1
0.9999780787464195,1
5.915355156488935e-07,0
0.9999997406140718,1
0.00029617692765884226,0
4.818771026978564e-07,0
0.9999983634016408,1
3.2582162884284026e-07,0
0.9999997545312036,1
0.9999977434786456,1
4.855103896306834e-07,0
5.432174562958684e-06,0
0.9999061817299604,1
2.0391357491834298e-07,0
0.9999993646824663,1
2.3339829934818137e-07,0
7.519122855167607e-06,0
0.9999998573952185,1
0.9999960774492129,1
0.9999912597587546,1
7.860945477793699e-06,0
0.9999997475349929,1
0.9999768449952321,1
7.327731615285105e-07,0
0.9999974821460083,1
7.745191288118452e-07,0
1.0353519901918045e-06,0
0.0001147528455949801,0
0.9999986778852545,1
0.995308579587132,1
4.722668146710253e-06,0
1.8121774799562836e-06,0
0.9999983696522711,1
0.999999552300388,1
5.038046063812704e-07,0
5.587693726551626e-07,0
0.999999261960368,1
7.264573644702376e-06,0
0.9999994961479118,1
0.9968795074994353,1
2.782453634906462e-07,0
1.2778411615170673e-05,0
0.9999995173440814,1
6.009484287172165e-07,0
3.093309166893469e-07,0
9.008535093764401e-07,0
1.3624217980726e-06,0
0.9999996425223597,1
1.4669946920666834e-06,0
0.9999991818209486,1
0.9999984148078965,1
1.9046380087901428e-06,0
6.801865814680706e-07,0
1.6175620782129992e-06,0
6.712843507117868e-07,0
1.833309440487742e-06,0
2.419597399078112e-05,0
0.9999965470432971,1
0.9999997114879313,1
3.549496978706099e-07,0
9.24162222405377e-07,0
1.831057913573929e-05,0
0.23725196513432875,0
0.9999866549810512,1
1.8222836099591524e-06,0
0.9999999022541638,1
1.0933014249647011e-07,0
0.9999997475349929,1
1.0434849662334577e-06,0
0.9999995642132058,1
8.170876569237798e-07,0
0.9999924504619824,1
0.9999796710481802,1
0.999999896981824,1
0.9999993275160989,1
1.1432156366200336e-07,0
3.2726233818113915e-07,0
0.9797562989484634,1
1.115300727100543e-06,0
9.319847254504331e-07,0
5.733709820894294e-07,0
0.9999249920624524,1
0.9999994209505567,1
0.9999973921382556,1
0.9999966339541831,1
1.887100974851502e-06,0
5.525400045627351e-07,0
1.1448640151845687e-06,0
2.262124329476277e-06,0
4.2710405553328554e-07,0
4.384131178968597e-07,0
0.9999994376703307,1
1.8895742179277823e-06,0
2.644562349991263e-05,0
6.608512820130644e-07,0
0.9999985128045605,1
0.9999971507022217,1
7.268647592974688e-07,0
2.2891670449628168e-07,0
0.9999816668873629,1
0.9997064899827326,1
0.9999996537022767,1
0.999999727487621,1
1.9020254179616115e-06,0
6.566363800690143e-07,0
0.9999985506417649,1
0.9999966452920127,1
0.9999723008245877,1
0.999999486650948,1
0.9999997572956432,1
1.947749563566356e-06,0
3.5675661038733036e-06,0
9.369954041469043e-08,0
0.9999952122085306,1
5.296585124846202e-07,0
9.472372854968939e-07,0
0.9999980349363943,1
7.728572069245416e-05,0
0.999999717278412,1
1.3986215760799726e-07,0
3.7956821446607475e-06,0
0.9994462403677609,1
0.9999992523913693,1
7.686774236338644e-07,0
1.8664641165357697e-07,0
0.9999797211170278,1
0.9999973498965417,1
0.9999995150178131,1
1.1426676050229386e-07,0
6.3295993652496355e-06,0
3.4029341262422953e-07,0
0.9999895098244695,1
5.588943294443216e-07,0
3.298560794920015e-06,0
0.9999997461985138,1
0.999870274005356,1
6.310786790284592e-06,0
5.383283780615222e-07,0
0.9999976660253018,1
0.9999990160092835,1
0.9999995701516626,1
4.872841142528486e-06,0
7.915294409767491e-07,0
0.9999990081532435,1
0.9999992760940005,1
0.9991017619741802,1
5.198388070323835e-07,0
0.9999945302856493,1
0.9999985678573265,1
5.808140434478393e-07,0
7.382260106851315e-06,0
0.9999272659027977,1
0.9999991359857353,1
0.9998337033783433,1
1.4556977311460827e-06,0
0.9999990820000031,1
6.608512820130644e-07,0
1.0065638061357292e-06,0
1.0016699137047502e-05,0
0.9999994969359277,1
8.882322431937672e-07,0
1.4265464808845742e-07,0
1.629947808624622e-05,0
0.9999992097516691,1
3.8055498049954913e-07,0
2.6943238388285224e-06,0
0.9999966471540092,1
2.915138189539443e-06,0
0.99999960387105,1
0.9999994460191649,1
0.9999997383391943,1
5.739985340566409e-07,0
6.59661120667769e-07,0
4.591271911676976e-07,0
2.5382389334787407e-07,0
0.9999995011427099,1
2.726004751569708e-06,0
0.9999955523555942,1
2.152033145418407e-07,0
0.9999995301199605,1
0.9999996378381517,1
5.023651463575764e-05,0
1.1339710601827964e-06,0
1.4867740922200472e-06,0
0.9999992477209597,1
1.8165194800816127e-06,0
0.9999997683406268,1
8.654302117613102e-07,0
1.3532258369663075e-05,0
0.9999980210775794,1
0.9999974600178616,1
0.9999993525964533,1
0.9999981216844592,1
4.791995514895634e-07,0
2.282880659174584e-06,0
6.925599201397795e-07,0
0.9999997448577718,1
7.728014823151987e-07,0
1.5393227649235984e-07,0
1.7722825118430419e-06,0
0.9997285903152139,1
0.9999982690678407,1
5.393075832962453e-07,0
0.9999993473544844,1
0.999999037305554,1
1.057064063359828e-07,0
9.350585282022717e-06,0
0.0006065558404889236,0
0.9999996643808118,1
0.00015860187314443308,0
3.1292859839402603e-06,0
8.783481481908295e-06,0
6.61564350046093e-06,0
0.0001873181873343284,0
3.3610120390906247e-06,0
2.9182211076193187e-07,0
1.1056029093618983e-06,0
0.9997529475379049,1
7.642577986502139e-07,0
0.9999827497474251,1
5.5455627506066e-07,0
6.445684417810058e-07,0
0.9997277833849347,1
0.9999995920556815,1
2.9475773791808147e-05,0
0.9999918436989507,1
0.9999986971610614,1
0.9999994907877283,1
0.999895870244413,1
0.9999997340561569,1
8.644289871902565e-07,0
0.9999975233918308,1
1.5467934370731019e-06,0
2.1132738681121957e-05,0
0.9999982489215115,1
2.006784481548739e-06,0
3.307557568378478e-05,0
2.0608328929642143e-07,0
0.999998896096297,1
0.9999998798731891,1
0.9999985076592407,1
0.9999859871902141,1
0.9999186926122977,1
0.9999997479166842,1
1.0734705417400863e-06,0
1.5104983537344731e-06,0
3.8788505584465715e-07,0
6.151992983614952e-07,0
0.9999998263815375,1
1.8165194800816127e-06,0
9.263664136628558e-07,0
0.9999991330341078,1
0.999999902634816,1
6.171539209926822e-05,0
2.1848607701437957e-05,0
1.0434849662334577e-06,0
3.762863339947278e-07,0
0.9999997866913644,1
0.999997078256501,1
0.9999995262453791,1
0.9999993998299144,1
0.9999988365826976,1
1.0923821690316936e-06,0
0.001215584144153289,0
0.9999996758237691,1
0.9999995182962033,1
5.0787828560008505e-06,0
4.956413375377911e-06,0
8.492770777860321e-07,0
1.0528035811769927e-06,0
0.999999864206584,1
0.9999995194048842,1
7.646181596941698e-07,0
2.812085804976089e-07,0
1.906549559652413e-05,0
3.585505626961672e-06,0
0.9999995991366728,1
0.9999956299306857,1
0.9999994633758078,1
4.619433993086614e-06,0
0.999999548244349,1
1.4783281493441894e-07,0
0.9999994759728592,1
5.567283558732008e-07,0
0.9999734713642383,1
9.363018403165636e-07,0
1.6134051370163498e-06,0
1.6514484976559773e-06,0
5.087937691305387e-07,0
7.55168903021323e-07,0
2.747064849658638e-07,0
0.9999679546598664,1
4.0194990759966386e-07,0
1.8895742179277823e-06,0
0.9999991980010086,1
0.9999997533677608,1
0.9999996204273915,1
2.321086711309987e-06,0
0.9999998975446573,1
6.077462678732472e-07,0
0.9999996382897878,1
7.402675206048012e-07,0
5.195619431088456e-07,0
0.9999910434976367,1
1.7517442361980527e-05,0
1.4250161032889811e-05,0
0.9999855608810598,1
3.7687067228742275e-07,0
0.9999998811185431,1
1.516840173373114e-06,0
5.608531742380348e-06,0
2.0185852928281475e-06,0
3.7094017939543815e-07,0
0.9999992409268966,1
0.9999883827493375,1
0.9999911456737298,1
1.5304468504464034e-06,0
1.302654956867214e-06,0
1.3387401796189369e-06,0
1.3309741467596728e-06,0
6.393357420448964e-06,0
0.9999979849127335,1
5.904328481527038e-06,0
7.860945477793699e-06,0
0.9999986909952701,1
0.9999996269674964,1
2.3152045839644158e-05,0
0.9999995168985254,1
0.9998232246728509,1
0.9999981188145404,1
3.3237977673794507e-06,0
1.0876790902148737e-07,0
1.4770297988164315e-05,0
8.848115555822243e-06,0
1.8633639015740942e-07,0
0.0013451931838276115,0
0.9999996070585233,1
0.9999937305536766,1
0.999999807405801,1
1.0410442948134972e-07,0
0.9999993519709832,1
0.9999990750014173,1
0.9999998507016853,1
1.6753987662001474e-06,0
0.9999993604765716,1
5.447171808994007e-07,0
0.9999940424411546,1
7.375134310731655e-07,0
7.464392657343035e-07,0
1.920404185187517e-06,0
1.2638991791321544e-07,0
0.9999433194606643,1
0.9999995490114578,1
6.170435087247294e-07,0
1.3619926781883063e-05,0
2.1163931113184012e-07,0
0.9999996232844651,1
0.9999806744699772,1
6.148376005345228e-07,0
0.9999996944733035,1
0.9999991297692014,1
0.9999713744461608,1
1.449485395256182e-07,0
0.9999997529930017,1
3.2395522803659616e-07,0
0.9999988227734135,1
0.9999997459449083,1
1.2464949822165968e-06,0
0.9999976993215726,1
9.220242395460178e-07,0
7.310691746477132e-07,0
8.926099658546396e-07,0
0.9999993271056655,1
8.528704278075814e-07,0
0.9999703997201269,1
0.9999682834696116,1
0.999999503831509,1
2.1026446345038198e-06,0
5.366539659701108e-07,0
1.5418580597713243e-06,0
0.9999992244107953,1
1.5911939921356188e-06,0
0.9999816668873629,1
0.00039283261604455556,0
1.125097407969726e-06,0
0.9999898813350924,1
7.464392657343035e-07,0
5.491751668451658e-07,0
8.712455864762613e-07,0
0.9999995280362796,1
0.9999995487436071,1
2.9902380344243973e-06,0
2.6504915717874076e-06,0
1.1148323180353615e-06,0
0.999999717679242,1
3.2044072324360375e-06,0
0.9999994927456624,1
0.9999995245980792,1
0.9999992594042556,1
2.1757242661922637e-06,0
0.9799347523923645,0
0.9999993133119748,1
0.9999971673239909,1
1.0528035811769927e-06,0
0.9999992688110757,1
0.9999992542801731,1
6.001976745526789e-07,0
0.9999997859614874,1
0.9999996063281829,1
1.6761721328574743e-05,0
8.528276910295052e-07,0
1.284284590070448e-07,0
0.9999995198775202,1
0.9999994946282434,1
0.9999998736749727,1
1.125316133825724e-05,0
3.779576667205248e-06,0
4.4576908953671547e-07,0
0.9999888006651496,1
7.333445519013233e-05,0
0.9999989304745605,1
0.9999998458394918,1
2.0546322543005575e-06,0
3.4250081345379103e-06,0
0.9999996690746242,1
2.399968906275204e-07,0
1.3688320369549846e-06,0
0.9999462639804717,1
7.764044038540496e-07,0
3.3642819326697686e-07,0
0.9999494492163268,1
2.792355593872306e-07,0
0.9999996656187674,1
0.9999996523183643,1
2.2851841322811474e-06,0
0.9999996559391089,1
0.9999994108345082,1
4.2833515343662614e-07,0
0.9999993728474174,1
5.499119593586442e-07,0
0.9999970005399388,1
1.6701739983082636e-07,0
7.495305027646442e-06,0
1.0309718491484502e-06,0
0.9999989137491588,1
0.9999440306998951,1
0.9999988197440897,1
6.707664399411961e-07,0
