prediction,target
0.9999978937964135,1
0.9999974173366597,1
0.0001707917287623752,0
9.95113832182599e-05,0
0.9999990997660761,1
5.242091148120124e-06,0
5.384081638575272e-05,0
5.635704298695353e-07,0
0.9999977878720102,1
0.9999993285671603,1
5.502544486470668e-07,0
7.658143595172039e-07,0
0.00040710879762696685,0
2.1255916550344365e-06,0
0.999999623445693,1
0.9999948542027052,1
0.999999852170334,1
0.9999993447563652,1
0.9999899107225187,1
0.9999993235103204,1
0.9999998545418455,1
0.9999998117570316,1
6.803749171215106e-05,0
0.9910814587687669,1
9.21797555775078e-07,0
0.9999992719691491,1
0.0005366444879445834,0
1.826720306807382e-06,0
7.540748209054214e-07,0
2.458427972634991e-06,0
0.9999207131596451,1
7.639142539372356e-07,0
2.1754502834860504e-07,0
0.9998418664609939,1
7.947870515141209e-07,0
0.9999284737828943,1
1.3409118002891783e-06,0
0.9999996094098487,1
1.6642118305032765e-06,0
0.999990767677931,1
2.6770974862388595e-05,0
0.00040356281682078174,0
0.9999990291513203,1
0.999999632695406,1
0.9999994078126336,1
0.9999893100671904,1
0.004409298356683956,0
2.855928779089853e-06,0
9.358183479033564e-06,0
0.9999997828743782,1
5.587753159863133e-07,0
0.9997781565689916,1
1.1425707485245081e-05,0
0.9999722958831172,1
6.09902184423283e-05,0
0.9999996934026966,1
0.9999997431911472,1
0.9999998480008454,1
1.191977666679319e-06,0
3.375413568291116e-05,0
0.999999590601961,1
2.7574077898984053e-06,0
0.9999996564894015,1
0.9999985620461447,1
2.055857074726535e-06,0
0.9999996608896178,1
5.787826700475035e-07,0
3.5781043132068437e-06,0
0.9999997037065192,1
0.9999972946316282,1
1.7668907405747652e-05,0
1.020049713539432e-06,0
0.999999511253082,1
0.9999647472525967,1
5.66352942295571e-05,0
2.368410688671467e-05,0
0.9999980338182392,1
0.9999996618436415,1
3.069847902507699e-06,0
2.4209725431794984e-06,0
0.9999995287363721,1
2.6075499789978263e-05,0
6.861450519901903e-06,0
2.303859573526987e-06,0
0.9999998477841966,1
8.355261667362439e-06,0
9.225633143346739e-07,0
0.9999785192133565,1
0.9999998545418455,1
7.950330471253865e-05,0
2.530369886421003e-06,0
0.9999990988906944,1
0.11435874526450118,0
0.9999989810882578,1
2.391536257015636e-06,0
0.0026595585487839556,0
0.999997415793575,1
1.0131339851531042e-06,0
0.9999995523571267,1
5.032622035518737e-07,0
5.0885824659097016e-05,0
0.9999995477879529,1
1.0580995548724508e-05,0
0.9999997916174225,1
1.1227013509399267e-06,0
0.9999997275245741,1
2.1939547895588117e-06,0
0.00014505098453206978,0
1.5064775628179656e-05,0
0.9999978822045825,1
1.6290892216580099e-06,0
0.9999984926801254,1
1.8658473550130034e-06,0
0.9999403811029133,1
3.047952262356365e-07,0
0.9999780833528449,1
0.999999852170334,1
0.9999991737523538,1
2.140322691560293e-05,0
4.495343060298841e-06,0
9.21797555775078e-07,0
0.9999374009147433,1
0.9999835124563107,1
0.9999996221802068,1
0.9997726642802394,1
2.017335450042644e-05,0
0.9999976354689862,1
0.00012653042695665912,0
0.9999995159793327,1
0.9999997764754602,1
2.2729243020379163e-06,0
0.9999722958831172,1
4.2607574819325945e-06,0
5.873231721741769e-07,0
0.9999996991513321,1
5.86674139656305e-05,0
1.4978085378033231e-06,0
2.900568578749275e-06,0
0.9999963879395067,1
0.9999975380649864,1
1.7691418822921087e-06,0
0.9998977780860615,1
0.9999997753011275,1
0.09910691647574367,0
6.803749171215106e-05,0
2.9679069849824726e-06,0
0.9999994809296847,1
0.9999985733251656,1
9.21797555775078e-07,0
5.993889569411172e-07,0
0.9999995783842058,1
1.0688090907431746e-05,0
0.999999850293787,1
2.166786709259784e-06,0
2.610062307960075e-05,0
0.9999998487952311,1
0.99999985139368,1
1.5415572438687125e-06,0
0.9999997398489464,1
0.9999977246372315,1
9.929070175799714e-05,0
2.2187303227677444e-06,0
5.719407940629873e-05,0
0.9999983924295207,1
0.00043518499365139573,0
0.9999996305893019,1
1.563227586682497e-06,0
1.7565385293398044e-06,0
1.6290892216580099e-06,0
0.9999997969733737,1
0.9999459020622717,1
9.21797555775078e-07,0
0.0015388020608545685,0
2.5603914350346887e-05,0
0.9999544569453791,1
0.9999995559256478,1
5.8483414477082784e-06,0
0.999589689063066,1
6.667544735452899e-06,0
5.66523283258616e-05,0
1.0131339851531042e-06,0
0.9999981449917323,1
0.001990615661950233,0
2.166786709259784e-06,0
6.20748480773279e-07,0
0.0011036149503315645,0
0.0021927620329793185,0
0.9999932880687171,1
6.112871960584766e-06,0
3.397344796144084e-05,0
0.9999995860523606,1
0.9999785832016241,1
0.9999997184961114,1
0.01601424213083564,0
0.9999980655828605,1
6.584617592333177e-07,0
1.930364080589833e-06,0
0.9999987961046403,1
0.0007356869265925928,0
6.450243627308542e-05,0
5.993889569411172e-07,0
0.9999654616829633,1
0.07563584938370273,0
0.9999982741309316,1
0.013341764144174624,0
0.9999983123873334,1
5.706944845375775e-06,0
5.134307371461788e-06,0
8.011162628466431e-07,0
0.9999972577901386,1
1.4822818063552687e-06,0
3.688335853418169e-06,0
0.9999776953261086,1
0.0003600451552515554,0
0.999999260649983,1
0.9999976760895357,1
0.9999978709292737,1
0.9999994678801305,1
0.9999990958365351,1
0.000828249869359121,0
0.9999997472090436,1
0.999997643746842,1
9.21797555775078e-07,0
2.855928779089853e-06,0
0.9999990012953364,1
7.281611313488478e-06,0
0.010071635822911252,0
2.46761269229515e-07,0
2.9784154739589475e-07,0
0.9999976903358835,1
0.9999991247348567,1
0.9999949450666707,1
0.9999992783123249,1
2.1382093759524457e-06,0
0.001312194092458352,0
4.2607574819325945e-06,0
0.9999949740938713,1
0.0003050418895022145,0
2.6996375066539638e-05,0
8.011213251614884e-07,0
0.001439704146666858,0
0.9999996972940298,1
0.9999998685999811,1
5.993889569411172e-07,0
8.800123964379992e-07,0
6.690598379105407e-05,0
0.9999995823453326,1
0.0037507673520113254,0
0.9999963415930699,1
1.0756494510405007e-06,0
8.355261667362439e-06,0
0.9999998545418455,1
6.265619560608461e-05,0
0.9999994821288156,1
0.9999995400195514,1
0.00030366981159248116,0
0.9999997970407936,1
0.9999984015870168,1
0.9999987474281264,1
0.00022879514012036608,0
0.9999998545418455,1
1.4892081723255542e-05,0
0.9999994767847331,1
6.803749171215106e-05,0
0.001015728700295989,0
0.0001344400006524325,0
3.4392814165263943e-06,0
0.9992036108719698,1
0.9999995036470034,1
1.4785177537716699e-07,0
2.1003708857529297e-05,0
0.9999994320392511,1
0.9999978069935886,1
0.9999994342384292,1
0.9999994212122659,1
0.9999954661395101,1
3.1787393558679435e-06,0
4.662924590337439e-07,0
4.2607574819325945e-06,0
0.9999987674320931,1
1.6479153563673993e-05,0
5.932397149951518e-05,0
0.9999970160927989,1
0.999999608250352,1
4.41380553157525e-05,0
5.529347004079188e-07,0
0.9999996430010256,1
0.9999998545418455,1
6.1885554419412204e-06,0
0.00022108233459028584,0
1.045966453381809e-06,0
7.486261615398649e-06,0
5.932798443942892e-06,0
1.8849767840735698e-05,0
0.9999990958365351,1
0.9999987037527505,1
0.0027066568118485844,0
2.906172814646385e-06,0
1.2350691209294335e-05,0
0.9999967275475734,1
0.9999992462150418,1
0.9999976767091978,1
3.319177007425516e-06,0
2.1003708857529297e-05,0
1.4380422450155016e-06,0
0.0017916550648556415,0
3.214293657382084e-06,0
0.9999996701715386,1
0.011598985444688532,0
4.1921481995458036e-06,0
1.8696615351728815e-06,0
0.9999978937964135,1
0.9999996699788053,1
0.9999980524561982,1
1.6290892216580099e-06,0
0.0005567318135276143,0
0.0001402940326476715,0
5.354871038597262e-07,0
9.908365251777968e-07,0
2.8967115429533532e-06,0
4.5849802470317905e-05,0
0.9999991411839325,1
1.6483993381971757e-07,0
5.220051005057257e-07,0
0.9999979761625027,1
3.472201837459627e-06,0
7.281611313488478e-06,0
1.0367554326474812e-05,0
0.9999912766911151,1
1.5251611844102643e-06,0
4.378032974979129e-06,0
0.9999895213135953,1
0.999997643746842,1
2.0144236479807858e-07,0
0.9999722958831172,1
2.103025823004329e-05,0
0.9999988057889806,1
0.9999998545418455,1
4.310850019373246e-06,0
4.1995545260354915e-06,0
0.9999979761625027,1
0.9998157691761884,1
5.495156024376587e-07,0
1.3990279649373174e-06,0
0.9999997318667211,1
4.4362509855355194e-05,0
0.9999998477841966,1
0.9999958716618527,1
0.9999998537776508,1
3.709436045408558e-05,0
0.9999997764754602,1
4.921213482699412e-07,0
0.999998374359638,1
0.9999991847929319,1
4.063630204885408e-06,0
0.00026858775821618985,0
0.9999969059912662,1
1.4050748365236308e-05,0
1.0131339851531042e-06,0
0.9999998814477015,1
2.04506920342481e-06,0
0.0004881770168025735,0
5.872804569236807e-06,0
0.9999996797799457,1
0.99999906078659,1
2.934148207516564e-05,0
0.999999181836014,1
3.94372890073405e-05,0
0.9999997764754602,1
0.0001430118915601488,0
2.4906311531766216e-05,0
0.9999993201040831,1
0.0027158532533139226,0
0.002847502543459645,0
0.9998982267235444,1
0.9999995352949885,1
2.40174972420018e-07,0
4.2607574819325945e-06,0
1.0155585840523672e-05,0
0.9999996366720817,1
3.214293657382084e-06,0
0.9999997764754602,1
2.4897313399068783e-06,0
0.999999066445957,1
2.1064518695462782e-05,0
3.897538533884012e-07,0
0.000157092456273686,0
2.208294547214213e-06,0
0.00013373362486300214,0
0.7677936612787837,1
0.9999932880687171,1
1.1049910901436545e-05,0
0.0009295862150399685,0
0.00021880235790592482,0
6.831709457540092e-06,0
0.9999996797799457,1
0.9999997262854362,1
2.240500269938469e-06,0
9.992928826719764e-07,0
0.9999919186909255,1
0.9999947186601589,1
8.927875503619937e-06,0
0.0006557884335590404,0
3.506765958062092e-06,0
0.9999995995430861,1
2.947801034506379e-06,0
0.002151075973487427,0
3.241043504932468e-06,0
0.9999993246757903,1
1.191977666679319e-06,0
0.9999974459091561,1
9.233432580758865e-06,0
5.224782025923308e-07,0
4.684862405588347e-07,0
0.9999997371833549,1
0.9999959470813049,1
0.9999965734372592,1
0.9999996797799457,1
4.378032974979129e-06,0
4.3240741940447576e-07,0
2.6275455639302972e-05,0
2.058729995984318e-06,0
0.9999991354626767,1
0.9999994775944132,1
0.9999974085388954,1
1.7703756727581455e-05,0
2.945988405099321e-06,0
0.0001827448936598203,0
2.4533027916829866e-05,0
1.957944212583676e-05,0
0.9997589023879652,1
0.9999997875412275,1
0.9999918047986305,1
0.9999994482117807,1
0.9999700799786914,1
0.999998817924908,1
3.969098067539339e-06,0
9.233432580758865e-06,0
6.803749171215106e-05,0
0.001452087581308224,0
6.577009546992878e-07,0
0.9999986843422431,1
0.9999996259701369,1
3.3538323648528034e-06,0
4.535324049484027e-05,0
0.9997708229355776,1
0.0096381549672824,0
8.306463485728722e-07,0
0.9999995503679878,1
7.692674675537595e-07,0
0.9999841747828198,1
1.5035313057739476e-06,0
0.9999997694553501,1
0.9999997764754602,1
0.9999998545418455,1
0.9999988174909776,1
8.445164487871395e-05,0
0.9999854866799724,1
1.488000126960293e-05,0
1.4220867847891175e-06,0
0.9998852220510552,1
0.9995350545764766,1
4.236323000310623e-07,0
1.382383336251706e-06,0
0.0030078967048479495,0
8.117976421475111e-05,0
7.446204567124729e-07,0
0.9986904780585589,1
9.554838891925126e-05,0
0.9999996812608122,1
3.999845933320696e-05,0
1.4868728360076063e-05,0
2.8319774440469613e-06,0
0.9999987744261108,1
3.351445731659534e-07,0
3.3690517865833696e-05,0
0.001540332078971568,0
4.310850019373246e-06,0
4.495343060298841e-06,0
4.495343060298841e-06,0
8.355261667362439e-06,0
0.9999997694553501,1
0.9999992805104033,1
0.99999864308377,1
0.9999955268445869,1
0.0001408331877438382,0
0.0007030209538652169,0
0.9999980795040609,1
5.200315929221172e-07,0
5.131172651142763e-07,0
5.220051005057257e-07,0
0.9999843380539173,1
2.229479819993742e-07,0
0.00026686711330713663,0
0.9987934271865335,1
0.9999993196332758,1
4.418300104893273e-05,0
1.859585333948994e-06,0
0.9999995434952597,1
3.1027551569861866e-06,0
0.999073404721724,1
0.9999955769754532,1
0.9996302907748252,1
0.9999896443058356,1
0.9999373727808649,1
0.23331048996451048,1
5.787826700475035e-07,0
0.0001707917287623752,0
0.9999995176107372,1
0.999999620007935,1
0.9999998131905377,1
0.014694552091247965,0
0.9999883014175796,1
0.9999995713761577,1
6.803749171215106e-05,0
9.21797555775078e-07,0
0.0014417746238452691,0
0.0021284343641924885,0
1.9070628595186346e-06,0
0.9998411929205785,1
0.9999403811029133,1
0.9999750022330373,1
3.4661151782444376e-06,0
2.769619625731658e-07,0
0.00023711847422933514,0
0.9999998537776508,1
0.9997140905670933,1
0.9999994901964376,1
1.5578555803762412e-06,0
0.9999997742555252,1
1.2779336560055669e-05,0
0.9999893100671904,1
0.999990123154012,1
0.14349184729129266,1
0.9999865541322688,1
3.058678752490851e-05,0
0.9999997360602008,1
9.21797555775078e-07,0
0.00015791144074572542,0
3.568383031013042e-05,0
0.0014628825599651409,0
8.122939205851427e-05,0
4.063630204885408e-06,0
0.00022108233459028584,0
0.00021737264836379588,0
0.9999655581826566,1
0.999985180475642,1
0.0012453971664863803,0
2.907976875902145e-05,0
0.00035590477837461974,0
0.9999995656520265,1
0.999998919938209,1
3.3606894170947117e-06,0
5.809729504109686e-07,0
1.4785177537716699e-07,0
0.999892133178029,1
0.9999818726540143,1
1.2433477465000235e-06,0
0.9999998477841966,1
0.9998763065578153,1
9.674176694585877e-06,0
0.2982026558477991,1
0.9999995894034325,1
0.00017442271877886927,0
0.9999628572348157,1
0.9999997764754602,1
0.9999968151581362,1
0.9999998117570316,1
9.324537247820989e-07,0
0.999942845443097,1
3.897538533884012e-07,0
0.9999991847929319,1
0.001577694039484932,0
5.220051005057257e-07,0
0.9999979761625027,1
0.00010926406931837303,0
0.9999997367155165,1
2.51113483331904e-07,0
0.9999990794338506,1
0.1469483887875545,0
4.580721959839278e-07,0
1.0454614653081966e-06,0
0.9999977650993689,1
0.0018595457389462386,0
0.9999977280331716,1
8.44016318918317e-06,0
4.2607574819325945e-06,0
0.9999997764754602,1
0.9889386518380308,1
7.44222502313475e-05,0
3.171735778532601e-05,0
0.9999996804839577,1
0.9999967776738818,1
0.9999949660429301,1
2.1666375408879865e-06,0
3.6609377526937697e-06,0
1.6290892216580099e-06,0
0.9999737756184631,1
0.9999541311398895,1
0.9999974681173132,1
0.9999974584338122,1
0.9999987396922082,1
0.0008964285525143938,0
0.9999997828743782,1
0.9999787561892389,1
2.9321932528836224e-06,0
0.99999985139368,1
0.9999207131596451,1
3.37673946330045e-05,0
1.8264993747935533e-06,0
2.821282842166291e-06,0
1.1823148874522922e-05,0
5.16644821861704e-07,0
4.156828426703312e-05,0
0.9999990553257878,1
1.862588770199136e-05,0
1.4935838089244743e-06,0
0.9999958716618527,1
0.008733687201085307,0
0.9999814636878336,1
0.9999986303438527,1
2.7886944894293355e-06,0
0.00012990951854433677,0
0.9999842150476805,1
0.9862040346815373,1
0.9999977284005882,1
0.00014389303338693335,0
7.909086666184067e-07,0
0.999997975673318,1
0.9999996821567247,1
1.9111082392579697e-07,0
6.6664406411933266e-06,0
5.16644821861704e-07,0
0.9998805432784195,1
0.9999995801992169,1
0.00022278482590589805,0
0.9999996275161656,1
4.041396278025219e-06,0
1.6234509652641084e-06,0
0.9999912984215589,1
0.9994366342436918,1
2.7715034596408795e-06,0
1.0131339851531042e-06,0
1.2858055675916608e-06,0
2.82000877909879e-05,0
0.9999495445726521,1
1.6294715539536104e-05,0
2.0948136958500205e-06,0
4.0506867607055225e-05,0
0.9999955414161531,1
5.971228898859921e-07,0
0.9999997581319641,1
9.034552390330304e-05,0
2.9111996824946262e-06,0
2.592644599273139e-07,0
0.9999960519501044,1
0.0019752475876777236,0
1.5852066334095296e-07,0
0.9999976040578153,1
0.9999993848471482,1
0.0004388815931266874,0
2.6544140254115114e-05,0
2.37899968027077e-05,0
7.994745355538684e-06,0
0.9999997230580854,1
0.9999977068974725,1
0.9999993188924273,1
0.9999989596177986,1
0.9999995477603572,1
0.999998904667551,1
1.0904902582713688e-06,0
0.9999979719756422,1
0.9823839245070081,1
0.9999996784840864,1
0.9999997764754602,1
0.00044259296746645624,0
0.9999977870980279,1
0.9999927000557882,1
2.5055185684502033e-07,0
1.3236812691346673e-05,0
1.2637208567822458e-05,0
0.00011512513167995988,0
0.9999994899799786,1
0.0015338437550645072,0
3.3526411903713446e-05,0
3.214293657382084e-06,0
0.00013793779910649327,0
2.368410688671467e-05,0
0.9999979112758686,1
0.5791360997656094,1
8.122939205851427e-05,0
0.9999987744261108,1
0.9999996104883574,1
0.9999959534508607,1
0.00016810494050972628,0
0.9999973516222056,1
0.002542600861204492,0
1.2311637905074373e-05,0
0.0014262384194232522,0
8.355261667362439e-06,0
1.0962758964336082e-05,0
0.9999918707820095,1
6.382841033075348e-07,0
0.9999971070097359,1
0.9999979761625027,1
5.200315929221172e-07,0
8.833160661984566e-06,0
1.698411540304049e-06,0
0.9999996784840864,1
3.3032167095645566e-05,0
0.0006390386660273572,0
0.9999996853851725,1
0.9999998545418455,1
3.886547675674466e-06,0
5.427785762708989e-05,0
0.0010375050769041295,0
0.9999982975387713,1
5.981873526523197e-07,0
0.998263255972864,1
8.344172408674285e-07,0
1.0620594832043036e-06,0
9.288732743518403e-06,0
0.9999785832016241,1
0.9999997764754602,1
7.384703433850971e-05,0
1.6543684954114644e-05,0
1.205644455688852e-05,0
6.790714177733229e-06,0
2.604589035766962e-05,0
5.3255558786075324e-05,0
5.220051005057257e-07,0
0.00662393172291229,0
0.9920588610026191,1
0.9999991411839325,1
0.9999923858681337,1
0.00036892251225769345,0
0.0007347931131064428,0
0.999999202459923,1
1.9343802261238838e-06,0
0.9999995712593761,1
0.9999987880858731,1
3.3767431955825413e-06,0
2.2280189815333738e-07,0
0.9999994821288156,1
0.9999997445318662,1
2.6320899081387474e-06,0
2.7582533313357873e-06,0
5.354871038597262e-07,0
0.999998821392577,1
0.9999958716618527,1
0.9999741890409566,1
0.9999997764754602,1
0.9999998200019666,1
3.2327847976184865e-06,0
1.5061220734159151e-05,0
3.6091347295613096e-05,0
0.0005067865303415266,0
2.1425532198017127e-05,0
0.9999996991513321,1
0.9999538776501898,1
5.220051005057257e-07,0
0.0006161973730172956,0
0.9999843908478651,1
6.239136598635893e-05,0
1.572805787501714e-05,0
4.977505349329675e-07,0
9.21797555775078e-07,0
0.9999987744261108,1
0.999997425710588,1
3.887609238287909e-06,0
4.236323000310623e-07,0
0.9999965645139197,1
2.855928779089853e-06,0
4.856599587705864e-06,0
4.8418611359005946e-06,0
0.9999994192654615,1
0.9999985667128821,1
2.052864494627692e-06,0
0.9999983189564694,1
0.9999977588419077,1
0.9999995360853268,1
2.269354279769699e-05,0
3.415780361389557e-07,0
0.9999985141644411,1
0.999993726034622,1
2.7886944894293355e-06,0
4.380531256838813e-06,0
3.214293657382084e-06,0
0.0003267486274710302,0
1.826720306807382e-06,0
4.500750821113885e-05,0
0.03916484271625533,1
0.9999734338908802,1
0.0001387005385446156,0
0.99999863144478,1
0.999999574356228,1
6.131229541852495e-07,0
2.60344528440231e-05,0
2.6114923356739724e-06,0
0.12719430683321697,0
0.9999980832301713,1
0.9999975812177054,1
0.9999997256343323,1
0.9999944374235051,1
0.00011615338269034159,0
3.214293657382084e-06,0
0.9999979112758686,1
6.8346027718511425e-06,0
0.9999803968462398,1
0.9999996604415701,1
0.9999960561573156,1
0.9999993306984939,1
5.490910239265365e-06,0
3.693611888950615e-06,0
3.862056943909116e-07,0
1.2389015461547081e-05,0
0.9999998545418455,1
0.9999984149379701,1
0.9999997764754602,1
2.04506920342481e-06,0
0.00011512513167995988,0
6.803749171215106e-05,0
6.336805382675608e-07,0
9.632993659198212e-05,0
0.9999996972940298,1
0.9999997419517073,1
0.9999997686069053,1
0.9999972842862556,1
0.6555265032204004,1
9.58524499881987e-06,0
0.999996860980972,1
0.9999975166576841,1
4.495343060298841e-06,0
0.9999983171354997,1
5.220051005057257e-07,0
0.0008536766826861243,0
0.9999995611771915,1
4.773204679453901e-06,0
3.7118491857700417e-06,0
1.0962758964336082e-05,0
4.063630204885408e-06,0
3.897538533884012e-07,0
0.9999977246372315,1
0.00014174298160791657,0
0.9999971292056405,1
0.9999995341604041,1
0.999999556680899,1
0.999999691791924,1
0.9999988528651512,1
7.909086666184067e-07,0
0.000768119900098932,0
0.9999943782315557,1
1.1083220498165774e-05,0
0.9999992227305246,1
1.9908232802114063e-07,0
1.0790471005565227e-05,0
2.6627798933175475e-06,0
3.688335853418169e-06,0
2.3487404409673825e-07,0
2.8054282811502732e-06,0
0.9999996774686754,1
0.9999991052725127,1
8.122939205851427e-05,0
4.92741759778533e-07,0
0.9999991679164459,1
0.999997244987495,1
0.9992237570103755,1
4.773204679453901e-06,0
4.4362509855355194e-05,0
0.9999818726540143,1
1.6509822144053572e-07,0
0.9996447364390421,1
0.9999980283774486,1
2.926521030533278e-07,0
0.9999997764754602,1
0.0003232599474199947,0
2.47308742346398e-06,0
0.00019226304104740297,0
0.9999750781378547,1
0.9999980117807483,1
0.9995100286572924,1
3.255528896001294e-06,0
5.801779002426263e-05,0
0.9999996093265998,1
0.998696650622993,1
5.605522712721783e-05,0
4.511386654585966e-05,0
7.366948845205346e-05,0
1.0634511494785205e-05,0
5.113754946126188e-07,0
4.495343060298841e-06,0
0.9999976990778225,1
0.00010399482929506401,0
3.214293657382084e-06,0
0.9977940127853077,1
0.9999996381960418,1
3.849657794764698e-05,0
7.395362281806371e-06,0
0.9999979112758686,1
1.7544521030760722e-05,0
6.6768711246834e-05,0
0.9999996983955307,1
0.999997161006272,1
1.3547771790840456e-06,0
0.9999995620415398,1
1.151045726423968e-06,0
0.9999668504595396,1
1.3862883154421248e-06,0
5.874484192511899e-05,0
4.549565706655534e-06,0
0.9999616917893013,1
1.1350281978485856e-06,0
0.9999586073823813,1
0.9999990798802192,1
0.9999996913737972,1
2.7625717148473954e-05,0
0.9999792910300398,1
0.9999996025810135,1
0.00011183084100986715,0
8.870819344551522e-06,0
1.6055443285317844e-06,0
0.9999591063456692,1
0.00034447580503145655,0
0.002561301057050126,0
6.369326381766683e-06,0
1.6793329997616619e-06,0
0.055050369810021656,0
8.324418442844641e-05,0
4.764423633680184e-05,0
0.9999986430816408,1
3.5655595058419403e-06,0
6.846050372288833e-07,0
0.9999996351877268,1
2.531489840856108e-05,0
0.999999558832933,1
0.9999998114080142,1
0.00011615338269034159,0
0.00021880235790592482,0
1.0389915287517546e-06,0
0.0005489948253061815,0
5.287654499277624e-07,0
3.5054203656520794e-06,0
1.774813809981163e-05,0
0.9999997764754602,1
0.9999981484396606,1
0.00020970564739949827,0
1.777911541132772e-05,0
3.757651015212848e-05,0
0.9999997817336636,1
0.9999978162731982,1
1.1189090317290895e-05,0
5.787826700475035e-07,0
5.971228898859921e-07,0
0.00013754202237266795,0
0.0006783717989877699,0
8.509636466536563e-07,0
4.063630204885408e-06,0
0.9999994261036623,1
4.61275141200825e-06,0
3.7985984315949755e-05,0
0.00016948853030307936,0
0.9999997226864251,1
7.383381707529352e-06,0
1.1371445895378067e-05,0
0.9999997049007203,1
0.00010640463597011921,0
0.0007060127923415577,0
3.870468046484659e-07,0
0.9999996748484341,1
0.9999996647054762,1
0.9999981204475632,1
5.787826700475035e-07,0
0.9999996701689624,1
0.9999975341931842,1
0.9999997285840381,1
0.999999511253082,1
3.8062030517027554e-05,0
0.9999998468475938,1
0.9999998265244071,1
2.855928779089853e-06,0
2.855928779089853e-06,0
0.9999997458346896,1
3.877148898963487e-06,0
0.9999925467354025,1
1.8849767840735698e-05,0
0.9999995263625633,1
6.803749171215106e-05,0
0.9999997764754602,1
0.9999792910300398,1
7.795811713319799e-06,0
0.0003568396956550985,0
1.826720306807382e-06,0
4.378032974979129e-06,0
0.9999997817336636,1
2.5141386398343005e-05,0
4.063630204885408e-06,0
0.9911186871177232,1
4.15913133782655e-05,0
0.9999991354626767,1
0.008277892093585893,0
0.9999641495841912,1
6.803749171215106e-05,0
6.131229541852495e-07,0
8.234298336721507e-06,0
1.2637208567822458e-05,0
4.773204679453901e-06,0
0.9999997764754602,1
0.9999994431590838,1
9.44590621241017e-06,0
0.9999433700920544,1
1.1350132310571588e-06,0
0.00011549194385566585,0
0.9999997916174225,1
0.999907455156052,1
0.999999181836014,1
0.9994068724058464,1
2.532960246942279e-06,0
0.00019934206051858548,0
2.026678919067381e-05,0
0.9999954689651754,1
0.9999970936726239,1
0.9999976733572815,1
3.897538533884012e-07,0
1.0756494510405007e-06,0
0.9999809254374681,1
2.78280168720061e-06,0
0.00021743397566708706,0
0.9999981435005145,1
0.9999976734428061,1
3.4725191957090636e-06,0
0.01896722473075738,0
0.9999998598152312,1
0.9999976029642723,1
0.9998979104884139,1
0.9999490174977481,1
0.0012109602844755636,0
7.769022630296637e-07,0
0.9999998027217804,1
1.4543107665963358e-06,0
1.551031089076318e-05,0
0.9999995017308791,1
0.00011615338269034159,0
6.547686452183837e-06,0
0.9999804040850991,1
6.685145927082024e-06,0
0.9999995496072404,1
0.9999941513382584,1
0.999951769021962,1
5.220051005057257e-07,0
0.9998697990401179,1
0.9869427771789798,1
1.7676382387389234e-06,0
5.993889569411172e-07,0
0.9999980075228043,1
0.00011615338269034159,0
2.172681414790061e-06,0
0.9999998136649674,1
0.9999803968462398,1
2.9321932528836224e-06,0
0.9999992783123249,1
0.9999995175681615,1
0.9999974608317402,1
0.9999321095277284,1
0.9999997431556624,1
1.2375022125534612e-05,0
4.2607574819325945e-06,0
2.947801034506379e-06,0
3.686454519496198e-07,0
1.3962454552787718e-06,0
7.547859062239015e-06,0
9.21797555775078e-07,0
0.9991980948975643,1
7.473308018189483e-06,0
4.648831326055899e-06,0
1.1324114578502995e-05,0
0.9999992784950237,1
3.214293657382084e-06,0
0.9830849491052809,1
0.9999997201561571,1
0.0001223653246775638,0
0.999999574356228,1
2.5273894231064095e-05,0
0.9999996950781412,1
1.8201445848289629e-06,0
1.0151060689342284e-05,0
4.773204679453901e-06,0
2.668665151100675e-06,0
0.9999964141672427,1
0.9999991378403196,1
2.015672452073967e-06,0
0.9999975478219674,1
0.9999998679096437,1
0.9999952907946823,1
0.9999996413959462,1
2.296777229231425e-05,0
3.6629173228463364e-05,0
0.9999997828743782,1
0.00022369436056947538,0
2.7849386140117207e-06,0
3.897538533884012e-07,0
5.083254652199013e-07,0
0.9999996256322101,1
0.9999643150201952,1
2.320159853392565e-07,0
0.9999994954395458,1
3.897538533884012e-07,0
0.9999854382647075,1
0.9999883499037603,1
0.9999536633939775,1
9.732333806491788e-07,0
2.823542689075792e-06,0
2.945988405099321e-06,0
1.229751885315465e-06,0
3.688335853418169e-06,0
0.9991796223995083,1
4.2041939284229117e-07,0
0.00020501568747658213,0
1.4922702966496354e-05,0
1.193356301000908e-05,0
3.922567575616513e-05,0
2.856640960095255e-06,0
2.1457578814725447e-06,0
2.045741590513868e-05,0
0.9999071672117394,1
4.751718034894807e-06,0
1.4130645447048492e-05,0
1.6600899774503606e-05,0
0.30311759140930544,1
2.626629942576406e-05,0
0.9999995935390293,1
6.261636221866766e-06,0
0.0008454702061948326,0
3.3792862056955e-06,0
0.9999998685999811,1
0.999998990296007,1
0.999931409468624,1
0.9999991238346159,1
0.9999976692429743,1
0.0005524889211645714,0
4.7921609294189725e-05,0
0.00021633199527699737,0
2.8079638282362345e-05,0
0.9999983123873334,1
0.9999994709320258,1
3.715345545766489e-05,0
0.9981035852744741,0
2.19282226893045e-05,0
0.9999962816738659,1
0.9999513510660957,1
2.1232330760001376e-06,0
0.9999995173645331,1
1.0033872299588053e-05,0
5.107410552290289e-05,0
4.687406491006568e-06,0
0.004261785110826721,0
0.9999659185701906,1
1.0405816040805257e-05,0
