prediction,target
1.5866266844436426e-06,0
0.9999963448885039,1
2.4115616043019325e-06,0
0.9999991595116032,1
0.9999992603681813,1
0.9998657222940837,1
0.9999982022738003,1
2.499294964672605e-05,0
0.9999985795554294,1
0.9992154158547283,1
1.2335374140515586e-06,0
1.7782227912098678e-06,0
1.0090799167133144e-06,0
0.9999983916875236,1
7.492370224496742e-06,0
2.4973660695971616e-07,0
0.9999992288685879,1
5.454348058588737e-07,0
0.9999980416564682,1
0.9979749987909967,1
9.212948085342639e-07,0
3.1169978259231914e-06,0
0.9999973437309413,1
1.4921453965260136e-06,0
0.999994815714446,1
1.995499901933347e-06,0
0.9989201927984196,1
0.9999753392670293,1
1.7487361057215995e-06,0
0.9999996310250829,1
5.479678791456777e-06,0
0.9997908970800333,1
0.999990051579182,1
0.9999933980289107,1
9.909593640660473e-06,0
1.9699395358396853e-06,0
0.9999959661359551,1
0.9999951465303736,1
1.4844819792125022e-06,0
0.9999987700544694,1
0.999241068277413,1
1.1007930284566643e-06,0
9.964643752321344e-07,0
3.7870706269382294e-05,0
3.52115505329003e-07,0
1.9764291268511993e-06,0
0.9999990360550575,1
0.9999993197715454,1
0.9999989947242215,1
2.0237687894766502e-05,0
3.1809441536413326e-06,0
0.9999941123332399,1
0.9999943794798029,1
0.9998113126141192,1
0.999998114753782,1
0.9999985577164419,1
4.004371738899921e-07,0
5.210014807345839e-06,0
3.2551956573139824e-06,0
3.4020829602211116e-06,0
0.9999962182822619,1
0.9999992949331629,1
4.743427185768099e-06,0
2.300762707161745e-06,0
1.6273511095694472e-06,0
1.1768838315968376e-06,0
0.9999188244429043,1
3.8872334341213405e-07,0
1.2776229517236499e-06,0
0.999999325323626,1
0.999999782078063,1
0.9999696853522865,1
0.9999826786034637,1
1.0090799167133144e-06,0
0.9993810962716209,1
1.6962202304583571e-06,0
0.9999978819557624,1
1.5927732517149944e-06,0
1.68219493207071e-06,0
0.9999912394257512,1
0.9999972696837919,1
6.992669681321617e-07,0
1.442473857980727e-06,0
0.9999987582182825,1
2.3447884324311588e-05,0
0.9999992536217442,1
0.9999987774955598,1
0.9999955235671749,1
0.9999985374023221,1
1.4149232191133297e-05,0
2.283076679785152e-06,0
1.0467509495221316e-06,0
0.9999959254884054,1
0.9999990060461108,1
0.9999972009329594,1
3.0454250179572282e-06,0
0.9999992770882835,1
1.2725176397481182e-06,0
0.0001946352650366552,0
5.657258683545548e-07,0
0.9999972554494645,1
4.131307484132414e-06,0
0.999998297134654,1
0.9999453187339075,1
1.3118797861753822e-06,0
0.9999992428208614,1
0.999999722510372,1
1.386065017630267e-06,0
0.9999996239706034,1
6.302511370877657e-07,0
0.9999704711762035,1
0.9992773656402223,1
7.05612228590299e-07,0
5.694795893406803e-06,0
0.9999560446801844,1
2.6637821773393746e-06,0
0.9999959202553711,1
0.999998871702567,1
0.9999979955868564,1
1.0810695650567933e-06,0
1.0672095804656008e-06,0
0.9999992536496258,1
0.9999984644438861,1
0.999999228775048,1
0.9999938474343267,1
3.540045339085747e-05,0
1.5230009641200497e-06,0
1.7013772387463416e-06,0
8.454026545853312e-07,0
1.3930351572346533e-06,0
4.263707328881097e-06,0
9.259759464726436e-06,0
2.0806395562868375e-06,0
1.8622771302608643e-06,0
0.00021135569212545809,0
0.999999633786033,1
0.9999985569517138,1
0.9999932189830429,1
7.329726669889028e-06,0
0.9956400182532654,1
0.9999986655066554,1
2.198367711351948e-06,0
0.9999987708028776,1
2.8029397129920627e-07,0
0.0009686117946823865,0
0.9982296106509614,1
6.567469684664046e-06,0
2.283076679785152e-06,0
0.9999982559197538,1
0.999998726619897,1
0.9999894551031066,1
0.9999987483588372,1
3.2551956573139824e-06,0
8.568189004921714e-07,0
2.1109530467911177e-06,0
8.451191743956112e-07,0
8.754159004991854e-07,0
9.947160590175303e-06,0
1.6101623244241305e-06,0
0.9999992683363587,1
1.3490291056680101e-06,0
2.750093887895447e-06,0
0.9999828226420904,1
4.008797306751105e-06,0
9.316906531994165e-07,0
9.565816987765625e-07,0
3.5169567274490446e-06,0
1.3102471616575155e-05,0
0.9999975993674595,1
0.9999982376847685,1
0.37570226144651775,0
0.999998547313439,1
0.9999986568663919,1
1.237516983222912e-05,0
2.1192262690778435e-06,0
6.213254733610852e-06,0
2.442188294197883e-06,0
0.9999988050147802,1
0.999997840168233,1
0.0004409119283688985,0
2.2163002068156592e-06,0
1.6646470654387076e-05,0
0.999726850161608,1
0.9999992950750224,1
0.999998724833025,1
0.9999934714382561,1
1.0681862276210343e-06,0
0.9992578737827673,1
1.5166815367371664e-06,0
0.00027551107365691985,0
3.1414826076424326e-06,0
1.7570033161475934e-06,0
5.679539064343672e-06,0
1.5874173019330405e-06,0
2.235888447255915e-06,0
0.9999984598708782,1
2.8017032943380896e-07,0
1.1695438102552511e-06,0
1.7769086026186106e-06,0
3.6035052988113244e-06,0
2.971013241420755e-06,0
1.1157275584016342e-06,0
1.7105872100083108e-06,0
8.383320944310894e-07,0
0.9999992345030106,1
2.0077894947129187e-06,0
2.218489603177847e-06,0
1.6037934002176536e-06,0
0.9999606168149064,1
1.4566995616987948e-05,0
2.120849467555402e-06,0
0.9999835032759536,1
1.5506133094859153e-05,0
0.9999692218149976,1
0.9999488123485225,1
1.6273511095694472e-06,0
7.975947694394796e-06,0
0.9999988656967667,1
0.9999991602801162,1
3.1342557113987185e-05,0
0.9999993514723327,1
0.9936862681440071,1
1.3434347611228618e-06,0
1.2069794504465514e-06,0
7.536209550681532e-06,0
0.9999874760227632,1
0.9999822191163205,1
0.9999991154839929,1
6.165756854660488e-06,0
0.9999914796217952,1
5.608736446999315e-06,0
0.9999997931367955,1
1.713440161537821e-06,0
2.623686656342214e-06,0
0.9999985456009692,1
1.2586593735759515e-06,0
9.261359849577799e-06,0
1.718171704089853e-06,0
3.987242037495594e-06,0
2.3218401718694083e-06,0
1.5295212540629154e-06,0
3.694549414715224e-06,0
2.0077894947129187e-06,0
0.9999976823379904,1
1.3855540679863473e-06,0
2.3763546553876342e-06,0
0.9999987758735616,1
0.9999983684174681,1
3.103983345703308e-06,0
3.5800331662508963e-07,0
0.999983144116053,1
0.9999288454004924,1
0.999995622171243,1
0.9999991534719465,1
0.9999948884953301,1
1.5427745721135484e-05,0
0.9999991496033298,1
0.9999991972631719,1
0.9958765431144998,1
1.1200150719752272e-06,0
0.9999967837894526,1
0.9999988484439222,1
0.9999997158087253,1
0.9999182789751734,1
0.0001136974815077048,0
0.9999083970466793,1
0.9999996952222977,1
0.9999898709517974,1
3.559634039591486e-06,0
0.9999997869769126,1
0.9996775400779743,1
0.9999987417010259,1
0.9996081409689355,1
0.0002506165992406008,0
0.9999996518249172,1
3.6275314491696324e-06,0
0.9999975312733553,1
2.2948903866916506e-06,0
0.9999986515363837,1
4.896580711025738e-07,0
0.9999991409876466,1
1.7278114997464093e-06,0
1.1252782814211805e-06,0
1.0370571617128768e-06,0
3.80780827175379e-06,0
1.9392984538973134e-05,0
0.00012249470556468094,0
0.00017425120669254616,0
3.2725868899710276e-05,0
0.9999986055577516,1
1.7813869157073956e-06,0
0.9999986165151601,1
0.9999982619644507,1
4.6490168235370794e-07,0
1.2364790783259555e-06,0
0.9999987316587946,1
0.9999985231814469,1
1.0370571617128768e-06,0
0.999996902266217,1
2.3200351699509836e-06,0
1.0682553237562118e-06,0
9.012353731611096e-05,0
0.9999961945259572,1
0.9999987691934576,1
0.9999974310802463,1
0.9999980238268975,1
8.462909811094967e-06,0
2.220071808568778e-06,0
0.9999996433242775,1
0.9999962466188108,1
0.9999987700544694,1
0.9999723412058656,1
0.9999846414605249,1
3.7246165777618826e-06,0
0.9999995973300655,1
3.4677725242145678e-06,0
1.4968786274149584e-06,0
0.9999989828994975,1
0.9999958907766262,1
9.327730214750443e-07,0
6.747341483673521e-07,0
1.965914315096889e-06,0
0.9999022703736857,1
0.9999987357290225,1
1.965914315096889e-06,0
0.9921165291142774,1
3.610942685037892e-05,0
0.9999934540874715,1
5.695209707034426e-06,0
1.8183860582510888e-06,0
2.288609820398751e-06,0
1.2721912287801235e-06,0
4.931884965861124e-05,0
2.570958245809514e-07,0
1.4185738571856522e-06,0
0.9999967906005025,1
4.0542788275562625e-06,0
0.9999988520379907,1
0.9999990639641757,1
0.9999727488207967,1
3.105717362269749e-05,0
1.7863169322704235e-06,0
5.662653481794799e-06,0
0.9999986048242363,1
2.1255697189653983e-05,0
0.9999967866071874,1
8.098106930000867e-06,0
3.954287560466265e-07,0
4.2721603061893925e-06,0
4.171532755170498e-06,0
1.8831304873403018e-06,0
0.99999860291769,1
1.041443959655687e-06,0
0.9999988869919119,1
0.999840989819395,1
1.807402191878459e-06,0
1.2849419325656256e-06,0
5.4040919268567684e-05,0
0.02912011877593685,0
6.628290316706528e-07,0
0.9999987425828204,1
1.2268786410877935e-06,0
1.4929270187017324e-06,0
0.9998867438734116,1
0.9999988524634171,1
1.0374860681293192e-05,0
2.499294964672605e-05,0
3.0392653041986472e-06,0
1.9309095241346745e-05,0
0.9999819160839758,1
3.7039786759850725e-06,0
2.296857389961397e-06,0
1.722329953384789e-06,0
2.9850241247159445e-06,0
1.4004938938035297e-05,0
1.6158384119653338e-06,0
7.715850651797165e-06,0
8.146050832028206e-07,0
1.4448533019359016e-06,0
9.434330817772371e-07,0
8.569452226697635e-07,0
0.999999426436462,1
1.3931857814610723e-06,0
9.458582668245698e-05,0
0.999997792139148,1
0.9999676433048835,1
1.1007930284566643e-06,0
2.1917176334050774e-06,0
0.9999993921600504,1
3.376170677217807e-06,0
1.1056675519498911e-06,0
0.9999819876969761,1
0.9999972362966412,1
0.9986629231530687,1
0.9999948070785489,1
0.00018491972373467063,0
3.199675494724673e-06,0
3.281467333740367e-06,0
0.9999867124892846,1
2.5051460695294072e-05,0
1.0896565493439582e-06,0
3.044662214593789e-06,0
0.9999997313455189,1
2.3465826002615736e-06,0
0.9999986102272412,1
0.9999987035223279,1
0.9999978449384306,1
6.1573985929340365e-06,0
8.184735279657325e-05,0
2.977021455676566e-06,0
6.042170749318001e-05,0
0.999979042405313,1
0.9999981362744748,1
0.9999987836730909,1
1.807402191878459e-06,0
0.0002449064515267296,0
2.0314839713337347e-06,0
0.9999987782883559,1
4.4350886447212773e-07,0
4.210422353479348e-05,0
0.9999233031895407,1
3.0092171351751055e-07,0
1.5018825430959543e-06,0
1.6646470654387076e-05,0
3.7899151323900084e-07,0
0.9999991707659687,1
0.9999871418132491,1
1.2777394302217892e-06,0
1.0892201276889814e-05,0
0.9999987330192933,1
1.2310921038325523e-06,0
1.093426166870884e-06,0
2.4250583487476624e-06,0
2.9550843682734925e-07,0
0.9999641444973275,1
0.9999896757949965,1
4.474140454984054e-06,0
1.3180359931331018e-06,0
0.999994412597734,1
0.001301824035843837,0
1.6783072529870756e-06,0
1.8105868240675466e-06,0
0.9999979201754025,1
1.863390843203109e-06,0
0.9999995431588875,1
0.9999988587162729,1
3.3010467103648544e-06,0
0.9999985936309314,1
0.9999978280394336,1
2.5568928112092297e-06,0
2.1417510662578506e-05,0
1.6775239360671473e-06,0
6.346351501966999e-06,0
0.9999986753881679,1
0.9999971110677024,1
1.441396765828886e-06,0
1.589010794840203e-06,0
0.9998651712026977,1
1.4710465766260971e-05,0
0.9999992358072378,1
1.0557008929528606e-05,0
0.9999901819659562,1
0.9938216039302421,1
1.48414686417716e-06,0
0.9999777267399177,1
1.3153144877563213e-06,0
7.217729668245153e-07,0
0.9999969098822632,1
0.9999806890572307,1
0.9999951823338842,1
0.9999955560221583,1
1.0814042207298377e-06,0
1.0688888718263603e-06,0
0.9999991066168029,1
0.9999976747054345,1
0.9999992491499571,1
4.874127257586913e-06,0
1.453161938383363e-06,0
0.9999988396126893,1
0.9999971045438883,1
0.9999931652365588,1
1.2415045679211263e-05,0
3.7870703161324084e-05,0
1.2252348025997395e-06,0
1.505131496894794e-06,0
0.9999997668235199,1
0.00011203167965427452,0
0.9999931311088375,1
0.9999923484177309,1
1.5004915746713617e-06,0
0.999998467225061,1
0.9999993582874845,1
0.9999969785559957,1
3.2993627057217134e-06,0
1.0090799167133144e-06,0
1.4691712698792155e-06,0
1.8318183617549363e-06,0
5.1637319836749056e-06,0
0.9999130424119105,1
2.6161425849843225e-05,0
0.9999997626202946,1
0.999962524292623,1
1.7349435500672382e-06,0
9.568643000511807e-07,0
7.606950182297076e-06,0
1.6669807987595682e-06,0
1.195588994475168e-06,0
0.9999993540198361,1
1.2340862350139565e-06,0
1.0251461374161093e-06,0
0.9999979118764288,1
0.999999181317887,1
0.9999997959353166,1
0.9999980591943874,1
0.9999990048400385,1
2.9966284963104052e-06,0
7.89426028465803e-05,0
0.9999975664899852,1
0.9999983375994024,1
1.1292805224164431e-06,0
0.9999933698179234,1
0.9999984075396181,1
5.558164561928236e-06,0
7.156629524353638e-06,0
1.560247013511561e-06,0
0.9999987058763071,1
0.9999992553186194,1
0.0004990904585928216,0
0.9999955559205329,1
1.3309173622922786e-06,0
0.9999981464272054,1
3.9210318751079915e-06,0
1.9692328548362596e-06,0
0.9999993507697938,1
8.796808066567874e-07,0
4.252298789430156e-07,0
0.9999925163647424,1
3.141283196686852e-05,0
0.0003178227066064541,0
0.9999991507334167,1
2.399861355978407e-07,0
2.5106787094467577e-07,0
0.99999377850088,1
4.971165861902945e-06,0
5.340873753050233e-06,0
2.045192356812215e-06,0
0.9999983270537107,1
2.4253636309761454e-06,0
5.44414976202659e-06,0
2.2220612319954115e-06,0
4.0489709751088785e-07,0
0.999999294828115,1
0.9999978966245175,1
2.2212019590340897e-06,0
5.275347380227257e-07,0
1.0935712448272118e-06,0
1.807402191878459e-06,0
2.060603121980893e-06,0
7.971609930129958e-07,0
5.482549783249122e-06,0
0.9999990980613219,1
1.3129518048806308e-06,0
0.9999993201239846,1
3.0836902258034453e-06,0
1.7087259652192658e-06,0
2.2748259390565886e-06,0
8.210590895441583e-07,0
2.7752391339947154e-06,0
0.9999987717455223,1
1.8749084507092251e-06,0
0.9999991924087761,1
1.1751860183829317e-05,0
6.510200037185496e-06,0
0.9999956595698525,1
2.1331951501236322e-06,0
0.9999689690175885,1
3.0392653041986472e-06,0
2.8752291332863936e-05,0
0.9999989856654491,1
0.9999953719710406,1
0.9999991469739671,1
0.9996893864328061,1
6.384026600158552e-06,0
2.138541628468584e-06,0
2.164392585836709e-06,0
1.7778591571806202e-06,0
0.00038909853212417073,0
0.9999982178173152,1
0.999998676181099,1
2.1233369024490383e-05,0
0.9999989930345381,1
6.835511075504398e-05,0
0.999756902314157,1
2.186995176540999e-06,0
2.671506799378956e-05,0
3.311037849226255e-06,0
9.411721936624513e-07,0
0.9974894168035675,1
1.103370564966386e-06,0
0.9999985065259857,1
0.9999970984287593,1
0.9999979937528464,1
0.9999987097034314,1
1.807402191878459e-06,0
3.539210984121005e-06,0
4.014145182015034e-06,0
0.9999983918700469,1
1.918386105472084e-06,0
0.9979681197150958,1
1.6157701518528653e-06,0
0.99999965400511,1
1.8447536251610404e-06,0
1.2456984172571614e-06,0
7.318564288821776e-07,0
0.999998547313439,1
1.3539422471025063e-06,0
0.9999976087157803,1
0.9999984478735126,1
8.210590895441583e-07,0
0.9999987526145919,1
0.9999983136873329,1
2.4884608616447473e-06,0
1.793247122257366e-06,0
1.9760307050034137e-06,0
0.9987086367036158,1
0.9999654310664742,1
1.3548750361221832e-06,0
0.9999991399838258,1
0.9999991074809392,1
0.9999992866653507,1
1.385236720989324e-06,0
1.3837415671693449e-06,0
7.060107388367286e-06,0
0.999999642710432,1
1.7349435500672382e-06,0
0.9999992017677555,1
3.479512056823894e-05,0
1.6381511273810474e-06,0
0.0005321243639420438,0
1.4293078284642795e-05,0
1.1990337033524289e-05,0
2.262300931588605e-06,0
0.9999629627748373,1
0.9999992345446387,1
0.9999632225616347,1
0.9999971009686733,1
4.489932760951254e-05,0
0.9999981568647731,1
0.9996087237864968,1
1.690734997037477e-06,0
0.9999992088291447,1
0.9999988549824765,1
1.3451586978680441e-05,0
0.9999976738780058,1
0.9999959054903199,1
0.9999971908437635,1
0.9999924765586489,1
0.9999996192927135,1
1.4345582510066736e-06,0
3.5613180864634997e-06,0
0.999998240062135,1
1.0069437271185363e-06,0
0.9999960464118981,1
3.4211815080481226e-05,0
0.9999984708591134,1
0.999998950158951,1
1.1679852406400546e-06,0
9.959532630380312e-07,0
1.7298453119995337e-06,0
0.9999978244457915,1
0.9999988531939745,1
0.9999997769340521,1
3.053121044942514e-06,0
0.999997106543678,1
4.55922768820964e-05,0
0.999998967485652,1
2.6284914023571174e-06,0
0.9999988164538907,1
1.1241036537746809e-06,0
0.9999988748301757,1
0.9999783274846472,1
4.522119238383651e-07,0
0.9999986202724653,1
1.0662870552254476e-06,0
1.019502507735228e-05,0
2.167519787358217e-06,0
0.9997688100207792,1
0.9999990527389795,1
0.9993264352690059,1
7.08938507602976e-07,0
0.9999616574966854,1
2.1139227145167886e-06,0
0.9999986952746113,1
1.335213424143785e-06,0
1.2489556369839364e-06,0
1.9203553254296896e-06,0
0.9999985279372954,1
2.9886757987612904e-07,0
1.451442099733584e-06,0
0.9999210476199065,1
0.9999996445128708,1
2.3235839242667203e-06,0
0.9999991590091337,1
0.00025708054522951483,0
0.9999927663606666,1
4.104405052477877e-06,0
2.5002240161717386e-06,0
0.9999757739616685,1
0.9999985452714277,1
0.999995075510158,1
5.671510664436237e-06,0
8.023217141379385e-06,0
4.013475962334394e-06,0
0.0001729794237562623,0
0.9999981248338623,1
8.425999875926396e-07,0
7.21386446193814e-07,0
0.999911949265953,1
2.9359610458519288e-06,0
1.6805705997566471e-06,0
3.598348383570014e-07,0
2.4139554240933165e-06,0
1.4134150767522696e-05,0
3.0090151075292043e-06,0
0.9997650450487873,1
2.2200715719502698e-06,0
0.9999910786635237,1
0.9999992410760529,1
3.573142241882945e-06,0
0.9999971048028684,1
7.260594551152373e-07,0
0.9999987643400858,1
1.0370571617128768e-06,0
0.9999991674691551,1
5.505872642768159e-06,0
0.9999987412012616,1
1.6352011301547227e-06,0
0.9999954562029896,1
2.623686656342214e-06,0
0.9999985580612314,1
1.4015809298294435e-05,0
0.9999929348182774,1
0.999998918283701,1
0.9999987948912809,1
7.0543839455751e-07,0
3.053121044942514e-06,0
0.9999987268122424,1
1.2527687386946102e-06,0
0.9999997939666183,1
1.6182211999948706e-05,0
0.9999987906583649,1
0.9999993197315776,1
2.7282223115592822e-05,0
1.5173345822496279e-05,0
1.651860333747636e-06,0
1.23973600657439e-06,0
0.9999988153125512,1
0.9999788024884426,1
8.642374843564183e-07,0
1.8847655729766775e-06,0
0.00045928074436233724,0
0.9999944658518644,1
0.9999991004625521,1
8.700216312912506e-07,0
0.9999987631524583,1
0.9999982914518004,1
0.9895628455657874,1
0.9999995483328554,1
2.0298551333263025e-06,0
1.8562406183981797e-06,0
0.9999966837310854,1
8.104814285609961e-06,0
1.536856680541106e-06,0
0.9999977182494149,1
9.067370718389209e-07,0
1.604551816788458e-06,0
1.679891216435958e-06,0
1.0427347249689408e-06,0
0.9999971577574446,1
1.513348194718075e-05,0
5.311410409843923e-06,0
0.999999344574744,1
7.590023000322236e-07,0
0.9999844238525709,1
0.9999993661773642,1
0.9999972676465843,1
0.9999996641642239,1
0.999999760535537,1
0.0005214794936689472,0
2.354270307912651e-06,0
0.9995789287992547,1
0.9999939607640929,1
5.413183814785005e-06,0
0.9999983222241557,1
2.2363296924723448e-06,0
0.9999990616350989,1
9.429167245395019e-07,0
0.999761950167118,1
0.9999980452053256,1
1.7490045728100587e-06,0
6.974947690895406e-05,0
1.8246504779909192e-06,0
0.9999976504250974,1
2.1196250741279237e-06,0
0.9999981217812552,1
0.9999997618314097,1
7.544761870996518e-05,0
5.388850910095726e-05,0
0.9999993512414737,1
0.9999996316998916,1
0.9999992410334565,1
1.4133880078184216e-05,0
2.05131033754623e-06,0
5.905077491721144e-06,0
1.8917930641321861e-06,0
0.999998850146308,1
1.2977822683509805e-06,0
0.9999986162465764,1
1.3405440818475e-06,0
0.99941087769693,1
7.031068253687136e-07,0
1.2567402498607725e-05,0
2.09974704378588e-06,0
0.999998735784114,1
0.9999962041146286,1
4.089853225884575e-06,0
0.9999722480424704,1
0.9999997682193079,1
0.9999987470048065,1
0.9999968292781676,1
2.425883550977369e-07,0
2.810537983860556e-06,0
0.9999986452315035,1
2.3751827419714995e-06,0
5.8219946760288514e-05,0
8.086838317237512e-06,0
0.9988077124230745,1
2.0807369598905562e-06,0
0.0002749241096883156,0
0.9999983397633978,1
0.9999982539686642,1
0.9999988994090467,1
2.355920155405115e-05,0
0.9999992325146628,1
9.71950699754404e-06,0
0.9999576647224993,1
0.9999974362486428,1
4.9815447992306354e-05,0
0.999999058385898,1
0.9999968688514593,1
0.9998992120778178,1
2.8208555686033542e-05,0
1.5759430885465572e-06,0
0.00023192390936156268,0
0.9999968738813806,1
0.9999990158536392,1
2.2309538171001225e-05,0
8.55571248595691e-07,0
0.9999997662447637,1
2.517907854681735e-07,0
8.22101618966492e-05,0
0.9999825394498046,1
1.3214059830115463e-06,0
0.9999986312027017,1
0.9999873641967788,1
0.9999988220824418,1
1.0665708860064099e-05,0
2.4253636309761454e-06,0
0.9999837372885843,1
2.9252404625655446e-07,0
1.6954211086405952e-06,0
2.1547667870035173e-06,0
6.092837156187978e-07,0
3.7945806892071607e-06,0
0.9999824787304453,1
0.9999312534182847,1
0.9999987261470284,1
0.9999997549108761,1
1.5230009641200497e-06,0
0.9999852167202308,1
0.9993787172513269,1
1.1587208451311797e-06,0
0.9999959282116698,1
0.9999954156824572,1
0.9999991936712564,1
0.9999989466519692,1
2.262300931588605e-06,0
0.9999912601009141,1
0.9999997704785608,1
1.6707530486199691e-06,0
0.9999987790155384,1
1.4753776791983284e-06,0
0.999999658096552,1
0.9999964524969791,1
0.9999986274163168,1
2.2968654411096377e-06,0
1.6384723994841422e-06,0
1.0866721620330118e-06,0
0.9999973070423588,1
0.1007918377104482,0
0.9999989667276749,1
5.145188601738599e-06,0
4.119728514434841e-06,0
2.9151458794508938e-06,0
1.4415207856811115e-06,0
9.316906531994165e-07,0
3.307877421907593e-06,0
1.3081797315090781e-06,0
0.9999992552989412,1
9.84255892489941e-07,0
2.6927756646781926e-07,0
2.3796826220553876e-06,0
1.479007260994807e-06,0
4.769599459512247e-07,0
0.9999992303507778,1
1.586345457051624e-06,0
0.9999820622097666,1
1.2125287836718326e-06,0
0.9999993598819913,1
0.9999760983058985,1
0.9918513562571099,1
1.3203974088979985e-06,0
1.985486559782756e-05,0
4.560395195555309e-05,0
0.9999984723792343,1
1.679553074283442e-06,0
8.178434784626127e-07,0
6.213254733610852e-06,0
0.9999979647508711,1
0.9999978304663925,1
0.9999987580524131,1
1.7798463783814282e-06,0
1.1887861689863044e-06,0
4.896441807755229e-06,0
0.9999991419500853,1
3.3301007202877163e-07,0
2.0992396144240863e-05,0
0.9998218206278269,1
9.468979837359588e-06,0
3.0924941847544155e-06,0
1.129426084963496e-06,0
1.8953592109901971e-06,0
0.999999119991853,1
0.9990884925847856,1
0.998885405331651,1
8.83297835089095e-06,0
0.9999968062585178,1
0.9999783041602536,1
0.999999635458118,1
0.9999991678266982,1
1.3118407733400483e-05,0
0.9999887824264407,1
0.9999789848333333,1
0.9999997684315195,1
0.9999997799675768,1
0.9998515049079437,1
0.9999592988181829,1
5.65610991777753e-06,0
0.9999988439688208,1
0.9999992284983994,1
0.9999996699764064,1
0.9999957800987345,1
0.9999981536579305,1
1.378336025909338e-06,0
2.4250583487476624e-06,0
0.9999894963284921,1
8.254140473805401e-07,0
8.787034498617915e-06,0
8.380055511000223e-06,0
0.9999986238375576,1
0.9999996389554928,1
0.9998764523005024,1
6.416016062663792e-06,0
0.9999992299556058,1
0.9999982444539383,1
0.000242121225967499,0
0.99999863537378,1
3.517187862177736e-07,0
5.070050010653298e-06,0
1.2133798305824652e-06,0
2.083079544503777e-06,0
1.4797451777304152e-06,0
6.844895129124614e-07,0
7.66283481692122e-06,0
0.999998668522989,1
2.8825882094713135e-07,0
0.9999978858007793,1
0.999998771300939,1
4.004371738899921e-07,0
0.9987381589499664,1
0.9999983382215631,1
0.9981194666283179,1
7.062030784267787e-07,0
0.9999993495219369,1
1.812120684518618e-06,0
0.9919640847850373,1
3.983247252680212e-05,0
0.9999991892646467,1
2.565327561799381e-06,0
0.9999987508308615,1
0.9999815804510813,1
0.9999997738004908,1
0.9999993027681248,1
0.9999985984047084,1
1.633788592914333e-06,0
1.1430070509887154e-06,0
0.9999985346902021,1
0.9999915626920386,1
2.5062673040495167e-06,0
4.659959591670516e-06,0
1.3256711641238653e-06,0
9.244318777220482e-07,0
0.00019518638299761008,0
0.9999963743927343,1
3.918576562949152e-05,0
2.283076679785152e-06,0
1.2133309254219551e-06,0
1.6985702335397055e-06,0
0.9999653985720472,1
0.9999985580434794,1
0.9999970703990304,1
0.0006624396007230373,0
3.053121044942514e-06,0
3.2947352278795236e-07,0
0.9999756204739594,1
8.645485067274378e-05,0
2.6651181291923957e-07,0
0.9979483410836849,1
2.280968823828597e-06,0
2.473914812805221e-06,0
0.9999988084589194,1
0.9999716943816284,1
1.0700766118529223e-06,0
1.6861719724672929e-06,0
0.9999987550236286,1
0.999999673475015,1
3.468215047611169e-06,0
0.9997707280054378,1
5.4680331960166795e-06,0
6.798525907599258e-07,0
8.807114840637084e-07,0
0.00023192390936156268,0
0.9999985529090079,1
2.4449300661649036e-07,0
0.9998449505146516,1
0.9999996416646477,1
0.0008213312739340275,0
0.9994708624322503,1
1.307975805854335e-06,0
1.8014095489187626e-06,0
1.5704380388039282e-06,0
1.7061374302867013e-06,0
0.99999925497077,1
0.999999183056754,1
1.4240616771166863e-06,0
0.9999992132788835,1
0.999991472708712,1
1.0171789244783226e-06,0
1.5697509051007083e-06,0
2.117323383712683e-06,0
2.2233626700819344e-05,0
2.411758863142471e-06,0
6.764966424573702e-07,0
1.679553074283442e-06,0
0.9999992284672163,1
2.623686656342214e-06,0
0.999998124317995,1
9.002478391223134e-07,0
2.2767311461776434e-07,0
1.5103737193190873e-06,0
0.9999513019609496,1
6.804463963017033e-06,0
0.9999996597830567,1
0.9997773603129751,1
0.9999997684315195,1
3.841777554129587e-07,0
0.9998971188914814,1
0.00024152364712941727,0
0.9999986612588426,1
1.807402191878459e-06,0
0.9999961629181027,1
0.016412284004955043,0
1.6854928688233613e-06,0
1.1779938015500442e-06,0
2.080707278836268e-06,0
0.9999996102946722,1
6.1815261956583245e-06,0
2.9835196747177655e-06,0
1.6388708962364103e-06,0
6.4273830867275584e-06,0
2.0687263520332177e-06,0
1.434340868391665e-06,0
3.6459163851958185e-06,0
0.9999576996595451,1
2.8558125431381563e-06,0
0.00013522189409593822,0
0.9999982497122968,1
0.9999997699197518,1
1.8301348883151104e-06,0
9.979264901274183e-07,0
0.9999980575419329,1
1.683125299776306e-05,0
3.399637395381378e-06,0
1.2853142586371736e-06,0
0.9999813012003329,1
0.9999986458580501,1
1.2287014041937607e-06,0
1.9392297363981316e-06,0
0.025937081562422054,0
0.9999985631846735,1
1.9784985962468552e-06,0
0.9999984755087835,1
0.9999987183177655,1
0.9999990639322558,1
0.999726518369091,1
1.50965274704733e-06,0
1.2776229517236499e-06,0
1.8320222788898218e-06,0
0.9999984520165048,1
0.9999995661205657,1
1.982334963351875e-06,0
0.9999769917489164,1
0.9999988725543989,1
1.2776229517236499e-06,0
2.8524679674335163e-06,0
0.00013572626180156585,0
0.9999987621375119,1
0.9999825394498046,1
8.009798213088585e-06,0
9.564937028769303e-06,0
7.1919088262395004e-06,0
0.9999987140194518,1
2.317178978639062e-06,0
0.9999211678115005,1
3.199675494724673e-06,0
0.9999981344400022,1
0.9999982835123085,1
7.179035634872005e-07,0
1.687033709781791e-06,0
